vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
FRSRG1zBw14,UCUAc6ZF83agkVeP2fshJcCA,어딘가 심하게 성나있는 누님들 모음 [마그노#누님근황],마그노 magno 누님근황 형님근황 성난누님 남자는못맞추는문제 여자축구선수 건덕후 건프라누님 우미 시노노메우미 성난누님들 썽난누님 썽난누님들,0.0,16252.0,1.0,2024-04-05,
FRURxPoe3OQ,UCtJJhVwKjcG57KkmBbcgaRA,나무 재태크 지금이라도 해도 될까? 공급과잉? 판로? 똥값? 인건비상승?,나무농사 침엽수농사 나무재테크 최신트랜드 공급과잉 생산과잉 가겨하락 부업농,60.0,2172.0,1.0,2024-04-05,
FSEbPXRbVfU,UC1_6GMip5Vq0tMSumRF6Okg,'대파 금지령'에 번뜩이는 아이디어로 응수한 유권자들,정치 뉴스 시사 아이엠피터 국회 아이엠피터뉴스,93.0,1336.0,1.0,2024-04-05,
FT0FheFm-pU,UC2_iKYWKetnvJPCac1rMU3w,24.04.06 주식 챔피언 상담소 2부,,1.0,1633.0,1.0,2024-04-05,
FTVU7pSODv4,UC12XQWcIlaavjjbhh6EeMJw,[2024 KLPGA] 원샷이 부담스러운 황유민! 클럽을 잡더니 돌변ㅎㅎ｜두산건설 We've 챔피언십_3R,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,31760.0,1.0,2024-04-05,
FTrnqzP8vRo,UCh3BRUypgg56_4KFXUn3UaQ,우리는 안녕하십니까? (로마서 12:2) (2024-04-05 거룩한방파제 연합철야기도회) - 박한수 목사,,13.0,38980.0,1.0,2024-04-05,
FUASugs0J2E,UCFCtZJTuJhE18k8IXwmXTYQ,한국인이 가장 사랑하는 횟감 1위! 국내 최대 규모 참돔 양식장 봄맞이 출하과정│비늘 상처 하나 없이 내보내야 하는 고난도 작업│극한직업│#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄다큐 극한직업 참돔 양식 양식장 참돔양식 국내산참돔 양식참돔 자연산참돔 거제,32.0,42293.0,1.0,2024-04-05,
FUQ7ZjIpF5M,UC8W0cIsybqv-npG3FwYXHlQ,[ENG] 소름! 역대급 떡밥 찾았다! 백현우 누나가 기러기 엄마가 된 진짜 놀라운 이유!  #눈물의여왕 #김수현 #김지원 #박성훈 #해병대,,49.0,150755.0,1.0,2024-04-05,
FUeh7jlmQh0,UCEGqYUqJAGKteh0X6eqLzzA,#왕숙지구 청약 예정 단지와 9호선 연장계획 .영상  보시고  청약 계획에 도움 되셨으면 합니다.,왕숙2지구 사전청약 남양주 사전청약 왕숙1지구 사전청약 3기신도시 사전청약 진접2지구 사전청약 사전청약변경 왕숙당첨 나눔형 공공분양 청년유형 사전청약 왕숙지구 사전청약 조건 왕숙지구 청약 뉴홈 청약 청약 변경 2024 청약제도 변경 왕숙 당첨선 9호선 연장,93.0,1842.0,1.0,2024-04-05,
FUk-aL1xz7g,UCx2eRsOVWYmM-StX_lu7axQ,제22대 총선 국힘 지역구 77석 예상ㅣ2024.04.05-1 [사무리],,93.0,19331.0,1.0,2024-04-05,
FUrpbUoL9o0,UCEWkdaR_6g6giiy8_vI6fmw,마스터 트페 양학해버리는 의문의 챌(였던)아우솔장인,Aurelion Sol 아우솔 현솔 LOL 리그오브레전드 아우솔장인 아우솔1위 장인 1위 마스터 첼린저 마첼 천상계 League of Legends Highlight 솔장인 솔버프 원기옥 아우렐리온솔,92.0,21501.0,1.0,2024-04-05,
FV2yBkIxbbI,UC7YwgzP1sV37dCTFf9hDvhw,bread makes chubby marmot excited,marmot marmot tent marmot jacket marmot precip 마모트 백패킹    marmot cute    squirrel squirrels squirrel rescue 다람쥐 야생 동물 wild animal  prairie dog prairie dogs prairie dog town  프레리도그 동물 screaming marmot marmot scream screaming the marmot funny marmot cute animals funny animals marmot family alpine marmot  cute marmot wild animals bobak marmot saya  groundhog  marmota capybara beaver exotic black tv 마멋,10.0,39547.0,1.0,2024-04-05,
FWDcdrnzcDw,UCEZ5yqYZtvAjNLb__1dd1SQ,꿈은 없지만 살아가야 하는 30대,연애 홍차 VLOG 홍차TV 연애사연 연애상담 연애의참견 연애초보 여자가 남자가,86.0,3162.0,1.0,2024-04-05,
FWJNDSpSOTc,UCzXIFIChH0pN_8ZLvf5pgQg,공복혈당 잡는 120일의 기적을 믿으시나요,,20.0,24285.0,1.0,2024-04-05,
FWpeOjVCffA,UCjGVDnrNQMlUkKDfX77MgvA,[ ???????????????????????????????? ???? ] 추운 겨울 난로가 되어주는 따뜻한 산하 커버곡 모음 ????,,14.0,3067.0,1.0,2024-04-05,
FXCpkB9GMQc,UCSmiBkOftsMJTDqB3Od-u1Q,KANGDANIEL & TAEHYUNG (LIKE THAT) - BABYMONSTER | AI COVER,,93.0,1312.0,1.0,2024-04-05,
FXSVo3O6TCM,UCPwE3HwFeD8X30hqiCQB8EQ,파이 코인(Pi network) 결제 업체 신청 안내,파이코인 파이네트워크 파이코인상장,2.0,1488.0,1.0,2024-04-05,
FY56k_S-PVg,UCDXJiBFnNgG0iWdgXL1SKww,"세계 육군 전력 랭킹 1,2,3위 격돌! 제8기동사단(오뚜기부대)의 활약에 감격하는 미군!  중국 인민해방군 울리고 미군 살리는 한국군 (세계대전시리즈 36편)",DCS WORLD ARMA3 F15K 북부전구 K9 K2흑표 에이브람스 7군단 한국전쟁 8기동사단 작계 공중지원 Z10 AH64,11.0,146713.0,1.0,2024-04-05,
FYMHQ3Q-zUg,UChlgI3UHCOnwUGzWzbJ3H5w,"이재명, 대전서 사전투표...""R&D 예산 삭감은 무지"" / YTN",source영상 type방송 genre정치 format기타 person이준엽,93.0,1047.0,1.0,2024-04-05,
FYe1YduxEmA,UCN_MFtoQGrmY-GWNP0DeDaw,[상한가] ????5분만에 급속 충전 후 ➡ 1500km 주행 '칼슘 리튬배터리' 개발 성공 기업 앞으로 '이 주식' 90배 터진다! 금양 에코프로 포스코홀딩스,,1.0,1065.0,1.0,2024-04-05,
FYwjzCmMQnA,UC9wegGrr_qXB-ydpeUhZwXw,김가은 vs 푸살라 신두 . 2022년 Uber 컵 D조,배드민턴 코리아 배드민턴 그룹 A 토마스  우버 컵 2022 김가은 vs 푸살라 신두,5.0,2470.0,1.0,2024-04-05,
FZ3i-8O4Wj4,UCoMc_7D66k8tl3UbE4-zxsw,프리티우먼의 다육이들 구경해요! 여러분~식재한 사장님 다육이 판매하신답니다!  대형화분50%할인 중~???? 프리티다육 010.9500.9207,km202404051080p15f20240405203144,35.0,2553.0,1.0,2024-04-05,
FZN-IRYkSY4,UC-qvsP9s1az2_7HqYfSiO6w,어떤 공룡일까요? | 그림자 공룡 놀이 모음 | 티라노? 트리케라톱스? 스테고사우루스? | 단어 놀이 | 니니키즈 NINIkids,공룡 티라노 티라노사우루스 Tyrannosaurus 트리케라톱스 tyranno t rex Triceratops 육식공룡 Jurassic Period 그림자 놀이 shadow dinosaur 스테고사우루스 Stegosaurus,1.0,119223.0,1.0,2024-04-05,
FZckMZoPteg,UCVObSp4MlJwCsh6vtKz4PHQ,"귀네슈, 한국 국대감독 발언직후 프랑스서 나온 르나르 초대형소식 현재 아시아 국대팀들 난리난 이유, 르나르 감독 한국행 유력..“원하는 조건 아무것도 없다”",한국 한국대표팀 한국 축구감독 귀네슈 감독 세뇰 귀네슈 축구협회 감독 후보 황선홍 감독 대표팀 감독 정몽규 귀네슈 인터뷰 귀네슈 지원 귀네슈 튀르키예 귀네슈 fc서울 르나르 감독 르나르 연설 귀네슈 한국 르나르 한국 르나르 라커룸 르나르 사우디 르나르 전술 외국인감독 국대 감독 후보 댓글반응 네티즌반응 해외반응 외신반응,67.0,100312.0,1.0,2024-04-05,
FZfjGxiZTRM,UCzKyRcGhsJvxpvV77JdlQFA,Interesting Fish-Shaped Bread Pan Manufacturing Process. Aluminum Casting Mass Production Factory,제조 과정 만드는 과정 공장 korea factory factory made,61.0,1527.0,1.0,2024-04-05,
F_9OTWzAYoA,UCaHtjNVbXcdsG-ZluSY68DQ,알테오젠 주가. 가장 많이 받은 질문이에요. 주제로 다뤄보겠습니다.,주가전망 주가 전망 세력버스 알테오젠 주가 알테오젠 목표주가 알테오젠 검색왕 알테오젠 투자경고 알테오젠 블록딜 알테오젠 머크 알테오젠 테르가제 알테오젠 정혜신 알테오젠 무상증자 제2의알테오젠 알테오젠 주가전망 알테오젠 주주총회 알테오젠 msci 알테오젠 ir 알테오젠 주총 알테오젠주식 알테오젠 블럭딜 알테오젠주식시세 검색왕 알테오젠 제2알테오젠 머크 알테오젠 알테오젠 마일스톤 알테오젠 종토 알테오젠 배당금 알테오젠 매각 알테오젠 박순재 알테오젠 투자경고 해제 알테오젠 전망 알테오젠 찌라시 알테오젠 뉴스 알테오젠 키트루다 알테오젠 블라인드 알테오젠 시총 알테오젠 주식 알테오젠 msd 알테오젠 대표 알테오젠 pdf 알테오젠주가 알테오젠주가전망 알테오젠 주가하락 이유 알테오젠무상증자 알테오젠 무상증자 권리락 24일 알테오젠 기술수출 알테오젠 배당,1.0,2442.0,1.0,2024-04-05,
F_VRZ99uOTY,UCZOtCYlQugnmzmqDMnxvnoA,vlog 夜中のコンビニに潜入！！春休みだから夜ふかし～♪夜中にママにコンビニ連れてってもらったよ！,      ,86.0,3961.0,1.0,2024-04-05,
F_wIqBfq6_k,UCRpiYIlKLwSa5OdAm8ozorw,손흥민 선수가 PL 레전드가 아니라니요?ㅣ오늘의 감전 축구,축구 해외축구 epl 챔피언스리그 원투펀치 손흥민 이강인 김민재 국내축구 이스타tv 새벽의축구전문가 스포타임 SPOTV 한준tv 동현kldh 달수네라이브 뽈리tv 리춘수 쿠팡플레이 엠빅뉴스 감스트 동네축구형용마니,67.0,23343.0,1.0,2024-04-05,
FafNGowjSMY,UCyi9eZCavFN5P6GQVokRiQg,강스포)애니마저 PC에 삼켜진 디즈니의 망작. 위시 리뷰,튜나 위시 디즈니,51.0,225040.0,1.0,2024-04-05,
FauO4staqSU,UCOcwWan9d5h4AmSYq9A5hBQ,X5 분해 세척쇼 (BMW X5 E70 48i 복원 EP5),덱스형 자동차 복원 벤츠 복원 클래식카 복원 훼사원 우파푸른하늘 장용석의 내차를 부탁해 정마담 신사용 카라큘라 모트라인 BMW BMW 복원 BMW X5 X5 E70,45.0,23810.0,1.0,2024-04-05,
Fb0EDJdHiRI,UCAx4XWuBw3LF6MpD7Rlu-Nw,25년식 르노 아르카나 출시 #개인택시 #택시 #르노 #아르카나,2025르노아르카나 르노아르카나출시 르노아르카나저금리 르노저금리 아르카나저금리 르노아르카나리뷰 르노아르카나택시 아르카나하이브리드 아르카나개인택시,45.0,9813.0,1.0,2024-04-05,
Fb4iBFv3QiM,UChRwTKp_mOTtqeJUeHgfZag,"반찬 만드는 날, 우리 집 밑반찬 5가지",요리 가족 집밥 쉬운 요리 ytccon 밑반찬 호박볶음 깻잎지 멸치볶음 나물반찬 어묵볶음,61.0,2247.0,1.0,2024-04-05,
Fc5NbbALE40,UC7VeXpUTMmClRDrEZln31Tg,콱묻지마  50선 관리법 2.허리디스크 실전수기,,82.0,2379.0,1.0,2024-04-05,
Fc9ym1V_HkU,UC7WcvibWhDvKtWw6V4bTgZg,"✨2024년 4월,5월,6월 개띠운세✨2024년 개띠에게 생길 큰 변화들 58년생 70년생 82년생 94년생 개띠운세 대박난다 67세 55세 43세 31세 개띠 월별운세/수성당샛별",2022년 임인년 신년운세 대박나는띠 대박띠 귀인 띠별운세 삼재띠 국운 차기대통령 운세 금전운 재물운 쥐띠운세 소띠운세 범띠운세 호랑이띠운세 토끼띠운세 용띠운세 뱀띠운세 말띠운세 양띠운세 원숭이띠운세 잔나비띠운세 닭띠운세 개띠운세 돼지띠운세 쥐띠 소띠 범띠 호랑이띠 토끼띠 용띠 뱀띠 말띠 양띠 원숭이띠 잔나비띠 닭띠 개띠 돼지띠,43.0,10530.0,1.0,2024-04-05,
FcyWM_9ep8Y,UC6erIDuvbOaAO-OT5rB2Xew,펜트하우스2 10회 요약 | 의심이 확신이 된 순간???? 이거 맞아? #펜트하우스2 #ThePenthouse2 #SBSdrama,이지아 김소연 유진 엄기준 신은경 봉태규 윤종훈 박은석 윤주희 하도권 김현수 진지희 김영대 조수민 한지현 최예빈 이태빈 펜트하우스 김순옥 순옥드 마라맛 스브스 주단테 심수련 나애교 오윤희 헤라펠레스 펜하2 요약본 막장 스릴러 펜하몇부작 몇부작 펜트하우스몇부작 펜트하우스 주연 펜트하우스 요약,49.0,27036.0,1.0,2024-04-05,
Fd5BBQMuL48,UC4PpFUrfT2Pou7OwpVF0MUQ,미소와 함께 먹어요 ???? 5분컷 원팬파스타 ! 육아엔 속도가 생명이쥐 ???? One Pan Pasta Recipe Mukbang ASMR Ssoyoung,ASMR Eatingsound Realsound Mukbang 먹방 이팅사운드 쏘영 Ssoyoung SocialEating MUKBANG MUKBANG ASMR EATING EATING SHOW korean mukbang korean asmr asmr EAT korean food mukbang real sound mukbang korean 먹방asmr asmr먹방 asmr 먹방 먹방 asmr 먹방유튜버 asmr eating eating sounds mukbang show mukbang sound eating show ytccon,63.0,413447.0,1.0,2024-04-05,
FdJWWhmXpA4,UCA7LZMILVfSYGwHU7Cj3g6Q,가장 중요한 긍휼한 삶의 실천법은 무엇인지요 허경영 신인님!? ㅣ 하늘궁 348,허경영강연 허경영 진리 국민배당금 대통령 윤석열 청와대 하늘궁 하늘 법,33.0,1047.0,1.0,2024-04-05,
FdQSuYOCyb4,UCF3UEVPt5zZTlBVJwDG317g,(3시간) ⭐조회수 도합 700만뷰⭐ 히든싱어 트로트 레전드 특집만 모아보기✨ l 히든싱어 6 l JTBC 201009 방송 외,genre오디션 format큐레이션 source연예 type방송 series히든싱어6 topic무대 person장윤정 person전현무 person진성 person주현미 person남진 person태진아 person이찬원 히든싱어 히든싱어 왕중왕전 눈물흘린 JTBC JTBC봐야지 봐야지 골라봐야지 다시보기 장윤정 미스터트롯 이찬원 영탁 임영웅 초혼,14.0,36110.0,1.0,2024-04-05,
Fe1SbBB8SP4,UCP9Sd8DkSreVOEPc_kYUDPQ,"제1대 현역가왕 전유진과 서장훈의 특별한 인연, 특별한 만남!/린의 극찬 ""전유진은 AI처럼 완벽했다!""/내일 4월6일(토) 저녁8시50분 '아는형님' 본방사수!",전유진 전유진아는형님 전유진현역가왕 제1대현역가왕전유진 전유진서장훈만남 특별한만남 린극찬 현역가왕아는형님 전유진숨어우는바람소리 전유진예능,14.0,11491.0,1.0,2024-04-05,
FeEgeWoWPdg,UCWzvcnCASZ4HVw2jBsZI5ag,게임을 통해 어떤 파트가 쉽고 어려운지 간접적으로 나의 뇌 상태를 알아보자 집중해서 끝까지 풀어보세요 치매예방퀴즈 치매예방게임 두뇌게임 어르신퀴즈 틀린그림찾기 초성퀴즈 인지프로그램,치매예방퀴즈 치매예방게임 치매예방문제 치매예방두뇌운동 치매테스트게임 치매테스트 문제 치매테스트 퀴즈 치매테스트 단어 인지프로그램 인지활동 프로그램 초성퀴즈 틀린그림찾기 두뇌게임 두뇌운동 두뇌운동 게임 어르신게임 어르신퀴즈 어르신문제 기억력테스트 기억력향상 치매 예방 퀴즈 치매 예방 게임 어르신 게임 어르신 퀴즈 초성 퀴즈 틀린 그림 찾기 기억력 테스트,5.0,1134.0,1.0,2024-04-05,
Fe_zajV00so,UC6PxHGpLZT7K7GlDNyJonNw,[페이퍼블레이드] 플래시(스테미너형) 접는방법,,23.0,19972.0,1.0,2024-04-05,
FfzM12Z9ts8,UCfviSPu-jwa3QLLdRXoZoxw,"강력한 이미지 수정/복원/합성, Fooocus 인페인팅! (그대로 따라하기, 무료)",,36.0,1135.0,1.0,2024-04-05,
Fg-m0WA4yEo,UCF89PBPRAyqDtps-IvAV6cg,다육이♡봄철 하엽이 많이진 다육이들 관리법???? 햇빛 부족한 화초들 관리법????,,60.0,1045.0,1.0,2024-04-05,
Fg3vsezz714,UCE6gcmTBZYm-QLisjUjXYKA,⏰️《기준시간》을 잡으면 매매가 편해집니다.,비트코인 주식투자 기술적분석 코린이 코인 ICT,2.0,8450.0,1.0,2024-04-05,
FgkgL27-moY,UCnEBwuZUbVCMsOOQ8RZXUAQ,얼굴폭 좁아지는법 ❣️단 30초면 가능한 방법 옆얼굴 작아지는법 /마사지건 활용 얼굴여백줄이기,,41.0,2601.0,1.0,2024-04-05,
FhRTJ_iTHK4,UCrW6eDWbbdmxr-XfOkvQKwQ,"(반전신청사연)남편장례 치르던날 울다 지쳐서 골방에 누워있었더니 ""며늘아 !저녁 8시에 00주소로 오거라"" 며느리의 통화를 듣게 되는데. 그 진실[신청사연][사이다썰][사연라디오]",사연 라디오사연 라디오드라마 사연읽어주는 그썰 칠썰사이다 톡톡사연 신청사연라디오 사연남녀 낭만캐스터 사연쌀롱 커피엔톡 사연을부탁해 사이다사연 시댁이야기 네이트판 시누이 친정어머니 며느리 불륜썰 레전드사연 불륜사연 친정 레전드썰 시월드 네이트판썰 네이트판사연 결혼썰 결혼사연 이혼썰 이혼사연 카톡썰 시어머니 감동사연 반전사연 남편 위자료 외도사연 감동썰,47.0,99634.0,1.0,2024-04-05,
Fhpl2tv_K4o,UC3m0s5XAQydCtbLHc8j1Uog,[11화 예고] 나... 휴직해야 하나? [수지 맞은 우리] | KBS 방송,KBS 한국방송공사 mylovekbs 예고 티저 수지맞은우리 드라마 가족 함은정 백성현 오현경 강별 신정윤,49.0,4796.0,1.0,2024-04-05,
FiZ-LZVezlo,UCrJ39wAXInmDPWhjTEidQ0w,ASMR 연세우유 딸기바나나생크림빵 먹방???? Strawberry Whipped Cream Bread Dessert MUKBANG,연세우유 딸기바나나생크림빵 연세우유 먹방 cream bread mukbang 디저트 먹방 asmr 연세우유 빵먹방 bread dessert mukbang,35.0,1160.0,1.0,2024-04-05,
FiiWUevq2-g,UCR3asjvr_WAaxwJYEDV_Bfw,【明叡推播/43大地震DAY3】台北101遇強震毫髮無傷！ 2大關鍵設計成主因 @newsebc,  EBC  news Ch51           51       ch51       yt youtube             china 921 earthquake  타이완 지진 republic of china 101 ,9.0,9010.0,1.0,2024-04-05,
FivI6G495-A,UCTegaEhcrpL3jwq-EoYfe7Q,"""3골 2도움은 정말 고급스럽습니다!"" 손흥민이 EPL 이달의 탑클래스 선수로 공식 선정됐다! 클래스는 매우 뛰어나며 홀랜드와 살라보다 뛰어납니다!",,67.0,2277.0,1.0,2024-04-05,
FivLVCL5bPg,UCcEvdNx9E1i57ES66yIzpJQ,자꾸 나타나는 베란다 청년 #실제사연,실제사연 실화사연 고민사연 라디오사연,47.0,1009.0,0.0517,2024-04-05,
Fj0cl2wOdhk,UC3re3ueOE_6VZK85zlEUWFA,7인의 부활 1-2회 핵심만???? 50분 몰아보기(By 김시선) #7인의부활 #SBSCatch,드라마 추천 7인의 부활 7인의 부활 예고편 스브스캐치 드라마 스브스캐치 7인의 부활 명장면 7인의 부활 티저 7인의 부활 엄기준 7인의 부활 황정음 7인의 부활 이준 7인의 부활 이유비 7인의 부활 신은경 7인의 부활 윤종훈 7인의 부활 조윤희,49.0,31674.0,1.0,2024-04-05,
FjVLvcqakXo,UCnacnZiUscX6jrVKu78Notg,[황교안TV] 대구 사전투표소 실제 투표자와 선관위 단말기 모니터상으로 나타난 수치에 엄청난 괴리가 있어 보고드립니다 (4월 5일),황교안 자유한국당 황교안 일정 황교안 미래통합당 국민의힘 부정선거 부방대 부정선거방지대 황교안부방대 415 39부정선거 39대선 공산화 좌경화 걱정 증거 국회의원 총선거 파주 투표관리관 도장 투표용지 재검표 투표록 총선 즉각 수사 동의 전화투표 링크 자료확인 방법 자유민주주의 대원들 오늘 현장 투쟁 스마트폰 손끝투쟁 대한민국 자유 시장경제 체제 싸움 승리 파이팅,93.0,14409.0,1.0,2024-04-05,
Fj_o-ronaAE,UC0b7pdHf7Bs2DA9OVUe0XQA,이재명의 진정성... 가슴이 뜨겁고 '웅장해진다!',이재명 문진석 충남 천안시갑 천안 아산 채상병 신범철,93.0,14604.0,1.0,2024-04-05,
FjivBAut6v0,UCmkfx9J5h9CyM94Xs4T85JA,ZER01NE Ventures 'MakinaRocks' | 제로원 벤처스 '마키나락스'(ENG CC),zer01ne startup creator tech biz art idea artist technician 제로원 스타트업 크리에이터 테크 아트 비즈 아이디어 아티스트 테크니션 영감 벤처,89.0,28675.0,1.0,2024-04-05,
Fk37cfe6Ges,UCaYd59Vp5V3r2qTxoMbRkbw,¥$ · Kanye West · Ty Dolla $ign - FUK SUMN | Dooeun Choreography,YGX 와이지엑스,17.0,1305.0,1.0,2024-04-05,
FkHnBWYvLvg,UCGfK2k6fq4S9agJ82GG86cg,"살라미 공격, 상상 속의 공격을 진짜 하는 사람이 있네ㅋㅋㅋㅋㅋㅋㅋ",살라미 공격 1원 인증 보안 사고 해킹 이슈 소식,10.0,3283.0,1.0,2024-04-05,
FkTqbHSRH4Q,UCp5wxgiAkQKHBAGzGGchkNQ,최원준 2호 홈런 + 200만원 + 장내인터뷰(홈런이 왜 많이 나오지?),최원준 홈런 인크커피 기아타이거즈 기아 삼성 200만원 인터뷰,77.0,2907.0,1.0,2024-04-05,
Fki3-Aw_Ohk,UCZtzLAQmS8U_Yegn4XYYYkQ,공개연애는 위험해..,수힛 정수희 bj수힛 bj 수힛 아프리카tv 아프리카티비 아프리카 수힛 아프리카tv 수힛 배그 배틀그라운드 배그 여캠 수희 수히 정수힛,5.0,43642.0,1.0,2024-04-05,
FltNbRny-qU,UCgINNcFYVniXu_f8_1aOsTg,"이재명, 황당 거짓말 들통...이게 삼겹살?  서민 코스프레 실패...이런 거짓말을 왜 하는거야?",뉴스닷 정치 시사 사회 경제 유튜브 국회 대통령,93.0,42381.0,1.0,2024-04-05,
Fm_EyuJ4_xs,UCKPbw2aFXXZtarxwq0wuQlA,고맙소 유세연설 6일차 계양구을 410총선 제22대 국회의원선거 무소속 기호8번 안정권 계산역 계앙산가는길,고맙소 유세연설 계양구을 410총선 제22대 국회의원선거 무소속 안정권 벨라도 계산역 계양산가는길,93.0,2357.0,1.0,2024-04-05,
Fn1GeZQuLHo,UCqFkKNsQR-7vi-NBoZ3Nk7Q,모든버전 실시간 : 모든버전실시간 : 모버실 : 버전실시간 : 버실 : 액괴 : 슬라임 : slime : 액괴모버실 : 하엘 모버실 : 유료폰트 : 실시간 : 몽글님 영상,모든버전 실시간 모든버전실시간 모버실 버전실시간 버실 액괴 슬라임 slime,91.0,4474.0,1.0,2024-04-05,
FnQosuSCvNI,UCVAbB2v_MCpAWNVTGxVLRxw,[주식]삼성전자 호실적 발표 영업이익 931% 증가 조정시 적극 매수하라(20240405금)주식 주식투자 주식강의 주식공부 주식초보 주식단타 주식고수 단타매매,주식 주식투자 주식공부 주식강의 주식초보 주식단타 주식고수 단타매매 삼성전자 하이닉스 셀트리온 셀트리온제약 셀트리온헬스케어 트럼프 미국증시 일본증시 유럽증시 코스피 코스닥 다우 나스닥 sp500,1.0,6698.0,1.0,2024-04-05,
Fnbr4XNAVO0,UCbTZZVbem-gF84BasNQH5Ug,"양도차익 ""0""원 직장이전으로 급히 파는 용문면 2억대전원주택",,4.0,1946.0,1.0,2024-04-05,
Fog7uTaX15s,UCnCXWY9UIbv5xzauL72IIqQ,#ai룩북  [4K][Fashion][AI 오늘의 룩북] #aiart #ai그림#ルックブック#ai룩북#lookbook 도심 근교 공원 운동 런닝 요가복 룩북,ai그림 자작곡 AI그림 AI ART AI Look book AI 그림 aiart aiart ai그림ai룩북lookbook 룩북 AI룩북 AI그림 룩북 4k AI Fashion 뒷태 요가 레깅스 요가복장 yoga,44.0,4033.0,1.0,2024-04-05,
FotXQLfFipE,UC4ltqyw7tlNviWvx2mr6lsw,하트꽃 점토 슬라임 / 설명란 참고 [무편집 영상 공유],하트꽃 점토 슬라임 우드글루 우드글루슬라임 아이클레이 점섞슬 액괴 무편집영상 무편집영상공유 무영공 해피빈무편집 해피빈무편집영상 해피빈무영공 해피빈  Slime,14.0,1092.0,1.0,2024-04-05,
FoyCV7QiSFI,UCk8Pe4Cv9Tg4pU4hxhle0_A,전기차 캠핑카 한번 충전으로 500km 가면 사세요,,62.0,2177.0,1.0,2024-04-05,
FpA9Py-2Svo,UC5zfjrl1kdCEDfjF0ADJmjQ,"????2024년 대박나는 돼지띠운세???? 2024년! 금전운,재물운 귀인까지 들어온다?! 대박나는 돼지띠 /[66세 54세 42세 30세/ 59년생 71년생 83년생 95년생 돼지띠운세]",사주 사주팔자 운세 오늘의 운세 신년운세 오늘의운세 띠별운세 꿈해몽 꿈풀이 엑소시스트 관상 궁합 연애운 디스패치 방탄소년단 조두순 뉴스 이슈 이낙연 이재명 무료점사 전화점사 타로 미스트롯2 차례 제사 명절이혼 이혼 이혼상담 무료상담 귀신 신내림 신굿 신점 서울점집 유명한점집 대구점집 부산점집 태몽 무서운이야기 무당 무속인 코로나 코로나19 사회적거리두기 거리두기2단계 거리두기3단계 미스터트롯 임영웅 영탁 김호중 이찬원 점집 로또 주식 비트코인 문재인 재회 진달래 김다현 용한점집 부산용한점집 해운대점집 박영선 안철수 서울시장 기성용 학교폭력 학폭 김연경 이다영 이재영 무속 2021년 신축년 bts 윤석열 양지은 빈센조 송중기 펜트하우스 펜트하우스2 박수홍 쥐띠 소띠 범띠 토끼띠 용띠 뱀띠 말띠 양띠 원숭이띠 닭띠 개띠 돼지띠 서울,1.0,3672.0,1.0,2024-04-05,
FpO7m4K33hs,UC5G31n4-XTFtjPidq2zOUow,아재력 120% 낭만은 깨진다. 생전 처음하는 원정 혼술 캠핑 초사실주의,혼술 혼밥 노총각 혼자캠핑 피라미매운탕 피래미매운탕 은둔자 남자브이로그 브이로그 은둔형 혼술캠핑 남자혼술 노총각혼술 캠핑음식 솔로캠핑,86.0,1441.0,1.0,2024-04-05,
FpvI9ZQr4AM,UCosEFmvzPgbzLWZhKYE4fkw,그야말로 인권 운동가! - 히어로,히어로 유희왕 마스터듀얼,5.0,4860.0,1.0,2024-04-05,
FqIa8UMBpOY,UCJ5u_0oaQnnRRbxk3nyjiSg,4월 6일 국야.일야.농구 총 12경기 프리뷰 분석 3연승 도전!!!,,71.0,1210.0,1.0,2024-04-05,
FqVChpZO-IE,UCWZDDTgxM9k2S-92tabPodg,"사전투표율, 역대 최고 / 사전투표 조작, 역대 최고 / (발표)가짜 사전투표자와 (실제)진짜 사전투표자차이 최대 / 사전투표소에 오지 않은 유령 사전투표자수 최대 [공병호TV]",김경재 박근혜 태극기부대 김경재 방송 이상로 안철수 국민의힘 윤석열 김건희 박정희 이승만 전광훈 태영호,93.0,3386.0,1.0,2024-04-05,
FqZ82LeZOZw,UCKEGv9-eyTQ9QKDCeVw4Nqw,일주일 만에 핫픽스 너프 됐네요????,템트리 콤보 권대언 강의 wild rift gameplay spotlight maontage combo skin build guide 매드무비 스킨 가이드 KDU,5.0,13813.0,1.0,2024-04-05,
FqkU0yVoAog,UCF4Wxdo3inmxP-Y59wXDsFw,"[자막뉴스] ""감사결과 관리비 통장에서..""공고문 본 주민들 '발칵' (MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre사회 format리포트 type디지털 source영상 series자막뉴스 topic아파트 관리비 횡령 location서울mbc language한국어 custom2차가공 custom일반,9.0,169221.0,1.0,2024-04-05,
FrN1Yufml38,UCma37fJBlF718VRgGlx4yGA,[메가스터디] 국어 강민철쌤 - 2025 강민철의 FEED100 OT,메가스터디,21.0,9977.0,1.0,2024-04-05,
