vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
GQhdRMEs6L0,UCTaEts0dUr5iYPJJoNAN1ZQ,"핫! 김다현은 한일 싱어킹 무대에서 쓰러져 의식을 잃었다! MC 신동엽과 수천명의 시청자들은 패닉에 소름이 돋았다! ""김다현이 이 프로그램에서 영원히 하차하길 바랍니다""!",,14.0,1005.0,1.0,2024-04-14,#현역가왕 #가요무대 #조영수 #나훈아 #이미자 #태진아 #진성 #설운도 #장윤정 #주현미 #윤명선 #트롯 #트롯가수 #트로트 #트로트가수 #뉴스
GSU-Pawi8CU,UCNiYwmk3an2AtIo5XAVdRww,효린 - BLUE MOON@240407 광안리 기브앤레이스 직캠,직캠 Fancam 걸그룹 아이돌 Idol,17.0,1230.0,1.0,2024-04-14,
GT2qmRJpbAg,UCgT-v5ck6exlH-5z5y35q0g,뇌경색 뇌졸증 뇌출혈 보행장애 언어장애,,0.0,1025.0,1.0,2024-04-14,
GTFvVlxyMeA,UCej-FUULu6wY1o9lyiRGgfg,"이것만 알면 금주 서울, 부산 경마는 준비 끝!!",,0.0,2652.0,1.0,2024-04-14,
GTXvfwzUESQ,UCtCp1dJ0QSuFMc8Z4M7g5LQ,"단체로 도망가는 일본자위대 전투기들 오키나와 공군 기지에서 대망신 당했다 / 미군 사령관 작심발언 ""일본 믿기 어렵다"" ""차라리 한국군을 믿어야한다""",한국 댓글반응 네티즌반응 해외반응 외신반응 모든반응 외국반응 뉴스 중국반응,11.0,36129.0,1.0,2024-04-14,#자위대 #오키나와 #미군 #군사 #밀리터리\n\n채널
GVv7Nb4isHc,UCyvQrBFXCuEY2p59-Z4y6_w,비밀을 복음으로 | 오충환 목사,오충환 목사 오늘의 신앙 비밀을 복음으로 예수님의 모습 요한복음 4장 사마리아 여인 요한복음 4장 16절 남편 정상적인 남편 요한복음 4장 28절29절 물동이 그리스도 물뜨러가는 여인 메시아 사마리아를 행해 가는 예수님 사마리와 같은 삶 물 유대사람 야곱 예배 신령 진정 예루살렘 성전 요한복음 21장 25절 기록된 책 요한 묵상 시대의 소망 양심의 눈 빛 엘렌지 화잇 생수 야곱의 우물 교회 이혼 호기심 가정해체 가슴앓이 구원 증거 비난 정죄의 칼 원수 치료 우리의 구세주 로마서 5장 78절 의인 선인 용감히 죽는 자 하나님의 사랑 확증 아픈부분 하나님께 나아갈 수 있는 길 성적표 집중 아들 마음의 문 영접 승리,13.0,1328.0,0.3284,2024-04-14,#오충환
GXWPPIxrmNg,UCgcJ1M1mJKH5W1j_E_m_O2w,골프의 모든 문제는 결국 45인치 드라이버 때문~,,69.0,1023.0,1.0,2024-04-14,
GXZkPC6Jyw8,UCgCrVOwYc1pHtaHmnD6Q6JA,"""손흥민 조기교체 시킨 진짜 이유?"" 포스테코글루 감독 뉴캐슬전 손흥민 조기교체시킨 진짜이유 밝히자 영국 현지 반응 초토화된 상황!",손흥민 토트넘 손흥민해외반응 손흥민하이라이트 손흥민인터뷰 손흥민멀티골 손흥민해트트릭 손흥민골 tottenham son heung min sonny tottenham analysis korea soccer son heung min today son heung min news 뉴캐슬 토트넘 뉴캐슬,67.0,134343.0,1.0,2024-04-14,#토트넘 #해외반응
GZIjbBhx7OE,UC1EEpE0lA9BaArXhRTHIG6w,[VLOG] 낮에 살림하고 밤에 알바하는 아빠의 삶 / 인생 막국수집 발견 / 카페에서 일하기 / 대학 동기 모임,강과장 브이로그 VLOG 자취 자취요리 직장인브이로그 자취브이로그 재테크 투자 경제 돈모으기 돈아끼기 절약 절약하는방법 저축 적금 예금 가계부 직장인가계부 자취생가계부 30대브이로그 짠테크 요리브이로그 요리 mukbang 먹방 자취먹방 임신 부부 신혼부부 직장인부부 육아 유자씨 알밤이,89.0,56826.0,1.0,2024-04-14,
G_s5q2YLDCw,UChlgI3UHCOnwUGzWzbJ3H5w,[자막뉴스] 동네마다 '수북'...선거 끝나자 쓰나미처럼 '우르르' / YTN,YTN실시간 YTN source영상 type디지털 genre정치 format기타 series자막뉴스 총선 현수막 환경오염 국회계류중 국회의원,9.0,1499.0,1.0,2024-04-14,
GaQqnZAWbrU,UCTYNOog4xiq-rs2EaSmTnJw,"【 2024.04.02 / 저챗 + 발로란트 내전 (w. 김뚜띠,삼식,피닉스박,눈꽃,아구이뽀,김똘복,이춘향,따효니,코렛트) 】 - 탬탬버린 다시보기",탬탬버린 탬탬버린 다시보기 치지직 스트리머 게임방송 방송 생방송 인터넷방송 탬탬 풀영상 풀다시보기 다시보기 게임,5.0,1971.0,1.0,2024-04-14,
Gdtj2PLvYHw,UCRA5hbjN2NDxzNxXZkOAmKg,"""5년간 빠져나간 보험금"".. 알고 보니 '대필 서명' | 전주MBC 240414 방송",전주MBC MBC MBC뉴스 전라북도NEWS 전북NEWS 전북소식 뉴스룸 뉴스데스크 뉴스투데이 8시 뉴스 아침뉴스 저녁뉴스 네이버 뉴스 구글 뉴스 카카오 뉴스 카드뉴스 전라북도 뉴스 전북 소식 최신뉴스 속보 긴급속보 JTBC뉴스룸 MBC 뉴스데스크 NEWS MBC NEWS DESK 전주 뉴스데스크 전주 뉴스 전북 뉴스 전북권 소식 뉴스 전북뉴스 전라북도 전북권뉴스 특보 시사 이슈 지역 정오뉴스 생방송 아나운서 이영래 httpswwwyoutubecomwatchv0GN8t2u3flc httpswwwyoutubecomwatchvMfZSI1QqdUc 보험금 대필서명 설계사,47.0,1352.0,1.0,2024-04-14,#대필서명 #설계사
Geejigwbs04,UCH2_Nd_lZoreWaiHhXtUVOA,유동규 전 성남시 도시개발공사 사장이 이재명을 폭로하다!!,,93.0,1371.0,1.0,2024-04-14,
GfmYXSItiDw,UCF8wEh-DzIOf-vhZqVs2AWQ,H1-KEY (하이키) - 건물 사이에 피어난 장미ㅣ Lyrics / 가사,,14.0,1021.0,1.0,2024-04-14,#건물사에이피어난장미 #h1key #팝 #힙합\n\nH1-KEY
Gfn_ZA8fh34,UCeUhmO5FcUrvJ6EIK2cRu3w,一個人去東京????????｜東京獨旅吃什麼？超好吃鮮魚拉麵????神田和牛壽喜燒吃到飽????絕美東京鐵塔拍照點????錦系町站超好逛????️｜東京VLOG、東京自由行｜紹紹 Soy Daily,vlog      Soy Soy Soy TOKYOVLOG ,86.0,9785.0,1.0,2024-04-14,#日本旅行 #台灣人在日本 #日本 #東京 #도쿄여행 #東京旅遊 #壽喜燒吃到飽 #和牛壽喜燒 #東京鐵塔 #六本木 #錦系町 #真鯛拉麵
Gg5MsRNaC08,UCR7YyVFOK_pJS8n8dQzh6Xw,화난거 아니지?.. 레전드 쓴소리 연설 ???? JUST DO의 중요성 I 베네딕트 컴버배치 외,JUSTDO 그냥좀해,93.0,2091.0,1.0,2024-04-14,
GgYvsGmKF1U,UCaKPUhacCsi5YC07aiRjqFQ,딜이 미쳐버려서 한타때 다 썰어버리는 [정글트위치],정글트위치 리그오브레전드 LOL 트위치장인 정글 강의 정글 동선 강의 트위치정글 룬 트위치정글 강의 jungle twitch twitchjungle,92.0,1238.0,1.0,2024-04-14,
Ggqp8_wPHa4,UCe6CdwJAqg7JqYIpos4ZsiA,[4K] Triple iz(트리플아이즈) 아리아(ARIA) ‘HALLA’ 세로 직캠  @GLOBAL FAN LIVE 'WELCOME TO IZLAND',Triple iz DITA EJI ARIA GLOBAL FAN LIVE WELCOME TO IZLAND 아이돌 IDOL  박성기기자 직캠 fancam 4K KPOP k 트리플아이즈 ifland 디타 이지 아리아 secret number xin,17.0,1477.0,1.0,2024-04-14,
Gk87AZjJ2Ho,UC1zVbfSZSKz9r2AzF50l9sA,[PUMP IT UP PHOENIX] PRiMA MATERiA (프ㄹi마 마테ㄹi아) D24,pump it up 펌프잇업 펌프 PIU 펌프잇업M XX PIUM pump 리듬게임 리듬 아케이드 게임 모바일 펌프 손펌 안다미로 rhythm game music game andamiro phoenix pumpitup,14.0,1981.0,1.0,2024-04-14,#PUMPITUP #ARCADE #Rhythm #GAME
GkN9UsgIzyE,UCPxK8ONw7pablucr7V5IeLw,방향성 핵심! [아이언 릴리스],,69.0,1070.0,1.0,2024-04-14,#골프 #비거리늘리기 #릴리스
GkjT6V3ZvBs,UCe5wHS1PWw5ytmplPxzAxog,"[디아블로4] 중국 서버 분리에 대해서.. , 블리자드 게임이 중국 서비스를 재개 예정",디아블로4 디아블로4 정보 diablo4 diablo5 디아블로4 두리엘 소환 재료 복사 디아블로4 샤코 디아블로4 할배검 디아블로4 안다리엘 디아블로4 셀리그 디아블로4 별반지 디아블로4 궤멸자 디아블로4 한아비 디아블로4 아발리온 디아블로4 두리엘 재료 복사 디아블로4 전설 지배석 디아블로4 시즌3 추천 캐릭터 디아블로4 시즌3 사기 캐릭터 디아블로4 시즌3 앤드게임 캐릭터 디아블로4 시즌3 두리엘 소환재료 복사 디아블로4 우버 유니크 복사 디아블로4 두리엘 소환 재료 최저가 디아블로4 시즌3 리더보드 디아블로4 시즌3 순위표 디아블로4 시즌3 건틀릿 디아블로4 시즌3 페이투윈 디아블로4 넷이즈 디아블로4 중국 디아블로4 시즌4 디아블로4 시즌4 쌀먹 디아블로4 시즌4 현금거래 디아블로4 시즌4 복사 패스오브엑자일1 패스오브엑자일2 라스트에폭 디아블로4 중국서버,5.0,1328.0,1.0,2024-04-14,
Gkv28rrmu80,UCHE7GBQVtdh-c1m3tjFdevQ,개노답 4자매 - 이세돌 리썰컴퍼니 합방,이세계아이돌 징버거 트위치 버추얼아이돌 메타버스 왁타버스 아이네 릴파 주르르 고세구 비챤 우왁굳 이세돌 버튜버 이세돌 합방 징릴고챤 리썰컴퍼니 공포 게임,5.0,50171.0,1.0,2024-04-14,#이세계아이돌 #이세돌
GlR0OQrVIXE,UCEJ9ewYJGex8BMLw3I-M7IQ,꼭참여!! 인당 최소 8만원 받아갑시다!!,,2.0,2503.0,1.0,2024-04-14,#코인이벤트 #페이코인 #앱테크 #앱테크추천
GmPGhmmYWyE,UC4XjKgCtpwpACzUCiUKOd3Q,서로 죽이고 난리 났네ㅋㅋㅋㅋㅋ 트랙터 암레이스 GTA5,사모장 모장 gta5 gta gta5사모장 gta5 사모장 사모장gta5 사모장 gta5 gta사모장 gta 사모장 사모장gta 사모장 gta 사모장암레이스 사모장 암레이스 암레이스사모장 암레이스 사모장 암레이스 레이스 작업레이스 작업 레이스 사모장레이스 사모장 레이스 사모장작업레이스 사모장 작업레이스 gta5암레이스 gta5 암레이스 gta암레이스 gta 암레이스 암레이스gta5 암레이스 gta5 레이스gta5 레이스 gta5 gta5작업레이스 gta5 작업레이스 gta5 작업 레이스 gta5작업 레이스 gta5레이스 gta5 레이스 암레이스gta 암레이스 gta 작업레이스사모장 작업레이스 사모장 작업 레이스 사모장 gta5 파쿠르 gta5 파쿠르 레이스 gta5 파쿠르 암레이스 gta5 사모장 파쿠르,29.0,3822.0,1.0,2024-04-14,#gta5#암레이스#gta5파쿠르\n\nBGM\n????Music
GnKUx4kxlpo,UCydbI9p3_8DeteSBbnv0tuA,"윤석열 대통령, 용산 대통령실에서 중동 사태에 따른 긴급 경제∙안보 회의 주재. 윤 대통령의 메시지는?",윤석열 대통령 총선 이후 첫일정 중동 사태 이란 이스라엘,9.0,5586.0,1.0,2024-04-14,#대통령실 #경제안보회의
GqdjGtTl9bg,UCU4P7gOWueLfHqI9BOgrJRg,GRWM I 예전 집 썰 풀면서 겟레디 I 김갈릭,,47.0,4506.0,1.0,2024-04-14,#GRWM#수다영상\n\n워메
GrrR7giTor4,UCM3jwNRfl5-W8VzgT6DsaEQ,[안방1열 직캠4K] 베이비몬스터 라미 'SHEESH' (BABYMONSTER RAMI FanCam) @SBS Inkigayo 240414,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 스브스케이팝 줌 베이비몬스터 BABYMONSTER SHEESH 쉬시 베이비몬스터 데뷔 베이비몬스터 컴백 베이비몬스터 신곡 베이비몬스터 무대 베이비몬스터 직캠 베이비몬스터 페이스캠 베이비몬스터 인가 베이비몬스터 음방 베이비몬스터 인기가요 루카 파리타 아사 아현 라미 로라 치키타 RUKA PHARITA ASA AHYEON RAMI RORA CHIQUITA YG엔터테인먼트,14.0,17907.0,1.0,2024-04-14,#베이비몬스터 #SHEESH\n--------------------------------------------------------------------------------------\n\n☞
GsB9Sp2meBM,UCLB2gvdzqjWFjpOYdxQFSiQ,2024년 (개정판) 요양보호사 기출문제 38회 오후 짝수형+변형문제               #요양보호사기출문제 #요양보호사 #요양보호사강의 #요양보호사시험 #요양보호사요점정리,요양보호사 기출문제 요양보호사 요점정리 요양보호사 요양보호 요양보호사 강의 2024요양보호사 기출문제 2024요양보호사 요점정리 24년요양보호사 기출문제 2024년요양보호사 기출문제 요양보호사기출문제 2024 요양보호사 요양보호사 기출문제2024 요양보호사기출문제 2024 요양보호사 기출문제 2024년요양보호사시험 2024년 요양보호사 기출문제 요양보호사 컴퓨터 시험 요양보호사42회기출문제 국시원 요양보호사 기출문제 요양보호사표준교재 24년 요양보호사 시험문제 요양보호사 2024년 개정판 요양보호사 기출문제 요양보호사 시험 24요양보호사 요점정리 요양보호사시험문제 요양보호사2024기출문제 알고리즘 알고리즘에 뜨는 영상 요양보호사실기시험 요양보호사강의,29.0,1221.0,1.0,2024-04-14,#요양보호사기출문제 #요양보호사 #요양보호사강의 #요양보호사시험 #요양보호사요점정리
GsPAoW5dlGI,UCI0j2BAzZ4dhefiN1ina_eg,Magic Nights Line Dance (Improver - Polka),Magic Nights Line Dance Improver  Polka 라인댄스 수키라인댄스 사한국라인댄스협회KoLDA성남1지회 Line Dance Suki Line Dance 초중급라인댄스 Summer Night  BEN  TAN,16.0,1320.0,1.0,2024-04-14,
GvPkiiCWeo4,UCimonOALeGPk42-8jOF5kDQ,너는 되고 나는 안 돼!! 내로남불 오지네!! 용군TV 걍화별상 일월당,,49.0,1573.0,1.0,2024-04-14,
GvwUwPTKpm8,UCIOHzEDwgUuLBZwPKEUt1AQ,에버랜드에 푸바오로 갔더니 사람들 반응ㅇ... (????동심파괴 주의 ????),푸바오 에버랜드 워크맨 풍자 레오제이,48.0,8004.0,1.0,2024-04-14,#푸바오 #에버랜드
Gwawfzvx_h0,UCtybqqaTj6Nx74Azdz1KrsA,[UFC] 알렉스 페레이라 vs 자마할 힐,ea sports ufc sterling ufc uf281 ufc ufc 285 ufc embedded ufc ko ufc russia ufc spotv ufc stun gun ufc 난타전 레전드 ufc 노래 ufc 누네스 ufc 누르마고메도프 ufc 데릭 루이스 ufc 등장곡 ufc 디아즈 ufc 딜라쇼 ufc279 ufc280 ufc강경호 ufc경기 ufc김지연 ufc명장면 ufc정다운 ufc하이라이트  그래플링 김동현 김민우 마카체프 매미킴 볼카노프스키 정찬성 좀비트립 차도르 최두호,68.0,693934.0,1.0,2024-04-14,
GwfTj9ZVv_4,UCq7R-_JkAY655HbiMIQewrQ,어.? 가오리가 왜 여기있지..,,49.0,70779.0,1.0,2024-04-14,
Gza4iET3_vg,UCPQfbkB2-6xhDDtdP-OM6Kg,"인기가 너무 많아서 문의 폭주한, 벤츠 플러그인 하이브리드를 최저가에 판매합니다. 견인고리까지 구변 완료한 꿀매물입니다!",중고차 직거래 중고차 시장 보배드림 중고차 중고차 판매 kb중고차 중고차 판매 가격 중고차 매매 중고차 사이트 순위 중고 자동차 사이트 중고차카페 중고차법원경매 중고차검색 중고리스 경차중고차 중고차경차 중고차직거래 차색상 자동차게시판 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차 털보카 중고차의모든것 중고차 유튜버 털보카 중고차 브이로그 중고차 빡차 중고차 김성광 중고차 유튜버 피습 중고차 사기 중고차유미카 이유미 중고차 팔아라 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 믿음 중고차 중고차 대출 중고차렌트 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고자동차 중고차사이트 중고차시세 중고차매매사이트 스타카TV 장진택 mediaAUTO 우파푸른하늘Woopa TV 정직한 가성비 저렴한 AMG 풀옵션 수입차 신차 골드넘버 첫차 수입SUV,45.0,1001.0,1.0,2024-04-14,#중고차 #최저가격
Gzg1RgK8sWI,UCkinYTS9IHqOEwR1Sze2JTw,"""B급이면 어때요"" 소비자들 지갑 열렸다…고물가 속 틈새시장 / SBS 8뉴스",SBS NEWS SBS 뉴스 b급 상품 custom뉴스넷 format리포트 genre경제 location서울 location중국 person정연 sbs sbs 실시간 series8뉴스 source영상 topic위기의 민생경제 type방송 경제 뉴스 실시간 뉸 매출 식품 실시간뉴스 에스비에스 중국,9.0,26589.0,1.0,2024-04-14,#8뉴스 #고물가 #B급 #틈새시장 #소비자\n\n▶SBS #누르고
H-9XhQDC6m8,UCeprvjzu8c9gYC5oLfW9nvg,눈물의 여왕 OST 노래모음 [Part.1~8] + 발라드 플레이리스트 | PLAYLIST,,88.0,1098.0,1.0,2024-04-14,
H-r4Y5DSixo,UCPro_R4t6IsqlYEpkZe0TYQ,장구의신 박서진 살림하는남자 시즌2  박효정도 스타 부모님 스킨십 목격 후 박서진 충격!,와룡산 TV 박서진 살림남 살림하는남자 박서진카페 카페1955삼천포 1955삼천포 닻별한마음체육대회 체육대회 서진이네건어물 미스터로또 박서진노래모음 먹물같은사랑 박서진먹물같은사랑 불후의명곡 짜라짜짜 나는행복한사람 박서진행복한사람 박서진최근공연 박서진건어물가계 그대의빈자리 박서진그대의빈자리 현역가와 서진이네건어물가계 박서진콘서트 박서진신곡 트롯챔피언박서진 트롯챔피언장민호 트롯챔피언양지원 트롯챔피언김용필 전유진 재하 춘몽 새 미니앨범 지나야 헛살았네 박서진노래 박서진장구 미스터트롯2 장구의신박서진 박서진아침마당 밀어밀어 힘내라인생 사랑할나이 눈물인가봐 꽃이핍니다 아버지바다 박서진어매 박서진사모 박서진울엄마 아버지의바다 박서진불후의명곡 박서진나는트로트가수다 박서진가슴아프게 가슴아프게박서진 박서진남진 남진박서진 남진 콘서트 광주콘서트 박서진커버곡 박서진리메이크 박서진리메이크앨범 박서진노래듣기 눈물이진주라면 박서진눈물이진주라면,14.0,1053.0,1.0,2024-04-14,#박서진# #카페
H027G3D57Wg,UCftt9ADoSaeYFZUocQluiOQ,24.4.14 키핑장 이웃동 이웃님 창금 삽목판 구경해요???? #러블리로즈다육tv,km202404143720p24f20240414160602,4.0,1005.0,1.0,2024-04-14,
H29PrA_X9VE,UCgSCb-GJ3s7GyD_42k6WHDw,(고속/협정) 기아자동차 그랜버드 실크로드 S 프리미엄 디젤 우등형 2022년6월식 7861호 속리산고속 서울(경부)-청주 영상 2024년 4월 7일 1080P-4K'60FPS.,,45.0,1100.0,1.0,2024-04-14,
H3H_hybFMiE,UCYoQnqpYcaD0UesNbPlhvMQ,경산IC13분 시내8분거리 진량공단 인근 길좋고 다용도 활용가능한 439평 넓은 부지에 지어진 경산주택매매 / 경산토지매매,경산주택 경산주택매매 경산단독주택 경산단독주택매매 진량공단 진량산업단지 진량전원주택 경산전원주택 경산전원주택매매 경산토지 경산땅 경산땅매매 경산토지매매 진량땅매매 진량토지 진량공단토지 하양주택 하양주택매매 하양단독주택 대구주택 대구주택매매 대구단독주택 대구토지 대구급매 경산급매 급매부동산,4.0,1556.0,1.0,2024-04-14,#경산토지매매 #진량공단\n\n✔소재지
H4Hnii7cFAw,UCsi2epKnSWS8QgDrzb6izJw,"봄코디 이거 두개면 끝! 무탠다드 봄자켓, 바람막이 리뷰",초어자켓 트랙자켓 바람막이 남자봄코디 봄아우터 봄자켓,44.0,1489.0,1.0,2024-04-14,
H5Zry5XYmMU,UCEcyV7-8HD-EYxQN0BooKvw,살다 살다 이런 캠핑장은 처음입니다. | 이렇게 편해도 되는 건가요?,감성캠퍼 캠핑 부부캠퍼 캠퍼 캠핑장비 캠핑기어 camping camp    tent 아크테릭스 캠핑음식 미니멀웍스 여자백패커 힐레베르그 난방기구 유니프레임 유니프레임텐트 브래드돔 솔로캠핑 솔캠 여자캠퍼 시에라아웃도어 마운틴가이드타프 캠핑요리 백패킹 백패커 야생캠핑 웍요리 피엘라벤 클라턴뮤젠 힐레베르그아틀라스 헬리녹스,59.0,1518.0,1.0,2024-04-14,#롯지 #LODGE #춘천숲자연휴양림 #캠핑\n\n안녕하세요!\n겁부부입니다~\n이번주는
H6sKzIgZ4d0,UCG9aFJTZ-lMCHAiO1KJsirg,이란 드론 미사일로 이스라엘 첫 본토 공격…친이란 세력도 가세 [MBN 뉴스센터],MBN MBN뉴스 MBN뉴스센터 엠비엔뉴스 한성원 정아영 이란 이스라엘 보복공격 미사일 드론,9.0,1727.0,1.0,2024-04-14,
H7syO6Y2Yas,UCCA8UWUW80iHqK9ymdjRwPg,【 탬탬버린 】 - 동숙님 속마음이 들렸어용 ㅋㅋㅋㅋㅋ,탬탬버린 게임 트위치 스트리머 스팀게임 탬탬 김점례 라디오 치지직 네이버 동수칸 한동숙  다주 노돌리 돌리 삼식 김뚜띠 뚜띠 코렛트 렛트 이춘향 춘향 로아 로아 로스트앙크 로스트아크 로아하멘 하드카멤 하드카멘 카멘,91.0,122276.0,1.0,2024-04-14,
H8IW7Xw44f4,UCUHxbIttgoOqQWEnQZo2k5A,잠잘 때 듣는 오디오북│두 도시 이야기 4회 by찰스디킨스│장편소설,오디오북 책읽어주는여자 잠잘때듣는 장편소설 두도시이야기 찰스디킨스 오디오북소설 A TALE OF TWO CITIES asmr 책읽기 소설낭독 SleepAudioBook,10.0,1966.0,1.0,2024-04-14,#세계문학 #장편소설 #두도시이야기 #찰스디킨스 #해피리더
H8wYj2tQG-k,UCnBht7BrOx-A328KFXgysqQ,[2024 K리그1] 7R 수원FC vs 대전 2분 하이라이트,,90.0,34825.0,1.0,2024-04-14,
H9ThhPuANMs,UCuXySAMXjKJD5Qf82eAyxiw,"[오늘 이 뉴스] ""비례후보 순번 발표합니다""..용혜인 몇번인가 보니..",,93.0,1109.0,1.0,2024-04-14,#더불어민주연합 #뉴스 #더불어민주당 #더불어민주연합 #위성정당비례대표
HC5mWYq-b0s,UCRuhyVC7SE97Fcwm_LwySqw,"4월 15일 MLB 분석, NBA 분석, 메이저리그 야구 분석, 믈브 분석, 느바 분석, 미국 야구 분석, 미국 농구 분석, 야구 분석, 농구 분석, 스포츠 분석",,77.0,1634.0,1.0,2024-04-14,
HCvgr_tz-vk,UCgQpXANUKDCt9QHl3x53m5w,LG트윈스 구본혁 선수 신규 응원가 ⚾️ 오윤솔 치어리더와 함께 배워보아요#당차고시원하게,,17.0,1009.0,0.9343,2024-04-14,#엘지트윈스 #구본혁 #오윤솔 #응원가 #fancam
HE-iAuVxfkk,UC_g1Ef--FVFAJTmPjBLDcwQ,리플 비트코인 솔라나 '대반등' 100%.. '이까지' 상승합니다. 2차 폭락 대비,비트코인 리플 이더리움 솔라나 에이다 아발란체 폴리곤 해외유망코인 유망코인 도지코인 일론머스크 베이비도지코인 GPT AI 메타버스 P2E NFT DEFI 디파이 유니스왑 디센트럴랜드 MANA코인 파일코인 WEB3 스토리지 페페코인 PEPE코인 브래드갈링하우스 FED 파월 제롬파월 잡코인 김치코인 김치잡코인 코박토큰 폴카닷 체인링크 떡상할코인 100배갈코인 시바이누 플로키 밈코인 MEME코인 유통량 바이낸스 업비트 비트겟 MEXC 멕시 바이빗 BYBIT OKX 해외거래소 레퍼럴 비트코인선물 선물 해외선물 이더리움클래식 아비트럼 스택스 오브스 리스크 아이큐 아이콘 비트코인캐시 이캐시 비트코인골드 솔라 샌드박스 온톨로지 세럼 위믹스 스테픈 상장폐지 네오 퀀텀 중국코인 미국코인 이오스 에스티피 엑시인피티니 알고랜드 ALGO 플로우 칠리즈 골렘 앵커 프리마체인 코스모스 쓰레스홀드 메타디움 웨이브 왁스 헌트 아하토큰 리퍼리움 펀디엑스 엔진코인 베이직어텐션토큰 그레이스케일 뱅크런 파산 금융권파산,2.0,9638.0,1.0,2024-04-14,
HEvWxfpVjWI,UCrBxGEOKosijXkvAzTMmo9w,LeeAce 무료채굴코인 앱테크 티어정리,,2.0,1242.0,1.0,2024-04-14,#앱테크 #리에이스 #LeeAce #극초기코인 #초극초기코인
HGuy0PrnO18,UCYM0zpQ-qWzu8MEA1Vhzfjg,드디어 삼성전자 배당금 나옵니다!! (미시청자만 보세요),,1.0,1018.0,1.0,2024-04-14,
HH85GuJdg7s,UCuR1ej-jaRJItwbbx2Lg7IQ,[이찬원 최고의 인성 미친 존재감 부각 로미오서 KNK 옮긴 동생 위해 KNK 멤버 다 챙기는 인성 존재감],이찬원권영찬교수감성분석 이찬원찬스팬카페 이찬원팬카페 이찬원 권영찬tv 이진호연예뒤통령 이진호주작 이진호,17.0,3317.0,1.0,2024-04-14,#불후의명곡 #톡파원25시
HHXa7MWqu-Y,UCyZrIWulP3HTBxuJkh6yBQA,니 생각보다 멍청한 줄임말 퀴즈~ *웃고싶을때보는영상*,최케빈 마인크래프트 minecraft,5.0,23587.0,1.0,2024-04-14,
HIAlrLzyLuA,UCD1_qlIhn-gKpI2zAcnT5TQ,원우의 속도,,9.0,6809.0,1.0,2024-04-14,
HIEruZeKqYg,UC6116DRL4PSJs8m5vjAAN5w,"여자배구 대표팀 신임 감독 합류 VNL 2연속 '전패' 수모 극복할까? ; 마침내, VNL 일정표 나왔다.  첫대결부터 대박! (2024년 4월14일)",김연경 이소영 최정민 김다은 김지원 문정원 김다인 염혜선 박정아 정지윤 이다현 이주아 신연경 강소휘 표승주 문지윤 박은지 정호영 김미연 김연견 이재영 이다영 김사니 조송화 김하경 여자배구 대표팀 한국 여자배구 대표팀 임명옥 김연경 어드바이저 한유미 코치 여자배구 대표팀 중계 쿠팡플레이 김수지 양효진 신연경 부상 김다인 부상 vnl 박정아 배구 이한비 권민지 이선우 페르난도 모랄레스,74.0,3494.0,1.0,2024-04-14,#한유 #김다은 #김지원 #정지윤 #문정원 #염혜선 #페르난도모랄레스 #김연경어드바이저 #한유미코치 #여자배구대표팀 #v리그 #프로배구 #배구 #양효진 #김수지 #VNL #박정아 #김사니 #조송화 #이재영 #이다영 #이한비 #권민지 #이선우#폰푼 #최정민 #이소영 #박사랑
HIVVYrE4Rh0,UC731eCo9B7jYBzRpj7_dT9w,암에 대해 제대로 알기 ! 암이란? 암의 원인? 기수? 증상? 전염? 유전?,암 암이란 암정의 4기암 1기암 2기암 3기암 0기암 암정보 암원인 암예방 암기수 암 전염 암 전염 암 유전 암 코로나 코로나 백신 암 암 백신 가족력 유전,0.0,1037.0,1.0,2024-04-14,#암환자 #벚꽃\n\n멤버십
HJ05xSYNdg8,UCeg556SzJvqabngikVfbRRg,34탄 [4K 회원전용 영상입니다 ????????????]-아무리 추워도 홍대는 후끈 후끈,GANGNAM SEOUL KOREA BTS 서울 강남역 강남맛집 강남역 맛집 강남술집 강남거리,62.0,1470.0,1.0,2024-04-14,
