vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
1NVctKqCGhw,UCjphUpdIBR3SaQjFviL251A,"[HLB 에이치엘비] ""토요일 긴급속보발생"" 공매도와의 전쟁선포 반드시 HLB는 계획적으로 공매도를 이용하고 있습니다. 폭등구간발생 곧 터진다!   #hlb#에이치엘비#hlb목표가",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법,1.0,4354.0,1.0,2024-04-19,#hlb주식 #hlb목표가 #hlb대응#hlb주가전망 #hlb차트\n#Hlb차트분석#hlb목표가 #hlb주식 #에이치엘비주가 #에이치엘비주식전망 #에이치엘비전망 #에이치엘비생명과학 #에이치엘비파워
1QKa2QtbSHM,UC3-b-t8cb3nXh_XDDtXr4AQ,[리니지M] 와 이게 진짜 뭐지?ㄷㄷㄷ,리니지 리니지m 리니지m 카라 카라 엔씨소프트,91.0,16438.0,1.0,2024-04-19,#카라 #mmorpg
1QUkGeadxPo,UCF4Wxdo3inmxP-Y59wXDsFw,"이스라엘, 이란 본토 보복공격‥""핵시설 피해 없어"" (2024.04.19/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 이란 이스라엘 이스파한 보복공격,0.0,5793.0,1.0,2024-04-19,#이스라엘 #이스파한\n\nⓒ
1TCJ0fOM0mQ,UCG9hC_UqF3lglpfl8JJbYDQ,[유월절 히브리찬양] 쎄 하엘로힘 שה האלהים 하나님의 어린 양 Seh HaElohim,찬양 이스라엘 찬양 이스라엘 회복 찬양 말씀송 히브리찬양 이스라엘 선교 찬송 prayer worship worship song praise praise song 기도음악 기독교 음악 christian song Healing music Prayer Music Hebrew Worship Israel music,13.0,1002.0,1.0,2024-04-19,
1Tcp3qm9img,UCLVHu4Cca7u49nNgAV8RWnQ,[핵사이다사연] 친정 용돈 왜 주냐며 성질내던 시모... 사이다사연 사이다썰 미즈넷사연 응징사연 반전사연 참교육사연 라디오사연 핵사이다사연 레전드사연,시이다 시이다사연 사이디사연 시이다썰 사이다헐 사이디썰 사이디헐 사이다시연 음징 응짐 반절사연 사이다음징 사이다설 사미다사연 핵사이디사연 시윈한사연 시원한시연,47.0,4185.0,1.0,2024-04-19,#사이다썰 #미즈넷
1TsjvuSsGPY,UCcTmIRhG6Bcr-tPnW6QvXsA,눈물의 여왕 13회 : 해인 동생을 살해한 윤은성. 모든 것을 목격한 사람이 나타났다,눈물의여왕 김수현 김지원 박성훈 곽동연 이주빈 tvn드라마 kimsoohyun kimjiwon netflix kdrama queenoftears,49.0,2496.0,1.0,2024-04-19,#김수현 #김지원 #박성훈 #곽동연 #이주빈 #tvn드라마 #kimjiwon #netflix #kdrama #queenoftears
1Um2ykx3rYY,UCrdaqKifTVlRmtfna0jOWRg,"영주권 뺏기지 않으려면 어떻게 해야 하나? 20억 가치라는 영주권을 유지하는 방법, 미국이민 유학 제일 중요한 것은 영주권, 영주권을 유지하기 위해 해야 할일, 미국생활, 괌여행",미국이민 미국취업 미국직업 미국생활 미국유학 미국에서 나이들아 할 수 있는 직업 미국에서 영어못해도 할 수 있는 직업 미국 기술직 미국 전문직 미국 자격증 미국석사 미국박사 영주권 캐나다이민 호주이민 뉴질랜드이민 베트남이민 동남아이민 인생2막 조기퇴직 은퇴 제2의인생 영주권사기 영주권스폰서 40대 50대 할수 있는 일 나이들어 이민 나이들어 공부 개인사업 ytccon 괌여행 괌 영주권자의무 영주권자 그린카드 리엔트리 영주권유지,29.0,7570.0,1.0,2024-04-19,
1VVQA-Kg2YA,UCcQTRi69dsVYHN3exePtZ1A,‘장애인의 날’ 1박 2일 집회…전장연 대표 체포 / KBS  2024.04.20.,930뉴스 KBS KBS NEWS KBS뉴스 NEWS format리포트 genre사회 series930뉴스 source영상 type방송 뉴스,9.0,1186.0,1.0,2024-04-19,#전장연 #이규식
1VqNYizxxhg,UCTzaApquedKimypyzJ0Tr8A,4월20일 토요경마 서울1R [1811-2789],,7.0,1136.0,1.0,2024-04-19,#경마예상
1WymA2Tl55o,UC7lP46vHWIdZbT0X7Ud0AAA,고양이 10마리의 합사는 과연 성공할까요? | 쫀니와 쪼꼬미들 | ????️베베집사 제주살이,고양이 마일로 아비시니안 cat kitten chat gato gatto adorable cat cute cat 고양이 애교 고양이 일상 베베집사 제주도 길냥이 길고양이 아기고양이 고양이친해지기 개냥이 고양이 간택 길고양이 간택 고양이 순화 stray kitten 고양이 구조 마당냥이 새끼 고양이 길고양이 쉼터,38.0,21864.0,1.0,2024-04-19,#고양이 #마일로 #베베집사
1YDqurRTAco,UCqt_67KCMZ_NBr7ilakj1hw,[경마] 조철스타일 경마/ [4/20/토요 ] 실전베팅 / 징검다리 UCC,경마승마 과천경마장 서울경마장 부산경마장 제주경마장 제주제라한 제주이산 제주안진 경마예상방송 경마시작 조철스타일 경마 경마온라인 경마시행 경마재개장 유관중경마 프로야구 관중입장경마실황중계 경마 경마고배당 경마베팅 조철 조선족 경마시행일정 코로나19 경마방송 온라인베팅 적중 경마예상가 경마온라인마권 발매 마사회 다스뵈이다 뉴스공장 삼복승 삼쌍승 마이카드 일본경마 재팬스타일 온라인경마 과천경마 부산경마 제주경마 한국마사회 김어준뉴스공장 윤석열 유시민 조국,5.0,1102.0,1.0,2024-04-19,#삼복승
1ZUCSpSF6HY,UCFDX-8uVYecg_CnThsvtQBg,꽃이 안오는 이유,,60.0,9808.0,1.0,2024-04-19,
1ZoqZgWL9Tg,UCVC0affoxEQ1Ndb0RbX9h7Q,"[엔켐 주가전망]????긴급속보????하락 이유! 세력 의도는? 긴급대응전략! 삼성·하나증권 ""MSCI 편입 유력"" 5/15 편입! 추종 자금 규모는? 3파 N자 상승 임박! 눌림목 기회!",2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇 로봇관련주 애플 테슬라 반도체 반도체관련주 우크라이나재건 실적 초전도체 신성델타테크 LS머트리얼즈 에코프로머티 DS단석 에코프로 에코프로비엠 포스코홀딩스 포스코퓨처엠 금양 LG에너지솔루션 삼성 삼성전자 코스모신소재 코스모화학 엘앤에프 LG화학 전고체배터리 LK99 엔켐 엔켐주식전망 엔켐주가 엔켐주가전망 엔켐전망 엔켐주식,1.0,1413.0,1.0,2024-04-19,#엔켐 #엔켐분석 #엔켐대응 #엔켐전략 #엔켐대응전략 #엔켐주가 #엔켐전망 #엔켐주가전망 #엔켐주식 #엔켐주식전망 #엔켐매수가 #엔켐매도가 #엔켐목표가 #엔켐적정주가 #엔켐호재 #엔켐수주 #엔켐전해액 #엔켐전해질 #엔켐catl #엔켐노스볼트 #엔켐계약 #엔켐상승 #엔켐신고가 #엔켐상승이유 #엔켐하락 #엔켐하락이유 #엔켐하락원인 #엔켐급락
1_LuV29bU9c,UC6JYuKNOa-VJp2Szk2dd8Qg,약군살리기 프로젝트 2층 올리기,,10.0,1152.0,1.0,2024-04-19,
1aXpRR-2g9k,UCScvDHs0IumxkQt73E1ycjQ,노 레스트 포 더 위키드 QHD #12 이름 없는 고개 후반부 / 갈 수 없는 곳 구분 똑바로 좀 제발????,ForThe Zuljin Dmk23 Dmk023 줄진을위하여,90.0,1290.0,1.0,2024-04-19,
1b3btsARPDA,UCED-Ab4g1cIRU90xqVvrkHg,[스마일분재경매] 명품 사간적송,분재 장수매 모과나무 사어천 마삭줄 짜보 해송 육송 주목,60.0,1776.0,1.0,2024-04-19,
1c-fU0l5tYo,UCQVzwzhmxT6lpA5039ndFqw,4문제 이상 정답이면 관찰력이 매우 훌륭합니다. | 치매예방퀴즈 | 단어퀴즈 | 치매테스트 | 치매예방활동 | 기억력향상| 건망증예방,숨은단어찾기 치매예방 단어퀴즈 두뇌운동 치매예방퀴즈 단어찾기 퀴즈 치매 두뇌훈련TV 치매테스트 치매예방활동 기억력 건망증 기억력향상 건망증예방,5.0,1200.0,1.0,2024-04-19,#치매예방퀴즈 #숨은단어찾기 #치매테스트 #단어퀴즈 #치매예방 #기억력향상 #건망증예방
1c4MTO009Ec,UCLh1Ar5Rw5UckEFiH8KqVaA,쿠키런 킹덤 세계관 속 비밀 TOP5 영화 뺨치는 세계관 [빠퀴2tv],게임 쿠키런 쿠킹덤 쿠키런 오븐브레이크 쿠키런 킹덤,5.0,23781.0,1.0,2024-04-19,
1cLvTb8g9Jw,UCiKEFY49JIvpOOdTHgsWQHw,나만 알고 싶은 감성 띵곡 팝송모음 l 고막을 녹이는 달달한 노래 플레이리스트 Call Me by Your Name,playlist 플레이리스트 감성노래 감성팝송 감성 플레이리스트 분위기 있는 노래 모음 분위기 좋은 팝송 분위기 있는 음악 분위기 좋은 노래 분위기 있는 팝송 노래 음악 팝송 팝송모음,15.0,24547.0,1.0,2024-04-19,#플레이리스트 #팝송 #노래 #sufjanstevens #callmebyyourname
1cpfAC0leFE,UChlgI3UHCOnwUGzWzbJ3H5w,부처님 진신사리 등 국내 영구 반환...사리구 대여도 추진 / YTN,source영상 type방송 genre문화 format기타 person박순표,13.0,1321.0,1.0,2024-04-19,
1dglyUXl0i0,UCntXGyOdD4lZ-URnw96K4_A,왠일이야?!놀이터가 꽉 찼어요!![대형견Vlog],데냥 구독 대형견 반려동물 강아지 올드잉글리쉬쉽독 스탠다드푸들 푸들 크림푸들 대형푸들 시베리안허스키 허스키 올드잉글리쉬쉽독 브이로그 스탠다드푸들 브이로그 시베리안 허스키 브이로그 대형견 브이로그 대형견 일상 대형견 영상 대형견 매력 대형견 키우는 이유 대형견 키워야하는 이유 귀여운대형견 대형견유튜버 standard poodle poodle husky dog puppy denyang oldenglishsheepdog oldenglishsheepdog vlog standard poodle vlog husky vlog dog vlog oldenglishsheepdog puppy dog vlog standard poodle puppy dog vlog husky puppy dog vlog poodle vlog 목포대형견 vlog 애견놀이터 large dog,86.0,1118.0,2.4095,2024-04-19,#시베리안허스키 #푸들
1elMHYNI5hA,UCOQ-22L53_nLxVkKSLizM7g,[아워즈 애프터 미드나이트] 멀티 가능한 신작 뱀서류! (Hours After Midnight),스팀 스팀게임 스팀 스팀게임 스팀신작 스팀신작 뱀파이어서바이벌 룡룡 룡룡 아워즈 애프터 미드나이트 아워즈 애프터 미드나이트 Hours After Midnight Hours After Midnight,5.0,1352.0,1.0,2024-04-19,
1f2WtwE-WI0,UCct4gignEr4y2EFbaS48dfA,"(금액인하)가득 주유하면 1000KM 탈 수 있는 벤츠 E클래스 4륜 익스클루시브 , 시트 착석감도 미쳤고 차선이탈까지!?",중고차직거래 중고차 매매 중고 자동차 사이트 중고차카페 중고차법원경매 중고리스 경차중고차 중고차거래 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차의모든것 중고차 빡차 중고차 사기 중고차유미카 이유미 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 중고차 대출 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고차시세 스타카TV 수입차 신차 수입SUV 중카 부싼카 싼마이카 안녕마이카 요차어때 탁송거래 허위매물 허위딜러 1등중고차 일등중고차 전액할부,45.0,3399.0,1.0,2024-04-19,#중고차 #최저가 #벤츠 # #수입중고차 #실매물중고차 #수입차 #급매물
1gXbsdC4FUQ,UCJRTFnxb9JDRCJXgjPmsGyA,삼성라이온즈 한화이글스에게 패배! 화난 삼성팬들 댓글 모음!,삼성라이온즈 박진만 강한울 강민호 김재혁,77.0,9998.0,1.0,2024-04-19,
1hPOxLzxzsI,UCN5_WsFn-djS1r2Dl6e0seA,"BC의 단기 임대 규칙, 5월 1일부터 시작 (브리티시 컬럼비아 주)",캐나다 캐나다뉴스 캐나다 뉴스 밴쿠버 캘거리 캐나다 자막뉴스 토론토 캐나다밴쿠버 캐나다토론토 캐나다 캘거리 캐나다 온타리오 캐나다소식 캐나다자막뉴스 캐나다 토론토 캐나다 벤쿠버 캐나다 밴쿠버 BC주 브리티시컬럼비아 토론토 캐나다 토론토 밴쿠버 캐나다 도시 캐나다도시,47.0,1081.0,3.3676,2024-04-19,#캐나다 #캐나다뉴스 #밴쿠버\n\n[2024년
1ib81xgV9w4,UCFWIofVBqseX6Bmd9Dn7kgg,"이재명에 손 내민 윤정부, 폭주하는 야당을 견제할 인물은...",KBS 성창경 성창경TV 성창경 유튜브 성창경 TV 협치라고 하지만 사실상 백기 투항 정치는 지금부터이재명을 강하게 압박할 인물이 필요,93.0,59459.0,1.0,2024-04-19,
1idwYEHoqxo,UCRkwhAO2CKNXPcFXAMfn0ng,여자들이 삐지는 이유,주보리 BJ주보리 리그오브레전드 임선비 꾸티뉴 저라뎃 제로투 감스트 김민교 피파 우정잉 먹방 멸망전 이상호,92.0,42793.0,1.0,2024-04-19,#BJ주보리
1ipmvkWfSVk,UCHfmhV-PCm0-hB98cf6FRbg,[양평 전원주택 급매물] 강상면 소재!! 가격 인하!! 숲세권의 풍광좋은 입지와 266평의 넓은 토지를 가진 전원주택!! No.21544,전원주택 양평 전원주택 급매물 양평 전원주택 매매 양평 주말주택 양평 세컨하우스 양평 텃밭 넓은 전원주택 양평 숲세권 전원주택 양평 프라이빗한 전원주택,4.0,3161.0,1.0,2024-04-19,
1iwOcllXD10,UCoi_zlMq24LQ8jTukKXuaeg,미스터로또 예고 4월26일방송 박지현 안성훈 진해성 나상도 최수호 진욱 박성온 박서진 김용필 재하 한지붕칠가족 특집,미스터로또 예고 박지현 안성훈 진해성 나상도 박서진 김용필 최수호 진욱 박성온 탑7 황금기사단 미스터트롯2,93.0,9030.0,1.0,2024-04-19,#미스터로또 #미스터트롯2
1jJ4afF7rXU,UCLzsxzwLeWCiQjnH4uQs17w,트로트 디스코 메들리 40곡 ???????????????? 뽕짝 나이트 진또배기 흔들어 디스코 메들리 ✨진하게 듣고가셔요???? 미스트롯 노래모음 2???? 술술 넘어가는 트로트메들리,트로트 디스코 메들리 트로트 미스트롯 노래모음 신나는 관광메들리 디스코메들리 관광버스 카바레 지루박 관광디스코 트로트메들리 신나는 트롯트 메들리 디스코 가요무대 신나는트로트 메들리 애창곡40곡 2시간이 넘는 신나는 트로트 음악 진하게 뽕짝 즐기자 디스코 메들리 모음 드라이브할때 신나는 관광 디스코 메들리 트로트 메들리 트롯디스코 재미있는 트로트 디스코 메들리 메들리 Trot Disco,14.0,1012.0,1.0,2024-04-19,
1kn9KQVoCiM,UC5MRhL2OWkv4hzpPr_Yd99Q,현재 대부분이 모르는 숨겨진 꿀통! 정확한 사용법 알려드림 ㄷㄷㄷㄷㄷ - 하스스톤 전장 시즌7,작은새1 작은새 하스스톤 하스스톤전장 하스 전장 태그전장,5.0,3335.0,1.0,2024-04-19,#작은새1 #하스스톤 #하스스톤전장 #전장 #하스
1loFJds_-m8,UC-Ytwlseegeetn4I-wQEA1A,[단독 車 터뷰 ③] 차보다 멋진 남자 차봇모터스 정진구 대표를 만나다,,45.0,1022.0,0.2432,2024-04-19,
1mqEJJ3E7RE,UC_XGNzeDdLFjjOHZrFPpIug,K-드라마의 영향으로 한국 문화에 빠진 외국인들 [해외반응],아리아리NEWS 해외반응 외국인반응 네티즌반응 아리아리 AriAriNews 댓글반응 해외커뮤니티,9.0,2154.0,1.0,2024-04-19,"#한국드라마 #소주 #루마니아 #진로 #해외반응\n안녕하세요, #onairstudio\nhttps://abit.ly/onairstudio​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
1nQbg7hWmT8,UC1kAEoSeBuOyPY0SQ8oOAEg,4월 21일 NBA 플레이오프 4경기 분석!!!,스포츠 분석 스포츠분석 스포츠픽 스포츠 픽 축구 픽 농구 픽 배구 픽 야구 픽 NBA 픽 NBA 분석 MLB 분석 MLB 픽 KBL 분석 KBL 픽 KOVO 분석 KOVO 픽 토토 배트맨 배트맨 토토 토토 분석 토토 픽 이차호 스포츠 데이터 스포츠 데이터 NBA분석 프로토분석 승5패 프로토 분석,71.0,2045.0,1.0,2024-04-19,
1o7MhOhLy6k,UC1ifSsWUG241rRfK0ezYCgA,"""산수 못 하는 사람 노린 건가?"" 유명 분식점 세트메뉴 '눈속임'에... / KNN",세트 세트 메뉴 분식 분식집,62.0,217492.0,1.0,2024-04-19,#knn뉴스 #세트 #분식
1pKGoncWQX8,UCraqm_4djUewab-VmduhzkA,[금액인한 재업] 전북 정읍시 시골집 # 3000만원 전북 저렴한 촌집 금액인하,촌집매매 귀농귀촌 시골집구하기 농가주택구하기 빈집정보 시골집매매전북 전북시골집매매 정읍주택매매 정읍촌집매매 정읍시외주택 정읍농가 감곡면주택매매 전라도빈집매매 전북 부동산 전북 촌집 매매 전북 빈집 정읍 싼집 매매 정읍 시외주택 전라도농촌주택,4.0,1985.0,1.0,2024-04-19,
1pNUFOTTLM0,UCMAkO3_D5DmN6ua-r3CNodg,그만 먹을 수 있는 후이바오 루이바오.. 날씨가 너무 덥다???? 송바오는 후이바오 루이바오 의 건강을 걱정하며 등장했습니다,푸바오 에버랜드 강바오 할부지 푸바오 엄마 푸바오 아이바오 쌍둥이 푸바오 동생 쌍둥이 판다 판다월드 아이바오 푸바오 판다 푸바오 판다 아이바오 바오 가족 아이바오 러바오 에버랜드 푸바오 fubao 김태연 앵무새별이 에버랜드 판다 쌍둥이 동생 푸바오동생 푸바오 에버랜드 푸바오 송바오 푸바오 할부지 fubao panda 판다와쏭tv 푸바오 나비 푸바오 떨어짐 푸바오 생일 푸바오 애기 푸바오 독립 푸바오 똥침 everland 송바오 푸바오 eveland,37.0,20390.0,1.0,2024-04-19,#강바오 #후아이바오 #루이바오 #판다 #판다 #에버랜드 #에기안판다
1phgbsnAvxw,UCLVieU8qAP84eB9dg3f8XNw,"""케인-손흥민 스왑계약"" 손흥민 이적역전 독일 방송사; 지단, 뜻밖의 한마디 토트넘 초토화; ""손흥민과 김민재는 역대 최고의 커플이 될 것이다"". 손흥민 이적 시나리오의 배경은?",토트넘 손흥민 EPL 손흥민골 손흥민 해외반응 손흥민 골 손흥민 이적 손흥민순위 손흥민BEST 손흥민 인터뷰 손흥민 반응 손흥민 100호골 해외 네티즌 반응 해외 반응 축구 스포츠 뉴스 son heung min 맨시티 뮌헨 손흥민 케인 스왑딜 손흥민 뮌헨이적 대반전 독일방송에 지단 뜻밖의 한마디 토트넘 초토화 손흥민과 김민재는 역대 최고의 커플이 될 것이다 지단 케인 뮌헨 케인손흥민 스왑계약,67.0,1371.0,1.0,2024-04-19,"#해외 #EPL #손흥민 #토트넘 #손흥민골 #케인 #지단 #뮌헨\n\""케인-손흥민"
1q1WcCFjDAk,UCcQTRi69dsVYHN3exePtZ1A,[자막뉴스] 인도 총선 6주 대장정 시작…지상 최대 규모의 선거 / KBS 2024.04.20.,KBS KBS NEWS KBS뉴스 NEWS kbs뉴스 kbs 뉴스 kbs news kbs 뉴스 자막뉴스,1.0,6434.0,1.0,2024-04-19,#총선 #나렌드라모디
1qGUPzmhDO0,UCestNq5Lj4VTGBCoGXE0_BA,[야근병동 4화] 여자를 ???? 적셔라... 촉촉해진 여자는 ???? 반드시 세운다 ????,일광서울병원 조수아원장 기장병원 고민상담 카운슬러 산부인과 의사유튜브 의사유튜버 탈북유튜버 탈북미녀,32.0,23570.0,1.0,2024-04-19,#조수아 #조수아tv #야근병동
1qIffuafRTc,UCKRzvNMudg0lZQ41lafuahg,[다큐 ‘가족’ 240회 3부] 말려도 장사 따라 나온 18살 어린 손녀 거리에 내모는 거 같아 속상한 할머니,OBS obs 멜로다큐가족 다큐 가족다큐 소소일기 테마기행 숨보명 멜로다큐 공간다큐,10.0,17727.0,1.0,2024-04-19,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#5일장 #장사꾼 #충주 #여고생 #할머니 #생계 #건강 #백내장 #수술
1qYOnSQTAVw,UCbGfPjhvq-deMbRR1xXEFKQ,翁姆（友好鍋莊）跳起來???? Weng Mu (Friendly Guozhuang) jumps up????オンム (フレンドリーな國荘) が飛び上がる???? 옹무(친절한 궈좡)가 뛰어오르다????,,0.0,1470.0,1.0,2024-04-19,
1r4pGnCOFkA,UCoJMfPcmbuD9xaagQA7s75w,미스트롯3-빈예서 빈나는예서 팬분들 팬카페가입부터 현수막설치까지^^ 현장영상 #빈예서 #미스트롯3빈예서 #빈예서의령행사 #청춘을돌려다오 #추억의소야곡 #도련님 #미스트롯3빈예서,,14.0,3468.0,1.0,2024-04-19,
1rIqbE5e4tk,UCKyohv0WrLVRqorZ3HifkPg,파주 호텔 살인사건 수사 관련 의혹에 대한 경기북부경찰청 수사 관련자의 반박(일요신문 기사)에 대한 재반박,,10.0,5615.0,1.0,2024-04-19,
1rhEQlA8-VU,UCTHCOPwqNfZ0uiKOvFyhGwg,"정부 '의대 정원 조정'에도 의사들 ""원점 재논의해야"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,3265.0,1.0,2024-04-19,#의대증원 #증원규모_조정 #의대교수 #복귀\r\n
1sEBWvFLObM,UCvogIa1elSl9iwF4MbRXmAQ,학생들은 왜 이재명에게 폭풍열광했을까 #이재명 #4.19 #4.19혁명,시민방송 RTV 시민방송RTV 재단법인시민방송 박대용이사장 수리남 망가진대한민국수리프로젝트 인끼쇼 인터넷기자 시민방송후원 rtv후원 후원안내,93.0,139990.0,1.0,2024-04-19,#이재명 #4.19 #4.19혁명\n\n[
1sWMrZVXjRk,UCwU1AGth-GI5RZIQ0HEcfSg,U-23아시안컵 한국vs중국 중국반응,,72.0,18195.0,1.0,2024-04-19,
1seYCZb-oNc,UCGF6SQDqskBZXubOiHiuq8Q,"[뉴스속보] 카드사태 후 이런 일이...""이러다 정말 다 죽어"" [정완진TV]",이스라엘이란전쟁 중동전쟁 5차중동전쟁 지정학적위기 SK그룹 SK하이닉스 LG에너지솔루션 외화빚 외화부채 원달러환율 기업외화부채 기업부채 기업단기외화부채 카드사태 민간소비 소매판매 경기순환시계 3고현상 고물가 고환율 고금리 기준금리 소비자물가 전세사기 전세사기특별법 주택도시그금 주택청약저축 임대차3법 계약갱신청구권제 전월세상한제 전월세신고제 보이스피싱 사인간사기피해 원엔환율 일본기준금리 일본금리인상 일본기준금리인상 엔달러환율 우에다가즈오일본은행총재 우에다가즈오 주52시간제 주53시간이상근무자 엔비디아 미국기룻주 다우산업 나스닥 SP500 테슬라주가 애플주가,9.0,5653.0,1.0,2024-04-19,#경제위기 #정완진TV\n\n\n\n\n채널에
1tQEs7Sh6Xg,UC1-jInqcAOkAHvp2CO8h1zg,????드디어 골드버튼을 받았어요!!!???? [애니한TV],골드버튼 유튜브 goldbutton 유튜브 크리에이터 100만구독자,0.0,6292.0,1.0,2024-04-19,#골드버튼 #유튜브 #100만
1taohwoYLCI,UClYaIXskEVmsXNx54HXDRIg,1기 신도시 일산 난리났다. 10년간 매우 단순하게 이렇게 될 가능성이 있습니다.,부동산 부동산 전망 집값 전망 이재명 일산부동산 일산 재건축 일산 부동산 전망 노후계획도시 특별법,4.0,1567.0,1.0,2024-04-19,
1tbnc__onmY,UCgJ5pT6S2NuTVP-6-AlLZew,완벽한 대응 방법은? / 코스모화학(005420) [이종복 전문가_미스터 진단],토마토TV 토마토티브이 생방송 방송 테마주 종목추천 증시일정 주식 이슈 주가 주식시장 주식 증권 투자 재테크 한국경제 경제,1.0,4437.0,1.0,2024-04-19,
1tfuUY5VM38,UCe6CdwJAqg7JqYIpos4ZsiA,"[4K] Triple iz(트리플 아이즈) 디타(DITA), 'HALLA' MV 촬영 현장 세로 직캠 @Triple iz : Road To Debut",HALLA Triple iz 디타 아리아 이지 NUMBER 시크릿넘버 DITA XIN 엑신 ARIA ICHILLIN 아이칠린 EJI ifland 메타버스 metaverse 아이돌 IDOL  박성기기자 직캠 fancam 4K KPOP k 트리플 아이즈,14.0,2584.0,1.0,2024-04-19,
1tzRIu5FTpU,UC0w2J4JPS6Aw1H1VQ65jjXA,"손흥민, 해리 케인 그림자에서 벗어나 다시 화려한 빛을 발하다! 프리미어리그 득점 순위에 들어간 상위 5명의 선수 중 하나로 선정!",손흥민 해리케인 프리미어리그 축구 골든부트 스포츠,67.0,4133.0,1.0,2024-04-19,
1um2MtlIvTM,UCkinYTS9IHqOEwR1Sze2JTw,"""여학생들 꿈 앗아갔다""…논란의 육상 대회 영상 (자막뉴스) / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location미국 location서울 sbs sbs 실시간 series뉴스영상 source영상 type방송 논란 뉴스 실시간 뉸 미국 스피드 실시간뉴스 압도적 에스비에스 학교,9.0,106114.0,1.0,2024-04-19,#육상 #학교 #트렌스젠더\n\n▶SBS #누르고
1wMLcpWMwJ8,UCkinYTS9IHqOEwR1Sze2JTw,[날씨] 비 내리며 황사 점차 해소…제주·남해안 많은 비 / SBS,SBS NEWS SBS 뉴스 Weather custom뉴스넷 format리포트 genre날씨 location대전 location서울 location전국 sbs sbs 실시간 series보도특집 source영상 type방송 기상캐스터 날씨 뉴스 실시간 뉸 대전 돌풍 서울 실시간뉴스 에스비에스 전국 충남 황사,11.0,6684.0,1.0,2024-04-19,#황사 #날씨\n\n▶SBS #누르고
1wgdNMzEIBU,UCgTZYZEu4bGFkb9IFkoTr7A,이난희의 333 20240420,이데일리 이데일리ON 이데일리온 이데일리TV 주식 투자 주식전문가 주식 전문가 수익 dlepdlffl dlepdlffldhs 주식차트분석 쥬식 쥬식강의 wntlr dlepdlfflon dlepdlffl 종목 종목추천 추천주 공략주 증시 매직차트 증권 공모주 종목분석 주식분석 차트분석 종목상담 주식상담 투자상담 수익률 특징주 선물 옵션 주식추천 투자 추천 개미 강연회 투자강연회 증권사 투자수익 이데일리티비 주식사기 대처법 종목공략 주식공략 기법강의 투자기법 매매기법 매수기법 매매시기 매도시기 매수시기 주식차트 증권시장 stock 코스피 코스닥 시총 시총상위 테마주 정치테마주 업종 환율 금리 유가 금값 금시세 원자재가격 관련주 2차전지주 전선주 은행주 제약주 바이오주 제약바이오주 엔터주 건설주 방산주 방위산업주 방위산업 자연재해주 재난주 미용기기주 수혜주 반도체관련주 장외거래 시간외거래 공매도 온디바이스AI 거래량 IPO 매매동향 신규상장 거래체결가 예상체결가,1.0,1202.0,1.0,2024-04-19,
1xr3GGcykX4,UCFzbnTy24Yrz-dNoGoXbinw,스포츠분석) 4월20일 MLB NBA분석 프로토승부식 49회차,야구 농구 일본야구 국내야구 국내농구 MLB NBA 분석 스포츠분석 베트맨 프로토,71.0,1588.0,1.0,2024-04-19,
1zTjYtcEBJs,UC4ili64s3lt822PpnxOsKIg,"""여길 다녀온 날은 꼭 로또나 복권 사라! 대박 터진다"" [돈복 터지는 생활풍수]",km2024042021080p30f20240420051330,43.0,3493.0,1.0,2024-04-19,
