vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
CcdWkwaxVxI,UCD0CcyMnVhEeAV5tNVM04cg,TWICE モモ、何を言いたいか忘れてしまい正直な反応「えー…」MISAMOでの活動にも言及 『Wonjungyo』新商品発表会,     ,14.0,1422.0,1.0,2024-04-20,#モモ #TWICE #Wonjungyo #모모 #MOMO\n\nTWICEのモモが20日、都内で開催された『Wonjungyo』新商品発表会に登壇した。\n\n（オススメ動画）\n????TWICE
CeQPATHqmmk,UC2aul0Y3jUJ9sMzOhWPT9AA,YENA (최예나) - WithOrWithOut | KCON STAGE | KCON HONG KONG 2024,KCON KCONTACT LetsKCON247 KPOP GIRLGROUP BOYGROUP MG MG MEETGREET kcon kcon official 케이콘 엠넷 mnet 케이팝 kpop 쇼츠 짧은동영상 cj cjenm 씨제이 mama 마마 콘서트 라이브 concert live meet and greet 밋앤그릿 한류 hallyu kcontact kconofficial 최애 fave kcontents kpopband kpopconcert kpopmg mg meetgreet performance perfo KCON 2022 KCON 2022 Premiere 상암 kcon2023 kcon2023thailand kcon2024 kconjapan2023 kconla2023 kconsaudi2023 kconsaudiarabia2023,14.0,1228.0,0.0255,2024-04-20,#BOYNEXTDOOR #HIGHLIGHT #TWS #WayV #xikers #YENA\n\nDAY2 #DAY6 #JO1 #SISTAR19 #TEMPEST #VIVIZ #ZEROBASEONE\n\n\n#KCON #KCONHONGKONG2024 #케이콘\n\n-------------------------------------------------------------------------\n\nWorld's #케이콘 #KCON2024
CeXcDUg9GTc,UCR5cyf8hncN_AaQPfmvmlgA,[가로] 배혜지♡조항리 - 대화가 필요해 [불후의 명곡2 전설을 노래하다/Immortal Songs 2] | KBS 240420 방송,불후의명곡 리메이크 음악예능 노래대결 전설 세대공감 가요 추억 명곡 ImmortalSongs2,15.0,20794.0,0.6419,2024-04-20,#리메이크 #음악예능 #노래대결 #전설 #세대공감 #가요 #추억 #명곡 #ImmortalSongs2
Cea5sc2efRI,UCPuQ0kaW-TX_2LgrEEUl7qQ,회의 하자마자 불만폭발해서 폭로하는 신입 (24.04.20-2),철구 BJ철구 아프리카TV BJ,47.0,19184.0,0.6968,2024-04-20,
CfeF6E_PSGI,UC-VnP-VdGUaIbssXoOhz5OQ,"민주당 큰일났다ㅠ ""추미애 아닌, 000 국회의장 급부상""... 결국 결선 투표 도입?! 주말 모든 커뮤니티에 화제가 된 이유",,93.0,303071.0,1.7446,2024-04-20,#추미애 #국회의장
Cfrpit4hcV8,UCLmfLsEQhEseBnM2ufkZ0aw,장기 (줄건주고 궁 잡으면 이기자나!) #외통수 #김건우장기,장기 카카오장기 북풍회참치 김건우 김건우장기 김건우프로 9단 9단장기 9단장기실전대국 귀마 귀마대귀마 귀마공략 선수귀마공략 후수귀마공략 면상공략 귀마면상공략 외통수 교과서장기 공격장기 수읽기 koreanchess 취미,5.0,1309.0,0.811,2024-04-20,#9단장기 #취미 #귀마 #원앙마 #귀마공략 #면상공략
Cgn4UguZze4,UCZCGT7ao0Wq8JiDcXEN76dg,시바이누 시바이누코인 시바이누코인전망 SHIB DOGE 시바리움 소각률코인전망 비트코인 이더리움 도지코인,알트코인 비트코인 일론머스크 도지코인 경제방송 대응전략,2.0,10720.0,9.2814,2024-04-20,#비트코인 #암호화폐 #대응전략 #상승TV\n#무료방 #앞으로의 #DOGE #시바이누 #시바이누코인 #시바이누코인전망
ChGohoSP5Qk,UCWPINTu6G1lYFVHHSce9T_A,[국제커플] 만삭 프랑스 임산부의 아기낳기 [EN / FR Sub.],국제커플 신혼부부 브이로그,37.0,2827.0,0.3414,2024-04-20,#국제부부 #한프커플 #브이로그 #출산\n\n(무료버전
ChiE0g0KS2s,UCq4IYvIXWeoEaNxSgxBqKww,"2024년 양력 4월, 5월 돼지띠, 개띠, 닭띠분들의 운세정리!! 대박나는 방법과 시작해야 할 것은 무엇일까?~",2024년운세 띠별운세 돼지띠운세 개띠운세 닭띠운세 돼지띠대박나는방법 개띠대박나는방법 닭띠대박나는방법 2024년대박나는띠 띠별성공비결 돼지띠성공비결 개띠성공비결 닭띠성공비결 용한무당,43.0,4927.0,1.0,2024-04-20,#개띠운세 #닭띠운세\n\n템플릿
Ci0cUjUOnLQ,UCe-gh0jfKlR_EvsNyzYphww,알코올 중독 남편보다 심각한 아내의 상태????? 자신을 잃어버린 돌봄 중독 아내 | 이혼숙려캠프:새로고침 | JTBC 240418 방송,이혼숙려캠프새로고침 이혼숙려캠프 새로고침 가사조사 팩폭 조언 매운맛 팩폭장인 결혼 부부 이혼 이혼위기 이혼과정 부부싸움 알코올 알콜중독 남편 아내 위생 비위생 더러운남편 이혼숙려기간 이혼부부 법정 실화 서장훈 박하선 김새롬 장모님 처가살이 처가 애처가 다단계회사 삼성 현대 쿠팡 돌봄중독 가족민폐 민폐,37.0,3885.0,1.0,2024-04-20,#서장훈 #박하선\n--------------------------------------------------\n[JTBC라이프]
CiK0IkwgUPU,UCb87NkXetRJwph6H4pVilrA,전쟁 농업 방송 주목할 드론 관련주 Top 5,드론관련주 방산테마주,1.0,3679.0,0.427,2024-04-20,
CibsUusSykA,UCQwOTCOCLOG7Wrl46ozJKhw,남들에게 절대로 말하면 안되는 말 10가지 #명언 #지혜 #좋은글,인생명언 인생조언 좋은글귀 좋은글 좋은생각 짧은명언 한줄명언 자기계발 인간관계 긍정적인명언 조언 좋은 말 지혜 힐링 어록 잠잘때 듣기좋은 행복 머리 식히기 답답할 때 교훈 성공 리더십 도전 동기부여 오디오북 자기발전 포기 좌절 마인드 셋 딥 마인딩 머니 정보 명언모음 명언 읽어주기 명언 레전드 오늘의 명언 오늘의 좋은글 인생지혜 성인 성현 긍정적인 명언 철학강의 처세술,83.0,1316.0,2.2612,2024-04-20,#인생명언 #인간관계 #좋은글 #좋은글귀 #오디오북 #철학 #지혜 #조언 #인생 #삶 #철학강의 #수면음악 #수면명언 #명상음악 #자기계발 #힐링 #어록 #긍정적인명언 #책 #지혜 #친구 #긍정의힘 #짧은명언 #오늘의명언 #한줄명언 #인생글귀 #짧은글귀 #짧은글 #짧고좋은글귀 #좋은글모음 #좋은생각 #좋은말 #좋은글귀모음 #짧고좋은글 #명언 #명언모음 #명언글귀 #명언글 #힐링 #어록 #처세 #처세술 #긍정적인명언 #철학강의
Cif_D9ywQLs,UCLqguOpO8-aXX9pAe_lqSxw,[Golf] 홍지원프로(23세 168cm 요진건설) & 김민주프로(21세 167cm 유한양행) 벙커샷pt 스토리 뷰,골프비기너 골프왕초보 골프길라잡이 골프기초 골프여신 골프여제 골프핸디 골프모임 섹시골퍼 싱글골퍼 시니어골프 씨니어골프,69.0,1325.0,1.0,2024-04-20,
CjSaSyH4YKo,UCX6iJdGW5eSoNuPE7EF9u6Q,NCT 127 KILLING VOICE | REACTION,seoul connection seoul connection blackpink seoulconnection,5.0,2513.0,1.0,2024-04-20,#BeThereForMe\n#NCT127_BeThereForMe #NCTU #NCTDREAM #WayV #NCT2023 #딩고뮤직 #DingoMusic
CjYG03nhpvM,UCb5nwi1Yna78XXaHs8DstAg,김새론 복귀 실패!!! 이 정도면 은퇴해야 되는 거 아닌가...,issue news topic HotIssue 코몽센 common sense 김새론 김수현 김새론 김수현 눈물의 여왕 김새론 셀프 열애설 김새론 sns 김새론 인스스 김새론 주작 김새론 음주사고 김새론 도박 김새론 생활고 김새론 잠적 김새론 이진호기자 이진호 김새론 거짓말 아저씨 여행자 동치미 김새론 복귀 실패 김새론 동치미 김새론 가족 김새론 연극 김새론 연예계 은퇴,49.0,1631.0,0.8962,2024-04-20,#동치미 #김새론동치미 #김새론연극 #김새론복귀실패 #김새론연예계은퇴 #김새론가족 #김수현 #김새론김수현 #김새론sns #김새론셀프열애설 #김새론잠적 #눈물의여왕 #김새론음주사고 #김새론생활고 #김새론도박 #commonsense #코몽센 #issue
Cjp7FLTCNTg,UCwVCw9DKvQNfWU0WYdO3ncQ,볼돌하지 마라! KT박찬화!,,5.0,6500.0,0.3207,2024-04-20,#피파모바일 #피모 #fc모바일
Ck33rvuk-o0,UCmLQRd59P03beef4U3geOZA,강촌사람들????강촌사람들..세시봉콘서트 통기타????7080 강촌사람들 3편 세시봉 통기타????7080곡 모음 50세 이상이 편안함을 느낀다,,14.0,1291.0,0.2509,2024-04-20,#강촌사람들 #강촌사람들 #강촌사람들
Ck3J_WrH9Dk,UCj9NdOVXecx5eu8E0_e-LZQ,Bonn - Fall Apart (Avicii Demo) 한글가사,,14.0,2981.0,1.0,2024-04-20,
ClLQ1nSyUkA,UCTQ8wWo15fk-9PuRFquYKLw,이정후 데뷔 후 최고 활약 애리조나 에이스 상대 2호포 + 멀티히트 샌프란시스코 vs 애리조나 하이라이트,이정후 이정후 홈런 이정후 멀티안타 이정후 2루타 이정후 하이라이트 이정후 타율 이정후 안타 메이저리그 MLB 이정후 도루 이정후 수비 이정후 뉴스 샌프란시스코 자이언츠 이정후 이정후 기록 김하성 김하성 홈런 메이저리그 하이라이트 김하성 하이라이트 메이저리그 김하성 샌디에이고 김하성 김하성 안타 김하성 수비 김하성 멀티히트 김하성 뉴스 김하성 영상 오타니 오타니 홈런 오타니 타율 오타니 하이라이트 LA 다저스 다저스 오타니 최지만 배현준 고우석 심준서,77.0,1416.0,0.1201,2024-04-20,#이정후#김하성#메이저리그
ClU4rIrQuv8,UCuOJJt71rM7MW0tc71wuSNw,그랜저 판매량 1등에서 내려올 수 밖에 없었던 이유들...,그랜저 그랜저 하이브리드 그랜저 페이스리프트 그랜저 깡통,45.0,1308.0,1.0,2024-04-20,
CljO_pQl-sQ,UC_SBEg8-STjKEibmLwovIlg,[4K] 240419 문별 (MOONBYUL) Hongkong concert -별래방,MOONBYUL 마마무,17.0,1101.0,1.0,2024-04-20,
ClrpPt4Nk-c,UC5CW4JlmNKvIIfeYJulj6Jg,영어 단어장 100 | 쉬운 영어 왕초보 | 원어민 영어 매일 흘려듣기 기초 생활 영어 회화 기본 기초 영어공부 반복 기초회화 영어발음 기초영어회화 쉬운 초보 패턴 대화 문장 여행,,28.0,2039.0,0.1136,2024-04-20,
Cm16pGw_HiY,UCsvFke07Zd007dbRNdG9sdg,이런 손절은 처음 (대책은?)  - 이스라엘 vs 이란  중동 전쟁?,이란 이스라엘 이스라엘 이란 이란 이스라엘 중동전쟁 전쟁확산 단타 단타매매 급등주 종목 주식 공부 주식공부 주식투자 주식 투자 투자 투자정보 투자 정보 매매정보 매매 정보 시황분석 시황 분석 코스피 코스닥 종목분석 종목 분석 추천주 종목 단타 급등주매매 주식 주식 실시간 주식실시간 나스닥 무료 무료추천주 증권방송 실시간 증권방송 무료방송 자동매매,31.0,1082.0,2.0768,2024-04-20,
CmCxeiXTd1Q,UCOxw2CSuofrB6qYiWn1ZnWw,"할리데이비슨 로드 글라이드, 스트리트 글라이드 마지막 재고  / 할리데이비슨 도도할리 최우혁",할리데이비슨,46.0,1532.0,1.0,2024-04-20,
CpbZesXpllw,UCSgJdLHMqNDCyiXZj2CsMIQ,어떤 차인지 다 아시죠? 유니크한 옵션까지 들어있네? [이벤트],중고차 국산차 수입차,45.0,6347.0,0.4832,2024-04-20,
Cq03thLD7ak,UCRCxmthIPRHNXxa07_4jaNg,김운성 목사와 함께하는 말씀산책 - 2024년 4월 21일(주일),서울 영락교회 한경직목사 김운성목사 영락교회,13.0,6290.0,2.1645,2024-04-20,
CqgoRlD6J20,UCqIsRcbdqG2AyR4dZWaLAGg,디맥 온라인부터 해온 디붕이가 본 벡스터님 인터뷰,,93.0,9056.0,0.5043,2024-04-20,#아르파\n\n키보드
Cqx8Yikd70o,UChlgI3UHCOnwUGzWzbJ3H5w,"민주, '특검·민생' 강공 태세...與 '진퇴양난' / YTN",source영상 type방송 genre정치 format리포트 person나혜인,9.0,24287.0,1.02,2024-04-20,
CrAISE8AFO4,UC_zQ58aB7_B5JIYBoxqgWjQ,[폐건물탐험] 깊은 산속의 폐교회 1부,,56.0,6414.0,0.2873,2024-04-20,#도시탐험가 #빈집 #폐가 #폐건물 #폐교회
CrGGHHTyamI,UCXfFPHbEIw-LlxBQx7JSQsQ,가죽 감성의 데스크테리어 아이템! 오비키 신제품 2종 컴펜디움 / 하이브리드 노트북 파우치,오비키 데스크테리어 컴펜디움 하이브리드 노트북 파우치 노트북 파우치 다이어리 노트패드 orbitkey,66.0,4944.0,0.2029,2024-04-20,#오비키 #데스크셋업\n\n00:00
CrHHKfhKal0,UCzQmDh8KCCDg62B5tJI5eZw,(ASMR) 비슬산참꽃문화제 축제와 비슬산의 봄 풍경 (2024.4.13) #달성군 #비슬산 #봄 #꽃비,,56.0,1724.0,1.0,2024-04-20,#달성군 #비슬산 #봄 #꽃비
CrTRVA0qXpg,UC7IdRPIpYBiNUa-r3feKU_g,멤버 무릎 꿇게 했습니다...하...(정말 화난다 진짜),버추얼 버츄얼 V튜버 홀로라이브 니지산지 홀로스타즈 버튜버 에이펙스 레볼루션하트 레하 제미니 오뉴 jack short 하이라이트 40 인조인간40호 luz 마후마후 소라루 메이쨩 ado 초학생 타카얀 eve 쿠즈하 플레이브 밤비 예준 싸이코드,49.0,13254.0,1.0,2024-04-20,#vtuber #잭 #리레볼루션\n\n편집
CsHnpnmtWPA,UC5YzyNnENnHds4aVR1aIRqw,[만화완결기념] 일진 + 찐-따 알콩달콩 로맨스의 시작 애니메이션!,썰툰 영상툰 더빙툰 일상툰 설렘툰 웹툰 무빙툰 웹툰무비 모션툰 네이버웹툰 카카오페이지 웹툰추천 레진 탑툰 투믹스 성인툰 성인웹툰 애니메이션 웹툰애니메이션 머또 야툰 애니 애니리뷰 애니추천 애니결말 결말포함 노벨피아 히토미,51.0,11369.0,1.0,2024-04-20,
CsdIg46oMO8,UCAy0ZsiJokcb0xvlHajoFsA,‘천하의 손흥민도 한소리 들었다!’ 포스텍 감독은 왜 손흥민에게 고함을 쳤을까?,손흥민,39.0,1652.0,1.2856,2024-04-20,
CslbuTP3yOA,UC12_bTlLCa_aEmNE7WwVoPw,"팰리세이드!! 가성비 좋은 대형 SUV!! 2,000만 원대 구매 가능!! 전액할부가능!!",중고차 수원중고차 허위매물 중고차딜러 실매물중고차 저금리할부 허위딜러 SKV1 삼자사기 중고차사기 가성비중고차 구매대행 홈배송중고차 중고차구입 중고차판매 중고차매입사기 매입사기 차인시대 전액할부 중고차대차거래 수원중고차매매단지 도이치오토월드 싼마이카 카클릭 우리들모터스 안심카 카통령 헤이맨 안녕마이카 요차어때 차다움 중고차파괴자 차라리요 카라리요 내차찾기전과장 부싼카 우먼카 중고차팩토리 진영민중고차 모트라인 오토포스트 임카닷컴 중고차의모든것 차파는최부장 우파푸른하늘 유일모터스 안녕첫차 예스카 믿차 중고차크루 발품중고차 컨설턴트와니 다둥이차 차나두 차사랑 하수아비 중카 털보카 카라큘라,45.0,1245.0,0.6759,2024-04-20,#중고차#수원중고차#팰리세이드중고차#펠리세이드중고차\n\n안녕하세요
Csn06qquAuc,UCNVE1hD_Mbja8YwXzO8VFzg,【제5인격】 아시아서버 서기관 1위 플레이~!,제5인격 identityv  5,49.0,1411.0,1.0,2024-04-20,
CtgOXXLAbFk,UCGq6H6Z8NoFfFMZWFjP1K7w,국유림/ 목조주택/ 3억 9000만/ 지하수 상수도/ 주말주택/ 토지 771평,양평전원주택매매 양평전원주택급매물 양평전원주택급매 양평전원주택 양평전원주택전세 양평전원주택단지 양평2억대전원주택 양평3억대전원주택 양평소형전원주택 양평별장 양평한옥 양평땅매매 양평땅값 양평토지 양평토지매매 양평임야 양평집값 양평역114부동산TV 양평고급전원주택 양평4억대전원주택 양평5억대전원주택 양펴6억대전원주택 양평7억대전원주택 양평8억대전원주택 양평9억대전원주택 양평10억이상주택,4.0,1694.0,0.4477,2024-04-20,#양평전원주택 #양평전원주택매매 #양평전원주택매매 #양평전원주택급매물 #양평전원주택매매 #양평토지급매 #양평토지매매\n당사 #양평전원주택매매 #양평전원주택매물 #양평전원주택급매물\n#양평급매물전문 #양평토지 #양평토지매매 #양평토지매물 #양평토지급매물\n\n\n\n★양평역114공인중개사사무소★\n자세한
CtnvXyAPBK8,UCR_gnqIFTMeyE5PSJdECVNg,[인천신축아파트] 인천 통틀어 제일~~싼 신축 3룸이 전액대출도 가능하대요~!!????이 집 보고 더 싼 집 찾으시면 지역 옮기셔야 돼요!!???? (매물번호: 1836) [인천미분양아파트],인천신축아파트 인천1억대아파트 인천무입주금 인천최저가아파트 인천미분양아파트 인천전액대출아파트 인천신축오피스텔 인천오피스텔 간석동신축아파트 간석동아파트매매 간석오거리역신축 간석오거리역아파트 남동구신축아파트 남동구신축아파텔 전망좋은집,4.0,1138.0,0.5424,2024-04-20,#인천1억대아파트 #인천무입주금\n#인천최저가아파트 #인천미분양아파트 #인천전액대출아파트\n#인천신축오피스텔 #인천오피스텔 #간석동신축아파트\n#간석동아파트매매 #간석오거리역신축 #간석오거리역아파트\n#남동구신축아파트 #남동구신축아파텔 #전망좋은집\n\n????Music
CttonI2O3xw,UCeldhl2LRQRMz0bLSvGMYNg,"Maggia, Switzerland 4K -  A unique charming Swiss village in Maggia valley - Ticino",Maggia Switzerland ticino switzerland moghegno Switzerland 4K Bavona valley unique architecture stone house Switzerland walking tour Foroglio 4K switzerland travel swiss village visit Switzerland life in Switzerland Maggia valley Walking tour 4K Ticino Sabbione Maggia ticino swiss alps     zwitserland schweiz schweizer dorf          스위스 풍경 항해 the traveler,57.0,15631.0,0.0815,2024-04-20,#Switzerland #swissvillage #swiss #beautifulvillage #lauterbrunnen #ticino
CwkO4sY1L00,UCfXJIrgFG4WkCNIF-vh6jJA,리포지드 rpg 유즈맵 ) 최종전직 독파리 등장!! 모든스킬 다 배웠습니다. 럭이랑 피쉬rpg#5,워크 유즈맵 리포지드 워크유즈맵 reforged 워크래프트3 원랜디 나랜디 블랜디 푸랜디 워크 유즈맵 추천 리포지드 유즈맵 추천 워크 RPG 리포지드 RPG 워크 추천 유즈맵 워크래프트 유즈맵 원피스 랜덤 디펜스 나루토 랜덤 디펜스 블리치 랜덤 디펜스,5.0,1591.0,0.5379,2024-04-20,#워크래프트3 #유즈맵 #rpg
CwtNt7GgB1o,UCBOFc9-EMSAArJ6EnARWPNA,"소행성 아포피스가 돌아옵니다, 그리고 NASA가 그 계획을 확인했습니다!",TheSimplySpace,0.0,2437.0,1.0,2024-04-20,
Cwv1CERMxeQ,UCpJCitDVFtP3BK4FquitA5A,[시바이누]  축하드립니다 터질건 터진다,주식 코인 가상자산 매수 매도 최고점매도 최저점매수 비트코인 이더리움 이더리움클래식 리플 도지코인 에이다 이오스 앱토스 수이,2.0,2443.0,9.5804,2024-04-20,#시바이누전망 #시바이누호재 #시바이누목표가 #이캐시 #이캐시코인 #이캐시대응 #이캐시전망 #비트토렌트 #비트토렌트코인 #비트토렌트전망 #마스크네트워크 #마스크네트워크코인 #CTC #크래딧코인 #밀크 #밀크코인 #아발란체코인 #AVAX #스토리지 #도지코인 #머스크 #DOGE #공매도 #리플 #리플코인 #XRP #리플소송 #리플승소 #비트코인캐시 #비트코인캐시코인 #비트코인에스브이 #비트코인골드 #비캐 #EDXM #이캐시 #ETF #바이낸스 #SEC #업비트 #비트코인 #신규상장 #상장빔 #이더리움 #코인 #XRP #이더리움클래식 #게임 #급등 #코인추천 #매수 #매도 #급등코인 #코인베이스
Cx-oeSsjFXU,UCB1kSznirn9jayiTl0tRe9g,[2] 배너로드 왕좌의 게임ㅣ장벽을 넘어 ???? Realm of Thrones Mod 5.3 - Mount & Blade II: Bannerlord,토탈워삼국 토탈워 삼국지 삼국지토탈워 삼탈워 컨커러스블레이드 배너로드 어쌔신크리드 삼국지 컨블 마운트앤블레이드 워해머 토탈워 크킹 크루세이더킹즈 발할라 바이킹 naraka 나라카 bannerload WARHAMMERBATTLES Totalwarbattles LOL 배틀그라운드 PUBG 매너로드 manorlords 별이되어라2 베다의기사들,5.0,1057.0,0.2637,2024-04-20,#왕좌의게임 #하우스오브드래곤 #티리온 #배너로드 #라니스터\n\n──────────────────\n\n????다음편
CxNdXokhAXA,UCWlV3Lz_55UaX4JsMj-z__Q,"한미 공군훈련 중에…'요격용' 지대공미사일 쏜 北 ""시험발사 목적달성""",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,11.0,3394.0,1.0,2024-04-20,#북한 #미사일
CxgqicmyT4k,UC3jTU9Lk8IcaJ3hu_gS4M3g,#LDQK Warkshop 2024 #라인댄스 퀸코리아 수원영통지부,,5.0,1127.0,1.1103,2024-04-20,
CzZZNmlhZqU,UC_lVZ0BWLhTmeH0s4IxZjlQ,[이벤트????] 61kg의 봄~여름 입기 좋은 러블리 힙 코디????│55 66 77사이즈│데일리 캐쥬얼 스트릿 레이어드│통통녀 코디 룩북│봄 여름 코디│초여름 코디│무신사,한솜 간절기아우터 여름아우터 무신사 가성비아우터 봄 여름 데일리룩 코디 핀터레스트 휘뚜루마뚜루 꾸안꾸 가성비룩 패션하울 패션아이템하울 봄아우터 봄코디 여름코디 룩북 브랜드룩북 여름룩북 musinsa 통통녀 코디 통통녀 룩북 66사이즈 77사이즈 55사이즈 대학생 코디,44.0,2939.0,1.0,2024-04-20,
D-JREH4ZotE,UCsU-I-vHLiaMfV_ceaYz5rQ,"정부 ""절반 감축"" 후퇴에도 의료계 ""원점 재검토""…교수 사직도 예정대로 / JTBC 뉴스룸",genre사회 format리포트 type방송 source영상 series뉴스룸 person황예린,0.0,23417.0,1.0,2024-04-20,
D-SdTqDUeGo,UCOAD3RLV7uC3uc39ok7NLyg,[2024.04.19] 카페 탐방 + Goat Simulator 3 !,,89.0,2458.0,0.2096,2024-04-20,
D-TCvxZmkZw,UCc1TBE5vgjayLB1kzuYV-QA,요양보호사 학습과정별 문제풀이6[제3장 3절 의사소통과 정서지원],노인요양 요양보호사 치매요양,21.0,1058.0,0.4988,2024-04-20,#요양보호사기출문제#요양보호사문제풀이#요양보호사핵심체크
D-n23QYQMpw,UCrR_fhiJjoW8OJFzUcmlMMA,붙으면 70조 TP ?! 맨유 레전드 선수 혼쭐 내주려다 이게 붙네;ㅋㅋ FC모바일,fc모바일 fc 모바일 FC모바일 FC 모바일 피파 피파모바일 피파 모바일 피모 엪모 소다 소다님 SODA SODA님 soda soda님 utoty UTOTY 24toty 24TOTY 24토티 토티,91.0,19978.0,0.3728,2024-04-20,#soda님 #8진
D0Hxh0mCmsY,UC-S8JFhLkQ5enhB70c2CYIw,막장 상황극이 난무하는 스파이 보드게임ㅋㅋㅋ,왈도쿤 게임 스파이폴 보드게임 상황극 상황극 보드게임 스파이폴 보드게임 스파이 스파이 게임 스파이폴 상황극 왈도쿤 보드게임 보드게임 동아리,5.0,85485.0,0.6566,2024-04-20,#상황극 #드립\n\n편집
D0ee9oA2gic,UC4YbklKjc3L5S7mb4csRPlg,"‘살림남2’ ""송해 선생님의 영향력, 박서진의 성장과 성공의 이면""",,93.0,1021.0,0.3699,2024-04-20,
D1evbF-yGXc,UC9cHzOD3TYbWrISOdY7qKOQ,나이트크로우 무과금 2번째 전설 도전 갑니다. 이력 확인하세요.,나이트크로우,6.0,1664.0,0.6124,2024-04-20,#나이트크로우 #nightcrows #무과금
D2Xz9Oo-L9c,UChZ5wtKinA2A_nNEOlpdcJA,점빵이와 설빵이,,35.0,1020.0,0.7768,2024-04-20,
D35hjMkHC2M,UCxuf3GXK290vcpFW0lxm0Uw,극우라 자칭하는 용감한 성악가의 월드클라스 [강마루],,15.0,26557.0,0.4912,2024-04-20,
D37RNN2TjmQ,UCNvn7bFpHvfvULxpRf2Ea-g,거름을 만들자 | 식물을 길러요 | 코코멜론 동요 & 키즈송 | 코코 멜론 인기 동요 | CoComelon,CoComelon 한국어 JJ abc키즈티비 baby songs children songs cocomelon cocomelon korean kid songs kids animation kids entertainment kids videos korean kids songs moonbug korean nursery rhymes singalong toddler 거름 거름 만들기 거름을 만들자 교육 동요 동요 노래방 만화 아기 노래 아기 동요 아기동요 아이 교육 아이 노래 어린이 교육 어린이 노래 어린이 동요 어린이동요 어린이집 유아 유아 영화 유아교육 영화 유치원 인기 아이 노래 인기동요 제이제이 지구 지키기 지구를 아껴요 지구를 지켜라 지구의 날 코코멜론 코코멜론 거름 키즈송 한국어 한국어 배우기 환경 노래 환경 동요 환경 보호 환경보호 환경송,15.0,1812.0,1.0,2024-04-20,#Cocomelon #인기동요 #MoonbugKorean\r\n_____________________________________\r\nWebsite
D3FdTfRghHg,UC-awIhPPVgiKxWMPEvNCbSw,완전 초급을 위한 명리기초 : 15. 오행의 색상  [민조 역학학당],역학 역학강의 민조역학학당 김민조의역학강의,33.0,1008.0,1.0,2024-04-20,#사주명리 #명리학 #사주중급강의 #명리중급 #민조역학학당\n\n민조
D3wdPZbHM94,UC2y2SGy8iTi1mTA9-EAOPdg,"대전 1박2일 추천코스 (정동문화사 휘낭시에,몽심 마들렌,성심당 빵추천????,원조태평소국밥,미나리삼겹살????)",,62.0,3572.0,1.0,2024-04-20,
D43okSmbBOk,UCpnlZyVopNZgRrD7w8bHCiA,2024-04-16ㅣ故최양자원장 예수 이야기ㅣ간증ㅣ박인순 사모,,13.0,1206.0,1.2472,2024-04-20,
D44u2TMdo8o,UCzAGJWuH3aUHPqjHpllJ5RA,여르미가 누군데!!! │ School Labyrinth ( 고여름 X 미르 X 코뚱잉 ),여르미 버튜버 버츄얼 브이튜버,85.0,1046.0,0.584,2024-04-20,#버튜버 #버츄얼유튜버 #브이튜버 #클립
D4_42cV4gmk,UCaFAlWDqGMfSsYNmdyh2Gqw,DAY6 (데이식스) '예뻤어'(+5키) .COVER Miri,데이식스 데이식스커버 데이식스예뻤어 데이식스노래 데이식스영상 데이식스라이브 day6 day6cover day6커버 day6예뻤어 예뻤어커버 예뻤어커버곡 예뻤어여자커버 미리예뻤어 예뻤어ai 예뻤어aicover 예뻤어ai커버 미리데이식스 예뻤어여자키 예뻤어여자키커버,14.0,1051.0,0.0287,2024-04-20,#데이식스 #예뻤어 #커버곡\n\n고등학생
D6w6cG0Vj3c,UCz7gPLMK3PAXBTIEavZIXEg,도파민 과다분비의 현장 | 로스트아크 / 오버워치 2 / 모두의 마블,괴물쥐 괴물쥐풀영상 괴물쥐다시보기,91.0,31198.0,0.4696,2024-04-20,#괴물쥐풀영상 #괴물쥐다시보기
D7GgjSuTCd4,UChlgI3UHCOnwUGzWzbJ3H5w,"한화, 11경기 연속 홈 경기 매진...최다 기록 -1 / YTN",source영상 type방송 genre스포츠 format기타 person김재형,77.0,1588.0,0.0667,2024-04-20,
D7aothZRH7w,UCSvQJiTYECOrw-AYOr4yzqA,수시카드 2개 쓰고 버렸습니다. 서울대 24학번 야수의 심장 등장! [합격생기부],,93.0,30061.0,0.3213,2024-04-20,#수시 #서울대 #국제고 #생기부
