vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
7YG-577giI4,UCdg1EtP2VafnjxZaKPeJEmQ,폭시 완전 징그럽네?! 프레디4 스타일의 무서운 프레디 팬게임 | 빛이 어두워 질때(When The Lights Go Dim),When The Lights Go Dim 프레디의 피자가게 빛이 어두워 질때 when the lights go dim 프레디 팬게임 when the lights go dim 빛이 어두워 질때 웬 더 라이츠 고 딤 웬 더 라이트 고 딤 프레디의 피자가게 팬게임 프레디 팬게임 블레이드위버 프레디의 피자가게 프레디4 프레디의 피자가게 4 프레디 4 팬게임 프레디의 피자가게 4 팬게임,6.0,1260.0,0.302,2024-04-21,#블레이드위버
7YipXtisOyk,UCGxtGvOAeCzgQi6JFYVKmEA,#양평전원주택매매 - 도시가스 들어오는 전원주택에서 아파트보다 낮은 평단가로 자유를 만끽하세요~,,4.0,1039.0,0.2032,2024-04-21,#양평고급전원주택 #양평읍단독주택 #경기도양평전원주택 #양평전원주택매매 #양평전원주택매물 #양평전원주택급매물#양평급매물전문 #양평토지 #양평토지매매 #양평토지매물 #양평토지급매물
7Yoo-SexAO0,UC12XQWcIlaavjjbhh6EeMJw,[2024 KLPGA] 최은우 극적인 역전 우승! 2년 연속 우승 달성_넥센•세인트나인 FR,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,44899.0,2.2799,2024-04-21,#최은우 #우승 #챔피언퍼트 #KLPGA #2024_넥센_세인트나인_마스터스 #KLPGA투어 #KLPGA_최장코스 #가야컨트리클럽 #총상금_9억원 #우승상금_1억6천2백만원 #경남_김해
7Z-QtE1oxkc,UCTuR0wLQoswa-8FPUDUXPGA,서울에서 사는 3인 가족의 캠핑카 생활 / 캠핑카생활은 주차와의 전쟁이네요,캠핑카생활 캠핑카 서울 주차문제 주차위반 과태료 어린이보호구역 12만원,59.0,7710.0,0.1605,2024-04-21,#캠핑카생활 #캠핑카주차 #캠핑카
7Z2kaN5_N8g,UC6OGK9-AV8jL2HGFlNYUiUA,"다이어보다 평점 높은' 김민재, 뜬금 교체 OUT 에레이 투헬 고 아웃",손흥민 김민재 황희찬,93.0,2109.0,1.3545,2024-04-21,#김민재 #해리케인
7ZDVedw37g0,UC6Xwh-6x038SJR8NbOmeK4w,첫 Q&A ❓ 근데 수다를 곁들인.. | 수익? 직업? MBTI? 서로 첫인상? 방탄&엔시티 덕질 비용? 전부 알려드립니다????,,3.0,2371.0,0.0695,2024-04-21,
7Z_yX2oO2BU,UCNw4CD6Py3kiWjgc5S2F-4A,비가와도 자전거를 타는 사람들 #태기산 #우중라이딩,라이딩 유유자덕 로드여신 로드바이크 서울라이딩 한강 부부라이딩 브롬톤 남산기록스티커 남산,75.0,9091.0,0.519,2024-04-21,
7Zn1vdHMbP8,UCk1NTIlGP27bQEumkw6sDVA,한번에 두명 까는 변현제,변현제 김명운 스타크래프트 스타 프로토스 저그 Mini Starcraft Mini,5.0,16759.0,0.6742,2024-04-21,
7ZwivDfEC0c,UCb5ymSxGa41rYAMDvh22I2Q,[#아빠하고나하고] '저는 할머니보단 편하지 않는 엄마입니다' 미스트롯3 미 오유진 엄마의 뜨거운 눈물 (TV CHOSUN 240417 방송),암 위암 간암 폐암 유방암 심장암 심장병 당뇨 고혈압 뇌졸중 뇌경색 뇌혈관질환 뇌질환 심장질환 심혈관질환 간 뼈 골다공증 관절염 허리디스크 디스크 폐렴 대장암 대장 건강 수술 건강유튜브 TVCHOSUNLIFE 미스트롯3 미스트롯3 정서주 미스트롯3 갈라쇼 미스트롯3 빈예서 미스트롯3 이수연 미스트롯3 오유진 미스트롯3 탑7 미스트롯3 8회방송다시보기 미스트롯3 6회방송다시보기 미스트롯3 9회방송다시보기 미스트롯3 7회방송다시보기 미스트롯3 배아현 미스트롯3 참가자 미스트롯3 김소연 미스트롯3 5회방송다시보기 오유진 오유진 미스트롯3 오유진 색소폰 오유진 모란 오유진 예쁘잖아 오유진 할머니 오유진 트로트 오유진 오늘이 젊은날 오유진 아빠하고 나하고 오유진 신발끈 오유진 스토킹 오유진 돌팔매 오유진 배아현 오유진 엄마 티비조선 tv조선 TV조선 tvchosun TVCHOSUN 아빠하고나하고,37.0,2642.0,0.0407,2024-04-21,#엄마 #오유진 #tvchosun #아빠하고나하고
7_cAuYWCPx4,UCcpVa328jki2GTS7cBPN4CA,[타로] 당신을 보고 싶어하는 그 사람의 속마음,타로 유튜브타로 타로마녀 타로마녀둔자 속마음 연애 관계 연애운 그사람 재회 이별 관계운 타로상담 고백 매력운 매력 연락 연락운 짝사랑 사랑 둔자 솔로 커플 만남 고민 치유 힐링 우울,43.0,2754.0,1.2803,2024-04-21,#그사람 #속마음\n\n\n\n00:00
7ach3-Mnsaw,UCLt1_o4Y0WAZMTOAnJrfnCQ,경영지원팀 사무직 직장인 브이로그ㅣ????모닝라떼 금지령????ㅣ제가 무슨 낙으로 회사를 다녀요..?????ㅣ탄.단.지 밸런스 맞춰주는 쉐이크 찾기???? (feat. 쉐이크베이비 프로틴 쉐이크),,86.0,5449.0,0.4488,2024-04-21,#다이어트쉐이크 #쉐이크베이비 #일상브이로그 #키보드asmr #우리데이
7aoAle2MsR4,UCrKSaegnzewdj9-YLsUhoZw,"BLG 우승, LCK의 공포가 온다",유하람 유하람pd,49.0,50366.0,0.7627,2024-04-21,
7aq2yL7CmxA,UC5bSWu0VbD03jEvl-E8zGXQ,정신을 잃는 순간 모든 게 끝이다 - [뱅피스 : 복싱 아쿠아백 훈련],아쿠아백 치는법 샌드백 치는법 복싱자세,76.0,1013.0,2.2412,2024-04-21,#일반인복싱 #샌드백훈련 #아쿠아백치기
7bt_89e_bU0,UCNn9pVFzdGLOzd5Gu2bGH9w,⏩국가직9급 {경험과제} 답지 작성 Quick Guide,피티윤 피티윤면접 피티윤해커스 피티윤x해커스 피티윤x해커스면접 국가직9급 국가직9급면접 국9면접 세무직 세무9급 세무직면접 검찰 검찰9급 검찰면접 교정직 교정직면접 국가직면접스터디 국9면접스터디 지방직 기상직 고용부 고용노동부 면접후기 면접우수 공무원면접 우정직 경찰행정 직업상담직 방송통신직 전산직 조경 화공직 건축직 토목직 정보보호직 일반행정직 면접미흡 피티윤 피티윤 면접 피티윤 해커스 국가직9급 국가직 9급 국가직9급 면접 국가직 9급 면접 공직가치 5분발표 경험과제 상황과제 외무영사직 감사직 면접 준비 면접 강의 세무직 세무면접 검찰직 검찰면접 교정직 교정면접 우정 우정직 면접 고용노동 고용직 면접 직업상담 직업상담 면접 기술직면접 건축직 면접 토목직 면접 전산직 면접 공무원인재상,55.0,1177.0,1.0,2024-04-21,
7cEB8G5VQHg,UCj8zZ1a8Lqtj4wY2bHbcIaQ,코 고는 사람 99%가 모르는 비밀! 코골이는  '이것'을 풀어야 해결돼요 [정라레],코골이 수면무호흡증 코골이없애는법 코골이없는수면무호흡 코골이안하는법 코골이방지기구 코골이소리 코골이수술 코골이치료 코골이운동 코골이베개 코골이원인 코고는소리 코고는이유 코고는사람 코고는아빠 코를고는 코를고는이유 코를심하게고는이유 코를골다 피곤하면코를고는이유 피곤하면코골이 코골이치료법 코골이치료기 코골이치료후기 코골이침치료 코골이수술후기 코골이수술과정 코골이수술부작용 코골이수술재발 코골이수면무호흡 코골이양압기 코골이양압기가격 양악코골이 양악수술코골이 수면무호흡증치료 수면무호흡증자가진단 수면무호흡증양압기 수면무호흡증수술 수면무호흡증증상 수면무호흡 수면무호흡수술 수면무호흡증소리 수면무호흡증치료방법 코골이수면자세 코골이수면 코골이수면검사 코골이수면테이프 코골이수면질 코골이수면장애 코골이줄이는법 코골이종류 코골이자세 코골이자가진단 코골이자는법 코골이자가치료 코골이장치 코골이목아픔 코골이목젖부음 코골이목젖수술 코골이목젖 코골이목골이 코골이코수술 코숨테이프코골이 코수술후코골이 코골이코세척,2.0,3354.0,0.0108,2024-04-21,#코골이안하는법 #코고는이유 #피곤하면코를고는이유\n\n[정.라.레.의
7cJOLwl03UU,UCgI1SufgE1UNDZK3iSsXbBw,도참시 블랙박스 : 확인 또 확인만이 살길입니다 2024 최신블박영상,블랙박스 주간블랙박스 교통사고몇대몇 레전드 최신업로드 레전드TV 맨인블박 몇대몇블랙박스 레전드블박 블박영상모음 블박모음 인기급상승 참교육,50.0,48642.0,0.6682,2024-04-21,
7cY05PsLOv8,UCvafciKxCYZDCsCPE9F8d7Q,[눈물의 여왕 15화 예고] 현우는 해인이가 기억을 완전히 회복할 수 있는 방법을 찾았다. 영화의 마지막 장면은 시청자들이 눈물을 참을 수 없게 만들었다.,눈물의여왕 김수현 김지원 박성훈 곽동연 이주빈 tvn드라마 kimsoohyun kimjiwon netflix kdrama queenoftears,49.0,1294.0,0.3746,2024-04-21,#김수현 #김지원 #박성훈 #곽동연 #이주빈 #tvn드라마 #kimjiwon #netflix #kdrama #queenoftears
7cpq1MlNk5I,UCQOxUtjZJAQpxCIqBgfoCRA,"다른 아이들은 잘만 하던데, 한 시도 가만히 못있고 집중도 못하는 우리 아이. 방 '이렇게'만 바꿔주면 집중력, 성적 빡! 오릅니다!! (남택수 역술가)",운세 무당 띠별운세 대박 투자 사주 원숭이띠 닭띠 타로 점 개띠 돼지띠 쥐 호랑이띠 소 범 호랑이 토끼 용 뱀 말 양 원숭이 닭 개 강아지 돼지 셀럽 전문가 시간 하반기 2021 쪽박 대운 대길 도사 풍수 명리학 임예진 이재용 20대 30대 2030 40대 중년 중년운 50대 60대 70대 노년 노년층 노년운 청년 청년운 초운 중운 말기 승진 성격 직업 환경 사람 이직 이사 기운 생각 명상 운명 띠 징조 부자 궁합 결혼 출산 부부 시험 사업 합격 로또 당첨 길흉 삼재 긍정 건강 애정 미혼 역마살 불화 감기 성과 조심 주의 명예 투기 승산 운동 만남 2024년운세 남택수 황금후추 띠운세 거실풍수 거실 풍수 안방 풍수 안방풍수 자녀 아이 어린이 어린이방 아이방 아기방 아이 방 공부 학원 강남 대치동 눈물의 여왕,43.0,1050.0,0.0115,2024-04-21,#풍수지리 #남택수 #화장실풍수 #욕실풍수
7cuzDyq3EZo,UCt9BrF7lSg4iBfnOfNxKseA,가수 정서주  오유진  부산 버스킹공연 24.4.20(토) #미스트롯3,정서주 오유진 미스트롯3,14.0,2847.0,1.3273,2024-04-21,
7d8RbLHkICs,UCYuv37hKJYTEzyvOYkZklCA,"""하나만 하고 싶어요""",미스터리 실화이야기 실화사건 탐정 추리 범죄 범죄사건,10.0,7006.0,0.065,2024-04-21,#범죄
7dvLlpP8ZrM,UCzSGltgUpGXFY_UgRDGaLaQ,[나그네 인생] 24.04.21 라이트하우스 해운대 주일설교 (레 23:1-8)_홍민기 목사,,13.0,1339.0,0.3908,2024-04-21,
7eNCFwcfBtY,UCFk-9u6xEHXCq8Ozhd7eKqw,정선깊은산골집에서 담아먹는 메주가루 고추장 된장 기록으로 남겨놓습니다, 정선산골고추장  산골된장  메주가루고추장,61.0,1915.0,0.1796,2024-04-21,
7ehVqMnrcgk,UCDIOv1qgzOA0mbbPiqfhZyA,"""황영웅의 콘서트 열기 속으로: 부산에서의 대규모 광고 캠페인과 사회적 나눔 이벤트로 고조되는 팬들의 열정과 기대!""",황영웅 황영웅노래 윤명선 가지마 시계바늘 운명같은여인 사모 진정인가요 연모 내게애인이생겼어요 안볼때없을때 영원한내사랑 인생아고마웠다 빈지게 미운사랑,14.0,1072.0,1.0,2024-04-21,#황영웅 #황영웅노래 #윤명선 #가지마 #시계바늘 #운명같은여인 #사모 #진정인가요 #연모 #내게애인이생겼어요 #안볼때없을때 #영원한내사랑 #인생아고마웠다 #빈지게 #미운사랑 #임영웅 #limyoungwoong #박서진 #박서진탈락 #장윤정 #미스터트롯2 #도경완 #도경완유튜브 #도장tv #장윤정재산 #정동원tv #장윤정엄마 #도경완퇴사 #정동원 #장민호 #영탁 #영탁의불쑥tv #장민호유튜브 #김연자 #하영이 #도하영 #슈퍼맨이돌아왔다 #뽕숭아학당 #도경완아나운서 #도경완하영 #슈퍼맨이돌아왔다하영 #홍지윤 #양지은 #김의영 #별사랑 #김다현 #김태연 #은가은 #임영웅유튜브 #정동원tv #tv조선
7eiJWVPSEec,UC-U6-u6w-zNM_w6ilDVYqHQ,"[송국건TV] 尹, 직접 밝혔다! “이재명에 영수회담 제안한 이유는?”",송국건TV 송국건 송국건혼술,55.0,42298.0,0.4381,2024-04-21,
7erefThdlDs,UC-VnP-VdGUaIbssXoOhz5OQ,"국민의 힘 난리났다!! ""윤석열하고 밥 안 먹어요""... 한동훈 충격 행보에 멘붕!! 영수회담까지 연기??? 차주 큰 거 한 방 터진다 ㄷㄷㄷ",,9.0,262260.0,1.5097,2024-04-21,#언알바 #정치
7ev0uf45izs,UChlgI3UHCOnwUGzWzbJ3H5w,"尹, 신임 비서실장에 정진석 임명...""설득과 소통 주력"" / YTN",source영상 type방송 genre정치 format기타 person강희경,9.0,1100.0,0.0462,2024-04-21,
7fBbdgTkEgY,UCL55fBj8__uGXLyukK0SvEQ,비비 ( BIBI ) - 밤양갱( Bam Yang Gang ) Cover by 레아나,트위치 레아나 twitch reana 커버곡 cover 커버 커버송 치지직 밤양갱 밤 떠나는 길에 떠나는길에 비비 bibi,14.0,1745.0,0.8622,2024-04-21,#밤양갱 #bibi #cover
7ffoj8lAapo,UCSVKLOCBHSzXPMwXvUymsTA,I'm Watching You - Badminton Academy,배드민턴 ytccon 스포츠 배드민턴 스매시 badminton bdmt tutorial skill lesson,5.0,11244.0,0.3109,2024-04-21,
7guuV6NbgFc,UCr0Dgam-vK5BAGGYOv2IDpA,"잠못드는 당신을 위한 야외카페의 빗소리, 불면증치유, 스트레스 극복, 집중력향상 효과  ASMR",rain sounds white noise rain rainstorm heavy rain rain at night rain sound rain sounds for sleep heavy rain sounds sound of rain HealingNow insomnia scenery relax meditation landscape   sonidos de lluvia nature sounds insomnio sleeping asmr 빗소리 비오는소리 불면증  빗소리asmr korean scenery som de chuva regengerusche ting ma   yamur sesi  schlaflosigkeit uykusuzluk hastal paisagem coreana  ambience  paisaje coreano gentle rain,83.0,8363.0,0.1848,2024-04-21,#백색소음 #rainsounds
7h96riYJzYw,UCTaEts0dUr5iYPJJoNAN1ZQ,"임영웅과 1만 노동자가 KBS 오픈콘서트에 등장했습니다! 국내 사상 최대 규모 월드와이드 콘서트 확정! 대한민국 가요계에서 간간히 영광을 누리고 있는 스타, 임영웅! 시우!",,14.0,1153.0,0.4127,2024-04-21,#뉴스#영웅시대 #임영웅 #LimYoungWoong
7htGf25_1bM,UCak5ZEX4BjijJcf7fdppuIQ,[하이라이트] 하나은행 K리그1 2024 R8 대구 vs 대전 | Daegu vs Daejeon (24.04.21),축구 KLEAGUE K리그 football soccer 프로축구 연맹,67.0,1491.0,0.0935,2024-04-21,
7hyqczykMt4,UCXV2qZwiIcBYby6egpdZ2Vg,"""이정후 홈런치고 또 왜저러죠!!"" 이정후, 에리조나 에이스 2인 차례대로 박살내버리자 상대 감독 무슨일이 일어난건지 어안이 벙벙해진 상황ㄷㄷ",이정후,6.0,42494.0,0.9533,2024-04-21,
7iJrcUZUo5Q,UCbWGzvTht4iwpxzHJT9sKgA,"움직임을 자연스럽게 만들려면,중심을 잡고 팔뚝이 멈추면 풀려진 손목을 타고 가속되는 경험을 합니다.몸을 돌리는 회전으로 힘을 얻지 못하게 클로즈 닫힌 스탠스를 서서 연습해봅시다.",,82.0,1005.0,1.4693,2024-04-21,
7iOGz_9H0Io,UCs9zinIzKPfxKfc448dYgvQ,소울 디바   ☆   보낼 수 없는 사랑,,42.0,1050.0,1.0264,2024-04-21,
7iRtO4OWLn8,UC56dN-sosMxWoTRyAAAFIuw,인천매매(No.385)전철역 도보10분 역세권! 신축감성 인테리어! 계단걱정 NO! 방3 욕실2 +거실주방분리! 4.4m 통베란다! #인천서구빌라 #인천서구신축빌라 #서구신축빌라,심곡동빌라 심곡동빌라매매 심곡동매매 인천심곡동 인천심곡동빌라 서구청역 서구청역빌라 서구청역빌라매매 서구청역매매 연희동빌라 연희동빌라매매 연희동매매 연희동 심곡동 검암동빌라 검암동빌라매매 검암동매매 검암동 아시아드경기장역 검암역빌라 검암역빌라매매 검암역매매 검암역 검바위역빌라 검바위역매매 검바위역 검바위역빌라매매 가정동빌라 가정동빌라매매 가정동매매 청라동빌라청라동빌라매매 청라동매매 청라빌라 청라매매 청라빌라매매 청라역 청라동 인천빌라매매 인천매매 인천빌라 빌라매매 인천청라빌라 인천올수리빌라 인천급매 인천급매빌라 올수리빌라 청라동부동산 가정동부동산 검암동부동산 심곡동부동산 인천심곡동부동산 연희동부동산 검암역부동산 검바위역부동산 가정역빌라 가정역 가정역부동산 당하동빌라 당하동빌라매매 당하동매매 마전동빌라 마전동빌라매매 마전동매매 완정역빌라 마전역빌라 완정역빌라매매 왕길동빌라 왕길동빌라매매 왕길동매매 검단오류역 인천오류동빌라 오류동매매 당하동부동산 마전동부동산 완정역부동산 왕길동부동산,79.0,1057.0,0.5872,2024-04-21,#심곡동빌라매매 #심곡동매매 #인천심곡동 #인천심곡동빌라 #서구청역 #서구청역빌라 #서구청역빌라매매 #서구청역매매 #연희동빌라 #연희동빌라매매 #연희동매매 #연희동 #심곡동 #검암동빌라 #검암동빌라매매 #검암동매매 #검암동 #아시아드경기장역 #검암역빌라 #검암역빌라매매 #검암역매매 #검암역 #검바위역빌라 #검바위역매매 #검바위역 #검바위역빌라매매 #가정동빌라 #가정동빌라매매 #가정동매매 #청라동빌라 #청라동빌라매매 #청라동매매 #청라빌라 #청라매매 #청라빌라매매 #청라역 #청라동 #인천빌라매매 #인천매매 #인천빌라 #빌라매매 #인천청라빌라 #인천올수리빌라 #인천급매 #인천급매빌라 #올수리빌라 #청라동부동산 #가정동부동산 #검암동부동산 #심곡동부동산 #인천심곡동부동산 #연희동부동산 #검암역부동산 #검바위역부동산 #가정역빌라 #가정역 #가정역부동산 #왕길동빌라 #왕길동빌라매매 #왕길동매매 #마전동빌라 #마전동빌라매매 #마전동매매 #마전동아파트 #왕길동아파트 #검단사거리빌라 #검단사거리역빌라 #검단빌라 #검단빌라매매 #검단아파트 #검단신도시빌라 #검단신도시 #검단신도시아파트 #검단사거리 #검단사거리역 #마전역빌라 #마전역빌라매매 #마전역매매 #마전동아파트 #완정역빌라 #완정역빌라매매 #완정역 #인천오류동 #오류동빌라매매 # #검단오류역빌라 #인천오류동빌라 #오류동빌라매매 #오류동매매 #인천오류동아파트 #검단사거리부동산 #마전동부동산 #왕길동부동산 #검단부동산 #검단신도시부동산 #완정역부동산
7j1afKFPGvw,UCpJd1Zr6NomieaNY2j5eipA,쇼이치를 잘하기 위해 필요한 동체시력 훈련법,쇼이치 이터널 리턴 블랙서바이벌 블랙서바이벌 영원회귀 키로 이터니티 이터니티 쇼이치 쇼이치 매드무비,5.0,5618.0,0.4255,2024-04-21,#쇼이치 #이터널리턴 #블랙서바이벌영원회귀 #이터니티\n\n키로
7jSFRLRCnKc,UCkZ1H1dN-vG1pvxg7CJxQLA,"[자막뉴스] 발트해에서 고립된 러시아. 푸틴, 나토연합군에 '또 다른 전쟁' 선포하나?",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 무료추천 밧데리아저씨 배터리아저씨 주식또바기 주코치의매매전략 주코치아침사라 2차전지관련주 포스코그룹 주코치 도매니저 세상에이런주식 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 주식박치기 빨간맛주식,1.0,1447.0,9.6467,2024-04-21,#발트해 #우크라이나 #러우전쟁 #나토 #나토연합군 #발트3국 #발트해 #푸틴
7k3pYnD8xlc,UC_8-IRwfFkjdkaxz_PxxsLg,"내가 아버님이냐, XX야?…현주엽 감독 논란 '가열' / SBS 8뉴스",뉴스 중국 북한 전기차 배달 치킨 MZ 사기 제주도 전세 고용 위기,9.0,1534.0,3.1116,2024-04-21,#현주엽 #휘문고 #SBS뉴스 #농구
7k_5Af74hGo,UCMNybfsmM3uTumg_c_Yi3Pg,허탄한 신화를 버리라 [2024년 4월 18일 목요특강 클립] #김지연대표,,10.0,9143.0,0.2029,2024-04-21,
7kfgGXtMi8g,UCdp4_yTBhQmB8E339Lafzow,랜선건강교실 4월 관상동맥우회술,조선일보 조선 언론 이슈 신문 방송 뉴스 정치 속보 김광일쇼 이슈포청천 정치펀치 김광일의입 김광일 박은주 신동흔 배성규 배소빈,93.0,1213.0,0.0209,2024-04-21,#뉴스 #속보 #제보
7khRhhcHblU,UClsPooi0Oy8991xEkK7R4Dw,현재 설계사들도 잘 모르는 암보험,암보험 암보험추천 암보험비교 비갱신형암보험 무해지암보험 암치료비보험 암수술비 대장암 위암 유방암 갑상선암 전립선암 자궁암 폐암 췌장암,0.0,1633.0,0.3948,2024-04-21,#암보험 #암보험추천 #암보험비교
7kvx60AfEBQ,UCByhA-Wwr-x3WlZRDhSLoNA,오이 김치 / 오이김치 만드는거 어렵지 않아요,오이김치만들기 오이김치레시피 오이김치만드는방법 오이요리 오이반찬,61.0,1049.0,3.9142,2024-04-21,
7la4fzpvyag,UCWlV3Lz_55UaX4JsMj-z__Q,"새 비서실장 인선, 영수회담 뒤로 늦춰질 듯…일부 수석 '유임 기류'",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,55.0,2513.0,0.1433,2024-04-21,#비서실장 #국무총리 #인선
7mH_lNyvc0I,UChlgI3UHCOnwUGzWzbJ3H5w,"[YTN24] '오락가락' 의대 증원, 혼란은 수험생의 몫? / YTN",source영상 type방송 genre사회 format기타,39.0,12934.0,0.5432,2024-04-21,
7mUkyh2oJrs,UCYjEofp_reqVl4ikx4-l4zQ,두인-HX520의 새로운 탄생! 철거전용 장비,VideoshowVideoshowapp,10.0,1230.0,0.1676,2024-04-21,
7ntmrqN6sMc,UCooWEDmZtpKCNFzARKVVG-g,"거북목은 딱딱한 음식(오징어, 누룽지, 오돌뼈)을 좋아하면 생겨요. 두통, 어지럼증, 중풍, 치매, 파킨슨, 강직성척추염을 부르는 거북목! 형성 원리!",,0.0,1298.0,0.7819,2024-04-21,#일자목 #경추신경 #교근\n\n식이의학은 #소화불량 #담적 #기능성위장장애
7qAG62kjhXQ,UCMmpM7ZQQYbf9BsQZS7ciVA,일본 앞바다 1100톤 정어리 떼죽음…중국 이어 영국도 '의심' / SBS,,70.0,2323.0,2.5195,2024-04-21,#중국 #일본 #가리비 #정어리 #오염수 #폐어 #바다 #방류 #sbs뉴스 #모아보는뉴스
7qDO6N21_rw,UCtz818W1GtFfIvsLD48kMhg,[빅쇼트전 마지막 시즌] 전세계 결제수단의 중심에 있는 알케미페이 코인 아직도 시총1조 미만? $ACH 리뷰 분석.,바이낸스 코인선물 밈코인 페페코인 리플코인 DEX거래소 밈코인전망 플로키 플로키코인 밈코인불장 밈코인추천 페페아빠 밈코인분석,2.0,2160.0,0.6062,2024-04-21,#밈코인 #페페코인 #DEX #도지코인\n#시바이누코인 #밈코인전망 #비트코인 #알트코인전망 #리플코인\n#리플
7qPFCmvNuo0,UCU27k-Lw3t0Tag-GH0i4f7w,[태국편 먹방 모음.zip] ※새벽 시청 금지 !! 1시간 동안 썸네일에 써둔 음식 다 먹음..ㅣ SBS Plus ㅣ매주 월요일 밤 8시 30분 방송,스플스 에스비에스플러스 SBS Plus SBS SBSPLUS 나는 솔로 나솔사계 먹보형 먹고 보는 형제들 먹고 보는 형제들 2 먹보형2 시즌2 먹보형 시즌2 먹고 보는 형제들 시즌2 김준현 문세윤 김선호 태국 치앙마이 여행 먹방 식사 밥친구 혼밥 예능 월요일 예능 레전드 먹방 태국 여행기 태국 여행 폭군 귀공자 배우 개그맨 갯마을 차차차 갯마을 차차차 김선호 sbs plus 나는solo 유튜브,54.0,18946.0,0.288,2024-04-21,#SBSPlus #먹보형 #먹고보는형제들 #먹고보는형제들2 #먹고보는형제들시즌2\n#김준현 #문세윤 #김선호 #예능 #혼밥친구 #여행 #먹방 #먹방여행\n#월요일예능
7qTbwBJFzQ4,UCnV5tUnOVGyT-Ncj0s0tPTw,"[아스달 연대기] 과금통수~ 장비 제작 패키지요?(인형,탈것,장신구,강화석 등등)",미르4 미르4 트릭스터M r2m 아이온 제이 리니지2M 리니지 블레스 A3 라그나로크 검은사막 무과금 검은사막 모바일게임 넷마블 넥슨 만만 난닝구 모바일 리뷰 포켓몬고 v4 v4 모바일게임 리뷰 모바일게임 신작 신작게임 모바일 신작 디아블로 디아블로 이모탈 카트라이더 디아블로 카트라이더 세븐나이츠 바람의나라 DK모바일 DK모바일 스톤에이지 스톤에이지 월드 바람의나라연 바람의나라 연 세븐나이츠2 오딘 오딘 발할라 라이징 블소2 리니지W 미르M 미르M 무과금 히트 히트2 HIT2 히트2 넥슨 제이 제이게임 제이게임채널 히트2 제이 아키에이지 워 쓰론앤리버티 나이트 크로우 프라시아 전기 달빛조각사 다크게이머 달빛조각사 빌딩앤파이터 로스트아크 로스트아크 모바일 TL 아스달 연대기 아스달 연대기 장비,91.0,4937.0,0.796,2024-04-21,#아스달연대기 #아스달 #제이 #제이게임채널\n✔️업로드
7qrrQXaiIH8,UCdsyWKo_0gWX230yOQguk5A,수줍은 제 마음을 전해요,,90.0,3980.0,0.6021,2024-04-21,#롤 #리그오브레전드
7r-0VS7nKwo,UCoaahrjau3Xh45rSxDHGHXA,[ASMR] My BEST TwoColors Slime Videos Collection 5Hours. Most Satisfying Slime 투컬러 슬라임 베스트 모음집 (440),slime semi slime ASMR satisfying 슬라임 세미슬라임 eyeshadow slime rainbow lipsticks slime makeup slime best slime video making slime mixing slime clear slime asmr video satisfying slime video rainbow slime slime videos slime mixing with makeup relaxing mixing slime videos most satisfying  lendir limo vase schleim slijm  slime asmr compilationclayslime rainbowslime pipingbags 슬라임비디오 슬라임asmr makeupdestruction makeupcracking hobby slimesam sam make slime,50.0,8193.0,0.043,2024-04-21,
7r6NFV2J3dk,UC4U9KyVSroL8a2DEQNHDYRw,고등학교 통합사회2 교육과정과 책추천 | 인권 헌법 정의 경제 국제 미래 분야 비문학 추천,책추천 고등학교사회 통합사회책추천 비문학책추천,85.0,1004.0,0.3506,2024-04-21,#2022개정교육과정 #통합사회책추천
7rGS_xVarmE,UC1Cw61tpaalNgzaT_TSgzQg,노 레스트 포 더 위키드 찍먹 간단 소감 [GPU 로드율 임시 개선 방법 포함],노레스트포더위키드리뷰 norestforthewicked리뷰,50.0,1434.0,0.233,2024-04-21,#norestforthewicked
