vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
GRQUDdOHA24,UCG9aFJTZ-lMCHAiO1KJsirg,"이겼지만 표정 관리하는 이재명, 사법리스크 달고 영수회담 할 수 있을까? MBN 240415 방송",유호정 김성태 최재성 김재원 박진영 총선 여소야대 22대국회 한동훈 윤석열 이준석 이재명 조국 판도라 MBN,93.0,1432.0,1.0,2024-04-15,
GUUJAizaph8,UCrHlWJ-OuyW9WhVn4M0Xeaw,현현기경[玄玄棋經]  309-천금부단세(千金不慱勢),수근사전 수근대사전 고전사활 기경중묘 관자보 위기고전총서 현현기경 관자보상 관자보하 발양론현람 사활묘기 바둑공부 바둑테스트 바둑교실 바둑학원 바둑문제풀이 김은지,5.0,1185.0,1.0,2024-04-15,
GUut07T4Sd4,UCtiHAwYS1wx3jc5pYdAOQ9g,여긴 미쳤다 진짜.. 즐기는 그녀들???? 포핸드 베트남 이발소 풀 서비스???? [하나이발관 1부],칼드 cald 베트남 이발관 베트남 이발소 등 맛사지 발 맛사지 발 마사지 massage vietnam massage therapy massage shop 테라피스트 힐링 근육 뭉침 바디케어 몸 관리 바디 관리 마사지샵 맛사지샵 풋 마사지 귀청소 발 각질 두피 마사지 Vietnamese 귀 청소 오일마사지 massageshop 베트남식마사지 vietnamese 베트남이발소 호치민마사지 barbershop 호치민 hochiminh 등마사지 등맛사지 베트남미녀 소녀 베트남소녀 베트남미인 귀파기 ear cleaning shave leg massage sexy sexy girls nail care 손톱관리 젠틀맨케어 젠틀맨 푸미흥 헤어케어 두피마사지 면도 가족여행 호치민여행 한인타운 얼굴마사지 두피관리 두피케어 이발소 이발관 청순녀 미용사 미용실 미용실미녀 미녀 미인 ASMR 베트남여자 백색소음 베트남결혼 masseuse,41.0,2380.0,1.0,2024-04-15,#마사지 #베트남이발소 #호치민마사지 #젠틀맨 #이발소 #베트남여행 #베트남여성 #베트남여자 #베트남여자친구
GY58gOqsECs,UCaAi1taeG5kavNyxGn_0Z0Q,(실화사연)고아로 살아오다 어렵게 찾은 아빠가 몸이 불편해 모신다 하니 게거품을 무는 시모.이혼 후 아빠 장례식에 온 시모가 발작을 일으키는데ㅋ[신청사연][사이다썰][사연라디오],사연 라디오사연 라디오드라마 사연읽어주는 그썰 칠썰사이다 톡톡사연 신청사연라디오 사연남녀 낭만캐스터 사연쌀롱 커피엔톡 사연을부탁해 사연튜브 사이다사연 시댁이야기 네이트판 시누이 친정어머니 며느리 불륜썰 레전드사연 불륜사연 친정 레전드썰 시월드 네이트판썰 네이트판사연 결혼썰 결혼사연 이혼썰 이혼사연 카톡썰 시어머니 감동사연 반전사연 남편 위자료 외도사연 감동썰,47.0,87352.0,1.0,2024-04-15,#신청사연#사이다썰#사연라디오\n\n안녕하세요.\n썰티비입니다.\n\n저희
GZbH4EpEQQc,UCF4Wxdo3inmxP-Y59wXDsFw,"스쿨존에서 또 사망 사고‥""이번에도 하원 시간"" (2024.04.16/뉴스투데이/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 스쿨존 하원길 사망사고 보행사고,10.0,53729.0,1.0,2024-04-15,"#하원길, #사망사고\n\nⓒ"
GZbJOT586LE,UCES_ClZAaRDWwIvPhPQwLig,DJ대중 & MC발년 - BOZI에 $ex Back [Slick Back Challange(슬릭백 챌린지)],,14.0,1264.0,1.0,2024-04-15,#dj대중 #mc발년 #mc무현 #슬릭백챌린지 #슬릭백 #김대중 #박원순 #노무현
GaaTmoT04iE,UCfUYKtDgl0zR71-IIZzpeww,2024 과기대 정시합격생 리얼 노하우 인터뷰 공개! 오투 미술학원,미대입시 입시미술 오투미술학원 강남미술학원 미술입시 미술수업 미술기초 미술대학 미대 미대입시연구 미대합격 미대입시전문가 순수미술 디자인 산업디자인 실내디자인 시각디자인 동양화 서양화 유화 회화 조형조각 홍대 건대 동덕여대 국민대 과기대 한예종 이대 중앙대 경희대 그래픽디자인 art picture artanlearn artuniversityinkorea artuniversityportfolio artatuniversity 미대입시에산소를공급하다 취미미술 합격률 높은합격률 덩어리감 입시미술농구 입시미술사물 학부모 오투 오투미술 디자인입시미술 입시디자인 디자인입시 미술학원 미술학원은어디 다같이 그린섬 역삼동미술 선릉미술 도곡동미술 국민대 정시 국민대 정시합격,85.0,1051.0,0.4231,2024-04-15,#미대입시 #과기대 #미대합격
GbXjAkK6F-c,UCU-xXdcKKRAVIDouXUQ8VlQ,[판매완료][행배템#363] 가성비 좋은 근뎀226 암기 템65+몸345=통110 [리니지M],리니지m 행배 행배템,24.0,1046.0,1.0,2024-04-15,
GeqCwEttEv8,UCkinYTS9IHqOEwR1Sze2JTw,'ABS 판정 조작' 파문에…직무배제 결정 / SBS,SBS NEWS SBS 뉴스 abs 판정 조작 custom뉴스넷 format리포트 genre스포츠 kbo location서울 person배정훈 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 삼성 실시간뉴스 심판 에스비에스 파워스포츠1,77.0,5607.0,1.0,2024-04-15,#프로야구 #ABS #심판\n\n▶SBS #누르고
Gf9Nl7NB_Ss,UCk3SNV6XFFGASrDmam3fJaw,"돔텐트의 원조 "" 50년 된 나의 노스페이스 오발인텐션 & 어반포레스트 타프 "" | oval intention | urban forest | 캠핑브릿지 | 빈티지캠핑 vlog",감성캠핑 감성랜턴 빈티지텐트 솔로캠핑 차박 감성텐트 캠핑요리    감성캠핑소품 부부캠핑 면텐트 빈티지캠핑,86.0,1021.0,0.9687,2024-04-15,#northfaceovalintention #캠핑브릿지\n#빈티지텐트 #빈티지캠핑 #레트로캠핑
GfCu08pZqKA,UC1H3vbG_VlYJA9v6faf2fhQ,실화사연 - 엘리트 의사와 결혼하는 시누 결혼식날 가족석에 있던 고아인 내게 비키란 시모 “쪽팔리니깐 구석에 있어!” 시누의 시모가 날 보곤 오열하자 믿기힘든 진실이 펼쳐지는데,,37.0,1112.0,1.0,2024-04-15,
GfONExiDqgc,UCGgiPZfipeUlkNBRvRkhkfw,고양이 신경-근육병증 보호자 대처요령,,38.0,1945.0,1.0,2024-04-15,
Gh21tFpyDAg,UCt9E7Sn879_6MaUOwEVjgug,【하루카와 소라(春川宙)】 너를 기운나게 하는 마법(キミを元気にする魔法) ─ FULL ver. 솔로곡 가사,앙상블스타즈 앙스타 앙상블스타즈플리 앙상블스타즈플레이리스트 앙스타플리 앙스타플레이리스트 앙플리 앙스타공부 앙상블스타즈공부 앙스타공부플리 앙스타공부플레이리스트 앙상블스타즈공부플레이리스트 앙플리공부 앙스타시험 시험플레이리스트 공부플레이리스트 시험플리 공부플리 앙스타시험플리 앙스타시험플레이리스트 앙스타가사 앙스타노래 앙스타겨울 겨울플리 겨울플레이리스트 앙스타겨울플리 앙스타겨울플레이리스트 앙상블스타즈겨울 앙상블스타즈겨울플레이리스트 앙스타여름 앙스타여름플리 여름플리 여름플레이리스트 크리스마스 앙스타크리스마스 앙스타캐롤 앙스타크리스마스플리 앙스타솔로곡 앙스타솔로 앙상블스타즈솔로 앙상블스타즈솔로곡 앙스타솔로곡플리 앙스타솔로곡플레이리스트 앙상블스타즈솔로곡플리 앙상블스타즈솔로곡플레이리스트 앙스타솔로곡가사 앙상블스타즈솔로곡가사 솔로곡 솔로 앙스타잔잔한 앙스타신나는 잔잔한플리 잔잔한플레이리스트 신나는플리 신나는플레이리스트,5.0,1086.0,1.0,2024-04-15,#앙스타 #あんスタ #あんさんぶるスターズ #소라 #솔로곡
GhJWAjtASAA,UCnFon7GcdiAQZAW1DXrCqKg,"[아침감성 뉴스] 이재명, 이화영 진술조작 발언에 ""검, CCTV 공개하라""",정치 시사 뉴스 라디오 보수,93.0,1804.0,1.0,2024-04-15,#이재명 #국민의힘 #한동훈 #개딸 #총선
Ghs7tr7ZLNo,UCibo107UgpabxGBxEa6ixqA,[Replay 미장원] 애플과 테슬라는 동변상련? (f. 장우석 부사장),주식투자 미국증시 미국주식 뉴욕증시 이항영 장우석 투자유망종목 미국배당주 미국ETF ETF 미국기업실적 주식강의 주식강의기초 배당주투자 배당투자 미국증시전망 미국주식투자 ETF투자 미국실적주투자 배당투자기초강의 기초강의 해외증시 해외주식투자 telsa 애플 테슬라 appl,1.0,3115.0,1.0,2024-04-15,
Ghvi0UbXuac,UCGSb1ZNgtYf4_Sqkvambe1Q,【BABYMONSTER】Ahyeon一天竟要撩200次頭髮?成員超有感狂模仿精髓全到位XD,BABYMONSTER Ahyeon  아현  0160 SHEESH,17.0,34386.0,1.0,2024-04-15,#ahyeon #babymonster #鄭雅譞 #idol人間劇場 #rami\n\n最爆款娛樂新聞\n\n【驚人的星期六】Key連方言都能秒答LE
GkQPpc6J3Wg,UC7yjQcupLSUmjviBe6VmMrw,한남2구역 관처 후 매도불가 대상 확인 + 추천매물,,4.0,1018.0,1.0,2024-04-15,#한남2구역 #한남뉴타운2구역#한남3구역#한남4구역#한남5구역
GkWlr_GBuHA,UCa550-FhR3SHw1egETmEMwg,벨라루주 전용기의 타격 횟수가 늘었으니 상향일까?,팰월드 펠월드 팔월드 벨라루주 밸라루주 벨라누아르 밸라누아르 레이드 패치 업데이트,0.0,8844.0,1.0,2024-04-15,
GkwHgVdPxCg,UCT2ZyrFL2JyLIdwwTUG_zpg,"[감은숙 파트너] 매주 월요일 16시 LIVE ""이번주 뭐사지?""",주식 주식투자 주식공부 주식또바기 주식초보 주식추천 주식강의 주식전망 투자 투자전략 투자정보 투자분석 투자방법 종목 종목분석 종목추천 종목고민 종목상담 종목선정방법 종목소개 종목발굴방법 종목토론 한국경제 한경 주식창 와우넷,31.0,1171.0,1.0,2024-04-15,
GmEBWk9KTc4,UCqHkbvbf2PQ-qBdhfoeMFmg,4월 16일 화요일 KBO 국내야구 분석 [프로토 베트맨토토 승무패 승5패 승1패 승부식],,7.0,1781.0,1.0,2024-04-15,
Gn5gV_8qTyY,UCkARt3BEOlHCNtLPVuKZgQA,고지혈증 진단받고 특별한 혈관 관리법이 생긴 배우 김희라?,,81.0,2040.0,1.0,2024-04-15,#해조류 #미역줄기 #콜레스테롤 #콜레스테롤관리 #혈관건강 #오메가3 #rTG오메가3 #한번더체크타임 #MBN
GoasxcZPuSM,UC1cWTErb7vw_UmmuB0dYgsQ,"쇼음악중심, 영훈 X 설윤 X 범규(TXT) , 4월 첫째 주 음악중심 MC 컷 모음!, MBC 240406 방송",MBC people TVPP 티비피피 티비피플 쇼음악중심 음악중심 음중 쇼음중 영훈 설윤 범규 더보이즈 엔믹스 TXT 엠씨컷모음,14.0,11069.0,1.0,2024-04-15,"#TVPP, #쇼음악중심,#음악중심,#음중,#쇼음중,#영훈,#설윤,#범규,#더보이즈,#엔믹스,#TXT,#엠씨컷모음\n\n\nⓒ"
GqUcwdKCe8A,UCfq1JINwZSfodRWTHTgO5DQ,YT240314 클렌즈 영상 애사비루틴 미현,,49.0,17451.0,1.0,2024-04-15,
GqXNrBHfa-I,UCAFwr8mzcNYviaA2USjXWMg,"[고영신TV]홍준표 김경률 '개싸움'/ 홍, '한동훈은 문재인 사냥개'  VS 김 반격, 홍 행태는 개통령이 답변해야(출연: 윤영걸 전매경닷컴대표)",고영신 고영신tv 고영신의 시사정담 고영신티비 고영신 유튜브 고영신교수 고영신한양대특임교수 한동훈 정치재개 재등판 홍준표 시장 용서 암적 존재 패장 셀카놀이 대권놀이 망나니 칼춤 문재인 보수 학살 윤석열 내부분열 인맥 참신성 용산 비전 혁신공천 돌려막기 이 조 심판 대우 김우중 회장 삼성 이건희 회장 정치자산 휴식기 재기 개통령 맹비난 강형욱 개조련사 수해 중 골프 싹 자른다 이준석 전광훈 목사 전대출마 시련 정치운명 험로 민심투어 송영길 주식투자 이재명 정치 계속 정몽구 회장 성찰 토사구팽 김재순 전 국회의장 대선 직행 정치 내공 꽃길 여의도 문법 한동훈 문법 메가시티 국회 이전 재보선 디올백 사건 뺄셈정치 덧셈정치 광야의 시간 천심 민초 공감 이종섭 대사 의료개혁 돌아올 수 없는 강 유승민 지방 살리기 저출생 절호의 기회 소 키울 사람 윤영걸 대표,93.0,32404.0,1.0,2024-04-15,
GtX5zz9hRQo,UCXRD1V1gtAkXYS8Qe8HZxVQ,프로페셔널 박상현 박선희 은퇴경기 2024. 4 .15 #선수은퇴식,km2024041511080p30f20240415233814,14.0,1061.0,1.0,2024-04-15,#월드오픈 #대한민국댄스스포츠연맹\n#더오페라 #샤인댄스스튜디오 #장일남컬렉션 #왈츠 #탱고 #Waltz #Tango #wdsfdancesport #댄스스포츠
Gu4CemRyyQ0,UCjphUpdIBR3SaQjFviL251A,"[신성델타테크] 속보) 주포형님 긴급통화!! 00원매수,00원매도!! 시나리오 공개!! 이가격 찍으면 비중축소!!   #신성델타테크 #신성델타테크주가전망 #초전도체 #lk99",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 신성델타테크 초전도체 신성델타테크 주가 신성델타테크 분석 lk99,1.0,1058.0,1.0,2024-04-15,
GuoIH_OcMdM,UCynSOK9S5HuUlrbpkiYgm5Q,"차은우CHA EUNWOO→이제훈Lee Je-hoon ""범죄도시4 보러 왔어요 ????""｜VIP 시사회 포토월",iMBC연예뉴스 스타뉴스 핫뉴스 이제훈 차은우 유연석 범죄도시 마동석 장이수 박지환 김무열 범죄도시4 CHA EUNWOO,10.0,1079.0,1.0,2024-04-15,# # #
GvhRnEMI4vs,UCWoCbxeYaGNNAJh9YdW2Kdw,코인 파멸적 상승 곧 온다. 기다림의 열매는 달 것!,리플 비트코인 코인 비트코인 실시간 방송 알트코인 ETF 블랙록 이더리움클래식 지벡 델리시움 월드코인 끝판대장,2.0,3448.0,1.0,2024-04-15,#알트코인 #추천코인 #지벡 #블랙록 #RWA #네오 #비트코인캐시 #저스트
Gvv3Qm2id-A,UC3m0s5XAQydCtbLHc8j1Uog,[#슈퍼맨이돌아왔다] 엄마가 그리운 재율이???? 빈자리를 채우기 위한 싱글대디 민환아빠의 노력!｜KBS 240414 방송,KBS 한국방송공사 mylovekbs 예고 티저,49.0,171611.0,1.0,2024-04-15,#슈퍼맨이돌아왔다 #슈돌 #슈퍼맨 #아빠 #육아 #최민환 #재율 #짱이 #아윤 #아린 #예능 #KBS예능 #KBS #KBS2\n\n✅
Gwu1nxqMhhw,UCH_8Jsd-hJTsYuZfxvfWGzg,다니엘서 총론(다니엘 1장 1 ~ 7절),노우호목사 에스라하우스 성경강좌 설교 유튜브 창세기 교회 음식 건강 사랑 미국 출애굽기 레위기 민수기 신명기 여호수와 사사기 룻기 사무엘상하 열왕기상하 역대상하 에스라 느헤미야 에스더 욥기 시편 잠언 전도서 아가 이사야 예레미야 예레미야애가 에스겔 다니엘 호세아 요엘 아모스 오바댜 요나 미가 나훔 하박국 스바냐 학개 스가랴 말라기 마태복음 마가복음 누가복음 요한복음 사도행전 로마서 고린도전후 갈라디아서 에베소서 빌립보서 골로새서 데살로니가전후 디모데전후 디도서 빌레몬서 히브리서 야고보서 베드로전후 요한일이삼 유다서 요한계시록 예언서 바울서신 역사서 사복음서 시가서,13.0,1132.0,1.0,2024-04-15,
Gx3aq174fTI,UCayvU-FGtSyMtX7Yn_9s7PQ,"부처님의 가피, 중창불사????",법륜스님 즉문즉설 베스트 불교유튜브대학 불교방송 불교이야기 불교 석가모니불 관세음보살 BTN BBS 불교강의 자헌스님 영인스님 정목스님 소나무 풍경 사찰 관광사찰 신심 생각 계기 중창불사 이름 경기도 여주 동쪽 복미산 신륵사 절 월력 부처님 개칭 사연 이야기 기도 도움 소개 불화 조선시대 성종 젊은이 홀어머니 낮 농사 밤 과거공부 신경 건강 본인 자식 마음 기침소리 작별인사 마당 큰절 장원급제 봇짐 한양 산길 눈물 입신양면 주먹밥 오후 잠 풀숲 주시 강물 나룻터 나루터 봇따리 큰 먹구렁이 한마리 동자승 중창 주지스님 시주금 대장간 빈배 뱃삯 황급히 여인 심부름 저승 귀신 산사람 죽은사람 꿈속 큰구렁이 백사 효성 감복 어머니 어머님 보은사 집 떠나는날 나찰 낡은절 바위 큰바위 300년 큰백사 창건 부처님뜻 노인 사라지다 과거시험 벼슬 성종임금 회향 탑밑 지키다 산신기도 관음기도 지장기도 산신각 소원 희망,13.0,1572.0,1.0,2024-04-15,#생활법문 #중창불사
Gxr1tyYvsmw,UCnfwIKyFYRuqZzzKBDt6JOA,[최현덕의 성공 전략] 지아이이노베이션 오스코텍_MBN골드 최현덕 매니저,매일경제 매일경제TV 주식투자 부동산 재테크 지아이이노베이션 오스코텍 종목추천 증시오늘 2부,1.0,1711.0,1.0,2024-04-15,#오스코텍 #종목추천 #증시오늘
Gy4OmQL0Vkc,UCC8nfmH-j6p-8TZ_IBCNCAg,240416 TWICE(트와이스) 나연 NAYEON 일본 출국 Departure for JAPAN 4K,트와이스 twice fancam 나연 정연 모모 사나 지효 미나 다현 채영 쯔위 nayeon sana jeongyeon momo jihyo mina tzuyu chaeyoung dahyun 직캠 korean first fashion airport   공항 idol girl group JYP japan,17.0,2034.0,1.0,2024-04-15,#트와이스 #twice
Gy4f2r7HHi8,UCBXt-8JsY7EfX_hZ91LYI5w,세월호 난리났다! 지금 미쳐버린 전국 세월호 시설물 현황! 국민혈세가 엄청나!,정성산 정성산TV,0.0,2001.0,1.0,2024-04-15,
GzVtgFIbEPw,UClp4gQHJjOtjpSb5cxzr6Xg,"리플 XRP 마지막 최후통첩 ""5배 이상의 폭등 그 시작은?""",,2.0,4678.0,1.0,2024-04-15,#리플XRP #비트코인 #XRPArmy #XRP #Ripple #리플코인 #차트분석
GzbU_xc_uhs,UCS4LH1UzCrMcMWIbDkCDS9A,주행거리 연장형 전기차? 중국 하이브리드 플러그인이 왜 무서울까? 내연기관 쌈싸먹는 중국 하이브리드 세계 자동차 시장을 왜 중국이 쓸어먹을 수 밖에 없는가?,,45.0,1624.0,1.0,2024-04-15,
H-ViVGCJ3KM,UCRKbuRFO8UhLXOtXWoqMeqQ,위험이 점점커진다. 삼성전자 살까? 팔까?,,10.0,4529.0,1.0,2024-04-15,
H0KRExTCcyQ,UCUQVGXF4U-PupGCPdIRX4Qw,유럽 가서 발품 팔았지만 양현준도 배준호도 불가...'첫 단추' UAE전 앞둔 황선홍호 / 스포츠머그,SBS SPORTSMUG SPORTSMUG format해설 location서울 series스포츠머그 source영상 type디지털 네느 스포츠 MUG,67.0,6070.0,1.0,2024-04-15,#파리올림픽 #올림픽 #축구 #U23대표팀 #양현준 #김지수 #배준호 #황선홍감독 #최종예선 #SMG\n\n♨지금
H0dFaFJFihw,UCIxyuwCLIWb0WUjXeSVKTTw,전철역세권  예쁜정원및  인테리어 2억9천 양평전원주택급매/ 부지 176평 주택 31평 매매2억9천만원 /용문역 지평역세권  전망좋은 남향 양평전원주택급매물[번호 - 19423],양평전원주택매물 양평 청강부동산 청강공인중개사 양평부동산매매 양평부동산 전원주택 토지 임야 전답 전문 양평부동산급매물 경기 양평군 2억대 전원주택급매 양평 전철역세권 2억대 전원주택 급매물 양평 지평역 도보거리 2억9천전원주택급매 양평 용문역 지평역 인근 2억9천전원주택급매 양평 전철역및 시내권 전원주택 2억9천급매 양평 시내권 전원주택 2억대급매물,79.0,1250.0,1.0,2024-04-15,
H3vAP7fXqxY,UClAm2dYo76fXo8Kbf-4Dxdw,1뱅크 밖으로 걸어치기 / 섬세하고 정확한 두께 맞추는 방법! 대박 좋은 양빵당구 양샘 레슨,3쿠션 양빵당구 당구 3구 4구 billiards 양샘 레슨 시스템 system pba 양쌤 기초 기초당구 당구기초 초보 당구초보 양빵tv 당구양빵 스트록 스트로크 원뱅크 원뱅크 밖으로 원뱅크 밖으로 걸어치기 씨까기,5.0,36336.0,1.0,2024-04-15,#걸어치기 #두께
H45mCxxAf7A,UC78PMQprrZTbU0IlMDsYZPw,힐링???? & 건강???? 다 챙기는 만원 한방 풀코스???? MZ 사이에서도 인기라고? [2024 만 원의 행복 19] #프리한19 EP.411 | tvN SHOW 240415 방송,랭킹 미스터리 사건 사고 순위 오상진 전현무 티빙에서스트리밍 프리한19 한석준,5.0,3050.0,1.0,2024-04-15,#오상진 #한석준\n\n프리한19
H5L9rEL11jY,UC9nGaxa56nx9m95CY7_BP0g,IVY (아이비) - A-HA [Han|Rom|Eng] Color Coded Lyrics,,14.0,1051.0,0.1788,2024-04-15,#aha #ivy
H5RDbCua3kk,UC88r6mA2791EXvGAruLL7ug,"공군, UAE 데저트 플래그 훈련 참가(국방홍보원)",국방홍보원 국방뉴스 국방NEWS 뉴스바바 DEFENSE NEWS ROK,11.0,1516.0,1.0,2024-04-15,
H63xvc3jcj8,UCxhRnMlYQv4VDXReFCDr4Cg,세월호 10주기 추모미사 | 해양사목 | 퀸제노비아호 선상미사 및 축복,,13.0,1544.0,1.0,2024-04-15,#세월호10주기미사 #세월호10주기해양사목
H7JVn8YrPCA,UCuiRGGbxm-xgyaOVWqO0uxg,[슬롯머신][슬롯] ???? 프라그마틱 : 마담 데스티니 메가웨이즈 ???? 끝이 없이 나오는 프리스핀! [슬롯추천],슬롯 슬롯머신 slot 슬롯 아프로디테 프라그마틱 슬롯 슬롯잭팟 슬롯 영상 프라그마틱 슬롯추천 추천슬롯 슬롯 맥스윈 아프로디테 슬롯 아프로디테 슬롯영상 슬롯 잭팟 영상 슬롯 대박 슬롯 롤링 슬롯 확률 슬롯 레전드 프리스핀 구매 슬롯 잘하는 법 프라그마틱 슬롯 추천 신규 슬롯 추천 슬롯 슬롯 하는법 슬롯 노하우 슬롯 머신 잭팟 슬롯 영상 모음 슬롯 게임 슬롯 추천 겜블 슬롯 프라그마틱 플레이 슬롯 잭팟 슬롯 팁 슬롯 하는 방법 슬롯 잘하는 방법 슬롯 맥스 슬롯 보너스 슬롯 프리스핀 구매 슬롯 모바일 슬롯 온라인 슬롯 환수율 슬롯 머신 슬롯 마담 데스티니 메가웨이즈 마담 데스티니 메가웨이즈,5.0,1164.0,1.0,2024-04-15,#슬롯머신 #슬롯추천 #프라그마틱
H7LFzHblmlU,UCh0oFFTY5LRkhBBmHgwjTYw,[Photoshop Speedpaint] 심부름,,50.0,1100.0,1.0,2024-04-15,
H8M5iUkCS2M,UCJnkVzabcISCdf7TXT66O2A,"(3시간 FULL 영상) 미국박사유학을 위해 ""포항공대"" 1학년 때부터 4학년 때까지 나는 무엇을 했을까? (06:33부터 시작!) [갓준표 스페셜 인터뷰 22]",ytccon,39.0,2214.0,1.0,2024-04-15,#미국박사 #탑스쿨합격 #신소재공학과 #포항공대
H9ODtnmYSfs,UCsxbX6QnOLal_qzzMK9AR9g,이승율 - 돌팔매｜불타는 장미단 53회,,49.0,2046.0,1.0,2024-04-15,
HBNeJnUefHU,UC_pOKLycxyVwNneMVjfMBUA,"만화로 분석한 일본 한국 집값! 도쿄 짱구집 vs 서울 기영이집 (호사카유지 교수, 한문도 교수)",,4.0,3488.0,1.0,2024-04-15,
HC5jek4LwV8,UCsU-I-vHLiaMfV_ceaYz5rQ,[현장영상] 이화영 '진술 조작' 질문에 '우뚝'…멈춰 선 이재명이 꺼낸 말 / JTBC News,genre정치 format중계 type디지털 source영상 series큐레이션 custom현장영상,9.0,66338.0,1.0,2024-04-15,
HCE4XpskeNA,UCadyDsOzAM53-0aG7FFhQcg,로또 1116회 자동 화요일 100게임(20장),로또 로또자동 로또1116회 로또1116회자동 1116회로또 1116회로또자동 1116회자동로또,7.0,4697.0,1.0,2024-04-15,#로또 #로또자동 #로또1116회 #1116회로또
HCHy9khV7k0,UC1ZW8rbX5Ezched-FMoFckw,[이슈]번쩍 하늘을 가르는 번개 중국 충칭 천둥번개 · 폭우 · 돌풍,중국 충칭 천둥번개 폭우 돌풍 날씨 4월 이상기후,11.0,2055.0,1.0,2024-04-15,
HCg0ZrCJnF8,UCreb1jN4coVUUw2P6fbJtLA,탁 트인 전망과 나홀로 전원주택!! 대지 156평 주택 30평의 멋진 시골집매매 입니다. 이런 촌집 어때요? 하동부동산 촌집 시골집 전원주택 / 하이하이TV,부동산 시골집 koreahousetour 하이하이TV 토지 매매 주택 촌집 촌집매매 전원주택 전원주택매매 세컨하우스 에어비엔비 시골집매매 급매전원주택 급매시골집 급매촌집 경남시골집 경남촌집 경남전원주택 경남주택 하동전원주택 하동시골집 하동촌집 하동부동산 하동주택 하동매매 하동토지 하동세컨하우스,4.0,2264.0,1.0,2024-04-15,#촌집 #시골집 #전원주택 #전원주택매매\nkorea #촌집매매 #에어비엔비 #시골집매매\n급매촌집
HDDZh9mKsS8,UCgJ5pT6S2NuTVP-6-AlLZew,"쏟아지는 악재 속 바닥 잡는 구간이 중요! 자율주행, 반도체 섹터 및 투자전략은? (ft. 김형일)",,1.0,1002.0,0.2003,2024-04-15,
HEsZipCKpnY,UC2q8Om1x6QTsUoKuyZk-KWA,4월 트로트 잘생긴 가수 10인 발표,결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 송가인 정미애 홍자 정다경 김나희 숙행 두리 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김다현 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 전유진 박서진 미스 트롯 3 현역가왕 탑 10 트로트 가수 신곡 월수입 행사비 출연료,14.0,2932.0,1.0,2024-04-15,
HGMxKpawYes,UC9NQCx5Te9NKU7mBZCVTjyQ,이세계 뉴비 [발로란트],발로란트 valorant 발로 초보 뉴비,5.0,1036.0,1.0,2024-04-15,#valorant #발로 #초보 #뉴비
HHDm1aYAXU0,UC8EgNi6Z4AvorqLV_e37OfQ,[숏게임마니아] 아시아나파3 세상에서 가장 아름다운 파3골프장,골프 파3 숏게임 어프로치 칩샷 피치샷 퍼팅 퍼터 웨지 숏게임마니아 마스터즈 숏마 신안파3 강욱순파3 파인파3 파인빌골프클럽 가산골프랜드 파플레이골프클럽 골프스윙 골프코스리뷰 필드 golf klpga kpga 숏게임거리조절방법 어프로치거리조절방법 어프로치잘하는방법 어프로치정타 어프로치기본자세 어프로치자세 어프로치볼위치 볼위치 어프로치스핀 숏게임잘하는방법 아웃인 인아웃 어프로치 잘하는방법 어프로치 잘하는 방법 어프로치기본기 숏게임기본기 숏게임컨트롤 프로들처럼 숏게임하기 숏게임뜻 어프로치연습법 숏게임연습법,69.0,1008.0,1.0,2024-04-15,
HK93OOkfmEo,UCoRvzCqBhPi2LPOzpqrHY3A,"이 이런 모습을 누가 보기라도 하면..! - [마도정병의 슬레이브] 10화 개전, 나온, 읊조리다",애니맥스 Animax 애니메이션 Animation 일본애니 애니 신작 추천 애니추천 동시방영작 라프텔 VOD 하이라이트 다시보기 Ani 애니맥스애니 심심할때 영상 요즘 다들보는 대세,51.0,1004.0,0.1658,2024-04-15,#1분기 #신작 #동시방영작 #애니추천 #마도정병의슬레이브 #마도정병 #액션 #판타지
HKbcPEuTM9A,UCceXHeKTEwpcA7MmDvScXNQ,[사랑의교회] 모퉁이 돌,사랑의교회 오정현 sarangchurch 사랑온 sarangon,13.0,1047.0,1.0,2024-04-15,
