vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
0dibELWP3c8,UCSd6jlFPB6iVG3eCTH7XJZA,"청주에서 본투표 지지 호소한 한동훈 ""나라 진짜 망할수도 있다...지금은 우리와 함께 뛰어주십시오""",한동훈 국민의힘 지원유세 유세 집중유세 청주 충청,93.0,14346.0,1.0,2024-04-07,#청주 #국민의힘\n\n국민의힘
0dpEcxYF9_o,UCS9QxXMzNA7BmknfMK4ugxQ,베이비도지코인 드뎌 내일 상장하는 Gsys 연속 두곳 상장. WRX 급상승 인도 거래소 코인의 위엄. LUNC 리페깅은 가능할까? TRU1 이더리움 수수료 인하 기대. 그냥 버티,역전의마왕 역전의 마왕 주식공부 주식성공 미수 신용 몰빵 미수몰빵 신용몰빵 빚투 깡통 손실 복구 입비트 빗썸 코인원 코빗 upbit up bit 파일코인 ipfs fil fil coin file coin 포로토콜랩스 비트코인 이더리움 가상화폐 암호화폐 코인 몰빵 코인단타 농사매매 가상거래소 에이다 찰리브라웅 사또코인 코인이슈 보라코인 xrp 리플 ada 이캐시 코인장투 장투코인추천 10배 코인 100배코인 30배 코인 코인추천 리플전망 비트코인 etf ripple odl 바이낸스 비트겟 mexc 인도코인 기축통화 xrp기축 리또속 사면가tf 네번째혁명 timeleverage 코인공부 코인 DCA매매 DCA매매 화폐개혁 화이트독 zen zec 블랙록 SEC SEC소송 스위프트 swift 개리겐슬러 리플 악재 리플 소송 리플 변호사,1.0,1965.0,1.0,2024-04-07,
0duI8y02o_w,UC6Z9IML0-c0wsaUi51eJl1A,[주식] AI반도체 유리기판 세계 1위 기술력 인정 받은 '이 기업' 무식하게 사모으세요. 4월에 미친듯 오를겁니다. 지금 사두면 평생 돈걱정 없습니다 #엔비디아 #삼성전자 #SK,주식 투자 재테크 종목추천 유망주 대장주 주도주 제약바이오 2차전지 AI 반도체 로봇,1.0,1227.0,1.0,2024-04-07,#주식 #종목추천 #도매니저 #주도주 #대장주 #저평가 #우량주\n도매니저 #삼성전기 #팸텍 #유진테크 #두산에너빌리티 #우진엔텍 #우리기술 #비츠로테크 #LS #LSELECRTIC #LS일렉트릭 #신성이엔지 #HB테크놀러지 #필옵틱스 #중앙에너비스 #영림원소프랩 #SK하이닉스 #엔비디아 #삼성전자 #AI #반도체 #HBM #제주반도체 #글라스기판 #한미반도체
0eVzUUhvQj4,UCxt-kZCWe3Vh-3xi6kpFeVw,기타 망가트리기 쉬운 방법 / 멀티 이펙터 샌드 리턴은 왜 있는 건가요? 이펙터 연결 법 / 오디오 인터페이스 / 빌 로렌스 픽업,기타레슨 기타연주 기타리스트 일렉기타 기타이펙터 알리기타 Guitar 재즈기타솔로 기타코드 낙원상가기타 chqhrlxk 초보키타 키타 오부리 즉흥연주 펜타토닉 코드톤 크래프터 crafter 웜오디오 콜트 demonfx 데몬,18.0,1090.0,1.0,2024-04-07,
0ecLpDMIYPo,UC1ifSsWUG241rRfK0ezYCgA,"""돈 없어서 면허 못 따요"" / KNN",물가상승 운전면허 사과값 물가 고공행진 면허 따는 방법 면허따기,93.0,2419.0,1.0,2024-04-07,#knn뉴스 #운전면허 #물가상승\n\n▷
0edxELqITVQ,UCNmcTEOEOW89YtxIPQG9qFg,고기에 진심인 한국인! 평범함을 거부하고 특별하게 구워먹는 인생맛집 고기식당 영상 몰아보기 / Amazing Korean BBQ / Korean food,한국 바베큐 Korean BBQ Special Korean BBQ 고기박사 장작구이 당구대 철판 삼겹살 billiard table iron plate pork belly pot pork barbecue 항아리 삼겹살 쇠구슬 고기 steel ball barbecue,61.0,206130.0,1.0,2024-04-07,
0f_SMMVoL9E,UCv8izxgvRJinEUuoQk_gzUQ,China Mystery slot -  차이나미스터리슬롯 #slots #casino #슬롯,,7.0,1009.0,0.8277,2024-04-07,#슬롯 #카지노 #casino #konami #chinsshoresslot\n#konami #강원랜드 #yaamava #buffalo
0g6vkBl6aKw,UCPyqAcrOY2ci3s7FdhGChTw,깜깜이 기간에도 쉴새없이 터지는 '입 리스크'.. 이대로 선거 막판 사흘 버틸수 있을까?,이상곤의흐름 흐름티비 이상곤 이재명 민주당 국민의힘 민주당악수 문재인 윤석열 윤석열대통령 우파 좌파 진보 보수 우파유튜버 이상곤의흐름티비 윤석열정부 국민의힘유튜버,93.0,1088.0,1.0,2024-04-07,#이원종 #인천계양을 #김준혁 #이완용 #한유총
0gYgqMTRTd4,UC12XQWcIlaavjjbhh6EeMJw,"[2024 KLPGA] 황유민 1타 차 우승! 박혜준(-13) 준우승, 박현경•강지선(-12) T3, 문정민(-10) T6..윤이나(-2) T34｜두산건설 We've 챔피언십_FR",골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,6055.0,1.0,2024-04-07,#황유민 #강지선 #박혜준 #박현경 #문정민 #황유민우승 #황유민_시즌첫승 #황유민_국내개막전우승 #강지선 #박혜준 #KLPGA #KLPGA_투어 #2024_두산건설_위브_챔피언십 #테디밸리_골프앤리조트 #제주도_서귀포 #2024_klpga_국내_개막전 #골프 #SBS골프
0i5_72O3Psg,UCZBg9kxrqIA__hvu_OGF7gg,[KPOP IN PUBLIC] | ONE TAKE | TXT - “Deja Vu” DANCE COVER |Polaris in Australia,,15.0,27055.0,1.0,2024-04-07,#dancecover #kpopinpublic #kpop​ #dance​ #cover​ #kpopdance​ #kpopcover​ #dancecover​ #kpopdancecover​ #dancecrew #kpopdancecrew #australia #sydney #TXT #DejaVu #DanceCover #Kpop #dancechallenge
0i6Xe-LpuXI,UC7YcMmsYlRLZrDLts5rKosg,봄 캠핑카 차박! 집 나와 차에서 반려견과  차박 캠핑! 우중캠핑 차박!  차박가서 영화보기,"자작캠핑카 캠핑카여행 캠핑카 솔로캠핑 솔캠 캠핑 여행 여자솔로캠핑 혼술 혼술캠핑 40대캠핑 솔로차박 솔로차박캠핑 차박캠핑 백패킹 camping solo cmping girl camping camping vlog 캠핑브이로그 차박캠핑 브이로그 솔로캠퍼 차박차박 car camping solo car camping 30대캠핑 50대캠핑 중년차박 폭설 폭우 폭우캠핑 폭설캠핑 무시동히터 솔로차박캠핑 캠핑요리 부쉬크래프트 bushcraft trip to korea travel 여행크리에이터 truckcamper truckcamping korean camping van life camping in the rain 차크닉 카니발차박 차박평탄화 극동계캠핑 감성캠핑 재난캠핑
자작캠핑카 차박캠핑 빔프로젝터 추천 캠핑용 빔프로젝터 휴대용 파워뱅크 에코플로우 미니빔프로젝터 파워뱅크 캠핑매트 델타2 에코플로우파워뱅크",86.0,35964.0,1.0,2024-04-07,#차박 #캠핑 #Surfshark
0ikV0yhyH3s,UC40yl4fUDmWkaGA09p3GnlQ,실화사연 - 예쁜 여비서를 자취방에 불러서 욕실에서 즐겼네요,레이디썰 실제 이야기 비밀사연 레전드 사연 막장 사연 남편 사연소녀 썰퀸 사연여인 시댁 관계 부인 행복 코미디 사연천사 처제 웃긴 사연 사랑 장모 시어머니 썰라디오 유나의썰 상간남 대박 사연 시누 커피앤썰 화제 감동 이야기 미녀 러브사연 네이트 상간녀 동거 분노 실화 이야기 아찔사연 썰박스 썰맘 썰남썰녀 사촌언니 러브썰 썰레이디 사연마당 슬픈 이야기 메리사연 파혼 슬픔 장모님 칠썰사이다 외숙모 여신 내연녀 재밌는 사연 감동 사연 꽃썰녀 썰짱 썰밤 라디오 아찔한썰 사이다 사연 썰요정 아내 썰밭에서 스토리 사연 라디오 내연남 미녀사연 사연읽어주는여자 웃긴 이야기 굿썰 썰톡 침대 사이다사연 썰이빛나는밤에 썰여비서 썰공주님 사연천국 사연나라 썰꽃 임신 랄라하 썰츄 레전드 실화 예쁜사연 짜증 퀸썰 실화 사연 사촌누나 썰이쪼아 썰걸 시누이 여자 슬픈 사연 사연 웃음 복수 시아버지 리얼사연 레이디사연 사연톡톡 짜릿한썰 막장 이야기,47.0,1001.0,1.0,2024-04-07,#실화사연 #썰라디오 #라디오사연 #드라마사연 #라디오드라마 #감동사연 #사이다사연 #레전드사연 #신청사연 #네이트판 #사연읽어주는여자
0irfeh0Ezv4,UCxBWCgdIk9VQAfUc5pINioA,와이프 흉보다가 역관광 당하는 남편,한일부부 한일커플 아로치카 한일부부 아기 한일부부 결혼식 한일부부 요리 한일부부 부모님 아로치카 태극기 아로치카 불닭볶음면 국제커플    아로치카 동물원 아로치카 국제시장 아로치카 엑셀 아로치카 논란 아로치카 이순신 아로치카 한국어공부 아로치카 야구장 아로치카 결혼 아로치카 결혼식 아로치카 프로포즈 아로치카 일본어 일본어공부 아로치카 영화리뷰 커플유튜버 부부유튜버 일본 일본인 일본 여자 묭이 묭삐 오늘의묭 아로치카 딸 아히롱 아히롱 베지밀 아로치카 물어보살 아로치카 비어걸 비어걸 치카코 아론 부부 부부싸움 말싸움 커플싸움,37.0,170684.0,1.0,2024-04-07,#부부싸움 #누가잘못\n-----------------------------------------------------------------------------\n■아로치카
0ivetOgZF7k,UCSU03OEQjBxQSXwJkMMo0Gw,10조 짜리 맨시티 괴물 영입 완료 굴리트 덤벼 FC온라인,,67.0,23294.0,1.0,2024-04-07,#맨체스터시티 #야야투레
0jH8h_tCmSc,UC0x6Vl12bcZrIDE5-v6oecQ,[땐팡] ILLIT (아일릿) ‘Magnetic’ 안무배우기 / Dance Tutorial / by Young Sun,땐팡 danpang Magneticdancecover MagneticDanceTutorial MagneticMirrored 마그네틱안무 dancechallengetutorial dancetutorial Magnetic안무 akrmspxlr dkdlfflt 거울모드 방송댄스 Kpop zn댄스 댄스튜토리얼,15.0,7656.0,1.0,2024-04-07,#Magnetic #Magnetic_Dance_Tutorial #아일릿\n\n\n문의
0kWbZyAM40s,UCEOaB76vS9RfiAwEzxB8QGw,단체사진 | Masters Season 3 Phase 1 WILDCARDS 하이라이트,pvp 생존 서브컬쳐 이리 이터널 리턴 영원회귀 블랙서바이벌 pc게임 영원회귀블랙서바이벌 이터널리턴 님블뉴런 블서 ER EternalReturn blacksurvival nimbleneuron 카카오게임 kakaogame 스팀게임 무료게임,5.0,4816.0,1.0,2024-04-07,#eternalreturn #e스포츠 #esports #moba #battleroyale
0kn1i7JVr64,UCEwOX0bhIWsEqKRv8uj-wgg,【逆先夏目】[무대 직캠] Switch :: イースター・カーニバル + Magic for your “Switch” + A little bit UP!! 【루비린린☆스위치】,   앙스타 앙상블스타즈 춤춰보았다 DANCE COVER 코스프레 cos 스위치 매직포유스위치 나츠메 소라 츠무기 무대 서코무대 코스무대 vlog 츠무나츠  사카사키 나츠메 아오바 츠무기 하루카와 소라 스위치 하코 리틀빗업 이스터카니발 코코페 코스띠아모,86.0,1435.0,1.0,2024-04-07,#あんスタ #Switch #踊ってみた\n【앙스타】Switch
0l_YgI4iaNk,UCk7IWGva5oV_7gdwM_gYqCg,작은별 ( 라나에로스포 ) 1973년 오아시스,,14.0,1284.0,1.0,2024-04-07,
0ldxHWwvRtU,UCbzj1edNtaqbE7MXpo6IXPg,교토화법 2탄! 이게 칭찬이 아니라 욕이라구? 교토식 화법 번역해 준다,교토 일본유학 무빙툰 일상툰 달나무툰 영상툰 만화,28.0,16652.0,1.0,2024-04-07,#일본교토 #교토돌려까기 #교토화법 #일본생활 #영상툰 #달나무 #일상툰\n\n––––––––––––––––––––––––––––––––––––––––––––––––––\n[Video
0lnDnJNeFxo,UC2oAjOJdNJ-psUC5U_GnTTQ,"[AU테크] 취향 저격 컬러, 고성능 미니벨로 스카닉 ONE과 라이딩 떠나자~!",,75.0,1561.0,1.0,2024-04-07,#전기자전거추천 #전기자전거 #가성비\n#미니벨로 #미니전기자전거 #예쁜전기자전거 #라이딩 #봄라이딩
0m3lHDJlSWw,UCVC0affoxEQ1Ndb0RbX9h7Q,"[금양 나프로 주가전망] 단독!긴급속보!류회장 230만주 받아간 기관! 존 템플턴! ADR 발행 임박! 르노, 리비안 수주 물량 때문!#급등#스윙주#급등주",2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇 로봇관련주 애플 테슬라 반도체 반도체관련주 우크라이나재건 실적,1.0,2794.0,1.0,2024-04-07,#속보 #단타 #급등주 #상한가 #2차전지 #주가전망\n\n#주가 #전망 #주가전망 #주식 #급등주 #분석 #유망주 #테마주#긴급속보#단독#급등#단타#단타기법#세력주#매집주#나프로#2차전지#배터리#전기차#리튬#몽라#콩고#콩고리튬#테슬라#나프로#전기차#배터리#2차전지#리튬#수산화리튬#탄산리튬#나프로#금양전망#금양주가#금양주가전망#금양주식#금양목표가#공매도#공매도금지#시장조성자#유동성공급자#르노#밧데리아저씨#박순혁#금양매수가 #금양매도가#테슬라#르노#프랑스#IRA#현대차#기아차#에스엠랩#몽골리튬#LG엔솔#LG에너지솔루션#류광지
0oAKcpaQLYM,UCbOwqHbQf0uspeRe7lY8e6Q,양잿물보이랑 떠나는 패션 아이템 언박싱..! 자~~까보자고,남자 패션 패션 유튜버 패션 유튜브 남자 패션 유튜브 남자 패션 유튜버 최겨울 패션 패션 fashion ytccon,52.0,24993.0,1.0,2024-04-07,
0oVdRMGYjKI,UCUbNhCJCQH-94fKhqKyTN-g,"기분 좋아지는 위로, 디즈니 플레이리스트 모음 (playlist)",플레이리스트 디즈니 디즈니 ost 디즈니 ost 노래모음 디즈니 플레이리스트 디즈니 전곡 디즈니 ost 플레이리스트 disney playlist disney ost,51.0,11191.0,1.0,2024-04-07,#디즈니
0oXLrYeT6nc,UCfqTBJB3AJ_nDv_-Al2V97g,임영웅· #이찬원 ·아이유·전유진….올해 트렌드는? KGMA 월간 시상식,이찬원 music entertainment music of asia performing arts tv shows,14.0,2452.0,1.0,2024-04-07,
0okNBln04Uw,UCgz5AIamcqnfDhYmjNpdwRA,[ 리플 ] 결국.. 리또속..,암호화폐 비트코인 이더리움 리플 밈코인 시바이누 시바리움 도지코인 페페코인 봉크코인,2.0,1519.0,1.0,2024-04-07,
0owutFzMLB8,UCw1DsweY9b2AKGjV4kGJP1A,T1 vs. DK | 패자조 매치 하이라이트 | 04.07 | 우리은행 2024 LCK 스프링 플레이오프 3라운드,LCK LCK Korea 롤챔스 티원 에욱 SNL LCK썸네일 편집자 스크 T1 SKT skt t1 썸네일 DK GEN DRX KT HLE POG MVP WORLDS 롤드컵 MSI ALLSTAR lck 서머 lck 썸머 lck 써머 lck 스프링 lck summer lck spring LSB NS 한화생명 농심 케이티 젠지 아프리카 담원 브리온 Brion BRO 므시 올스타 매드무비 위클리 코맨터리 MIC Check MIC 첵 롤분토론 동준좌 클템 성캐 위클리 매드무비 전프시 오프더레코드 월드챔피언십 단톡 롤더넥 마이크체크 광동 광동프릭스 KDF Kwangdong Freecs 베스트모먼트 롤리나잇 레알클래스 성캐쇼 LCK10주년 혓바닥터스 헬리오스 캡틴잭 빠른별 샤이 리브샌박 디플러스 기아 디플 플레임 시크릿보드룸 단군 리뷰데스크 포니 꼬꼬갓 고수진 배혜지 함예진 윤수빈 2023LCK 2023롤챔스 노페 후니 박진영,5.0,397497.0,1.0,2024-04-07,#HouseofLegends\n\n✅
0qYqnKQtJZc,UC7HGoKXL5Ucf9HsLACuG7Kg,나혼자만 레벨업해서 절대자잡고 클리어했습니다. | F급헌터키우기,스타크래프트 유즈맵 리마스터 공략 클리어 스타유즈맵 종원 도둑밥 흑운장 제이케이 jk 제이케이티비 jks tube jk tube 디펜스 살아남기 고인물 미친 지옥 스타크래프트 유즈맵 스타크래프트 리마스터 유즈맵 리마스터 유즈맵 스타 리마스터 유즈맵 스타 리마 유즈맵 스타 유즈맵 EUD EUD F급 헌터 키우기 F급 헌터 키우기 F급헌터키우기,5.0,17524.0,1.0,2024-04-07,#F급헌터키우기 #키우기
0r94xG_Qk0k,UC0LGfuBiVmPZLo5pUW0bshA,내 삶의 총체적 개성과 스타일을 만드는 길! 시대와 세대를 초월한 자기계발서 바이블 : 일류의 조건(feat. 박문호 박사),일당백 인문학 독서 도서 추천 책 리뷰 하루키 일류의조건 자기계발 계발서 자기계발서 책 추천,30.0,130571.0,1.0,2024-04-07,"#일류의조건 #일류 #박문호 #사이토다카시\n#직장인 #자기계발 #뇌과학 #공부법\n\n\""어떠한"
0reCbTDBjOA,UC-U6-u6w-zNM_w6ilDVYqHQ,[송국건TV] 의대 정원도 극적 타결 임박! “숫자에 매몰 안 돼” 한덕수,송국건TV 송국건 송국건혼술,93.0,155554.0,1.0,2024-04-07,
0sM5AwybrWE,UCI8vZWRSzUmJAMveJTxOo9g,[BEST CCM 50] 오직 은혜로 나 살아가리라,ccm 듣기 찬양 워쉽 씨씨엠 worship 무료 듣기 비컴퍼니 예배 best praise band 복음 성가 틀어줘 은혜 연속 모음 메들리 아름다운 들려줘 실시간 노래방 어린이 말씀송 톡톡쏙쏙 성령 임재 마음 영혼 감사 치유 회복 기쁨 평화 보혈 소망 광야 생명 인도하심 승리 구원 연속듣기 Longplay CCM Hymns korean hymns 찬송가 듣기 찬송가모음 찬송가전곡 찬송가,15.0,40958.0,1.0,2024-04-07,#ChristianMusic #worship #piano #shorts #찬송 #복음 #성가 #워쉽 #씨씨엠 #무료 #듣기 #ccmpiano #메들리 #연속 #모음 #worship #은혜#CCM가사영상#가사비디오#찬양가사 #은혜찬양 #5시간 #찬양#베스트#Best#기도#은혜찬양#말씀#Inst#연주#경음악 #찬양음악#찬양연주#찬송가연주곡#감사찬양 #회복 #기쁨 #소망
0sh9sZhD93M,UCeFpMZW3r1-4uM6EY4CtV0Q,［ vlog ］1泊2日北海道でスノボしてきた！自然もご飯もわがまま堪能旅。ジンギスカン|カフェ|札幌観光|お寿司,      ,86.0,12423.0,1.0,2024-04-07,#hokkaido #snowboarding #hotel #food
0tGTvcFF-10,UCwkMWZJpL3PRhD2Su1j0aww,[TWS (투어스) - 첫 만남은 계획대로 되지 않아] (20240405) 예은 마인블룸 minebloom MiNE BLOOM Studio 신촌 신촌버스킹 직캠 FANCAM 쭌자카,,14.0,2775.0,1.0,2024-04-07,
0tTUB2k64sc,UCk4XjBsDuzItvsuVGiDdKqQ,이번엔 ????피리 세리머니 볼 수 있을까 / 2024 K리그1 FC 서울 vs 포항 스틸러스 중계 예고⚽,,67.0,1505.0,1.0,2024-04-07,#포항_스틸러스 #K리그1_SBS
0u9NPKkMJj4,UCvogIa1elSl9iwF4MbRXmAQ,[20240406 해병대 연대 행진 3차]박정훈 대령 화이팅! 연대 앞 연설 #박정훈대령 #해병대연대행진 #시민방송rtv,시민방송 RTV 시민방송RTV 재단법인시민방송 박대용이사장 수리남 망가진대한민국수리프로젝트 인끼쇼 인터넷기자 시민방송후원 rtv후원 후원안내,11.0,1255.0,1.0,2024-04-07,#박정훈대령 #해병대연대행진 #해병대사관81기 #시민방송rtv
0uJCW7vhRoo,UCKYBM6-4kLoVlQl-lx8FiWQ,[ 홀로라이브 EN ] '동탄 드레스'를 입고싶은 '크로니',,49.0,51521.0,1.0,2024-04-07,#clips #talk #talking #vtuber #vtubers #vtuberclips #hololiveenglish #holofanfic #holivideo #kol\n#holomyth #hololiveclip #hololiveid #hololiveen #anime #hololivegirls #vtuberindonesia #cute #oi\n#hololivememe #vtube #youtuber #streamer #kawaii #4k #ourokronii #kroniijokes #dongtan #dress #clothes #dongtandress #sexy #yabai #meme #want #scene #lmao #fun #funny #funnyvideo #talk #talking #race #streamer #streaming #model #cutest #bag #runway #Korea #korean #anime #pretty #prettygirl #nice #cool
0ugYJz-CR8Y,UCd1DfsCbnPEPLdpuYfH7Yzw,미니 대선급 선거가 되버린 인천 계양을 선거!  이재명이 낙선한다면...,,93.0,2431.0,1.0,2024-04-07,
0v8cmEWUppY,UC3PLdLrlSLVwVPnqFsJFPpQ,하체리드의 교과서! KLPGA 프로 이루나 미녀골퍼의 골프스윙!,KLPGA 골프 이루나 미녀골퍼 골프스윙 골프레슨,69.0,29596.0,1.0,2024-04-07,#골프 #골프스윙 #골프레슨 #이루나 #미녀골퍼
0vIXptKQyus,UCLEnHBEmStmZ61F9is1ew_g,나는 갓센인이다! | 댄스에 진심인 댄싱머신 넥센인을 만났습니다????,NEXENTIRE NEXEN NEXEN TIRE 넥센 넥센타이어 넥센타이어 사내방송 NEXEN CULTURE TV 넥센타이어 채용 사내방송 스우파 댄스 댄서 허니제이 펑키와이 ofd ofd studio,86.0,15573.0,1.0,2024-04-07,#직장인 #직장인브이로그 #이벤트 #댄스 #댄스커버 #르세라핌 #아이브 #dojacat
0vWIwRRggYU,UCWWm7ml0pKEQyz8V_Ecu6iw,직화구이가 되어버린 석석효 1 [솔로 리썰 컴퍼니],,5.0,9160.0,1.0,2024-04-07,#스팀 #석석효
0v_e5H1lEhQ,UCV0BbUBlhHTEliElVbFQwwg,"부산KCC 원정 2승, 팀과 팬들이 모두 미치면 일어나는 일 _ KBL 4K 직캠",프로농구 KBL 직관 직캠 4K KOREA BASKETBALL LEAGUE FANCAM 부산KCC 부산 busan KCC 이지스 EGIS 곽정훈 김동현 김승협 서정현 송동훈 여준형 염재성 유병훈 이근휘 이승현 이주영 이진욱 이호현 전준범 전태영 정배권 라건아 알리제 알리제존슨 에피스톨라 정창영 최준용 허웅 전창진 이상민 강양택 신명호 사직체육관 Alize JOHNSON Ratliffe EPISTOLA heoung 사직 사직실내체육관 퇴근길 농구,71.0,11884.0,1.0,2024-04-07,#허웅 #부산kcc #kcc이지스 #송교창\n#직관 #직캠 #4K\n\nCopyright
0w9Ku_Zfuzc,UCkinYTS9IHqOEwR1Sze2JTw,"이재명, '서울 험지' 돌며 유세…'심판론' 수위 조절 / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 dlwoaud format리포트 genre정치 location서울 person원종진 person이재명 sbs sbs 실시간 series모닝와이드 source영상 topic22대 총선 type방송 권력 회수 뉴스 실시간 뉸 서울 실시간뉴스 에스비에스 이제명 출마,93.0,2036.0,1.0,2024-04-07,#모닝와이드 #22대총선\n\n▶SBS #누르고
0wFKo6gQri0,UC8ipdPhhbvnPSe-6hrm1v7Q,読書Vlog #144｜4月はゆるめなスタートで/小説好き社会人の読書ルーティン,Vlog Vlog    vlog daily vlog         akivlog,86.0,1229.0,1.0,2024-04-07,#読書Vlog #社会人Vlog #aki読書vlog\n\n小説好きな社会人の日常を記録した読書Vlogです。\n\n朝の読書タイムは、「文學界
0wU_ObPp9ms,UCG9aFJTZ-lMCHAiO1KJsirg,"에콰도르, 멕시코 대사관 출입문 부수고 급습…국교 단절 후폭풍 [굿모닝 MBN]",MBN 굿모닝 MBN MBN뉴스 엠비엔뉴스 김현 한혜원 멕시코 에콰도르 에콰도르경찰 부통령 부통령체포작전 치외법권 멕시코대사관 단교선언 후폭풍,0.0,1972.0,1.0,2024-04-07,
0wq3DEnYJBM,UC_HRnyL-pcrDd0xvlnJdkrQ,늦잠 자느라 지각한 대학생 일상 무료 공개,대학교 대학생 대학생 브이로그 대학교 브이로그 대학생 일상 대학생 왓츠인마이백 대학생 공부 브이로그 요즘 근황 대학 일상 학점 공개 학점 4점대 대학생활 브이로그 근황 근황 대학생 대학생 4학년 대학교 4학년 대4 졸업반 졸작 대학교 4학년 브이로그 대학생 4학년 브이로그 막학기 브이로그,86.0,20162.0,1.0,2024-04-07,#1 #2 #3 #4 #5 #6 #7 #대학생브이로그 #대학교브이로그 #대학생일상 #단국대 #미
0wy5pieGFg4,UCyozK5OFN5lDrwim5wqQnLA,냄비로 만드는 코스요리. (feat wmf),취요남 요남 취미로요리하는남자,61.0,249708.0,1.0,2024-04-07,#까라비네로금태솥밥 #로스트비프리조또\n\n\n- #WMF퓨전테크미네랄 #신혼부부냄비추천 #건강한요리 #퓨전테크 #신혼냄비 #건강요리 #신혼밥상 #신혼주방 #혼수냄비 #냄비추천\n\n❗️근황\nhttps://litt.ly/yonam\n\n????인스타그램\nhttps://www.instagram.com/yonamism/\n\n????꿀떡이
0xmyIXoLFvw,UC-BYVGzmUuRJo1Irs4La0_A,이차 함수 특성을 알고 있는지 확인하는 딱 한 문제.,수능 수학 재수 인강,26.0,2149.0,1.0,2024-04-07,
0xv0VIp9lVc,UC8dzauCxJkctbsrQlsHgnHQ,"[포스코DX] 4월8일 장대비영상입니다!! ""이모양"" 나오는지 꼭지켜보셔야합니다!! 나와주면 물량만 지켜내면됩니다!!",,1.0,1655.0,1.0,2024-04-07,#전기차 #전기차배터리 #전기차관련주 #2차전지관련주 #2차전지테마주#검색기\n#이차전지테마주 #에코프로비엠 #엘앤에프 #lg에너지솔루션 #포스코홀딩스 #포스코dx전망 #포스코퓨처엠 #폭락장대응\n #폭락장대처법 #저평가우량주 #저평가주식 #저평가가치주 #저평가성장주
0yEj6RahEHc,UCG9aFJTZ-lMCHAiO1KJsirg,"[4·10 총선] 한동훈 충청서 주말 총력전 ""여성 혐오 정당 심판"" [MBN 뉴스센터]",MBN MBN뉴스 MBN뉴스센터 엠비엔뉴스 한성원 정아영 한동훈 한동훈충청 이재명 국민의힘 더불어민주당,93.0,2066.0,1.0,2024-04-07,
0yeZJUHzmLk,UCkxvX8lNP_TkiLde378oHUg,오래 된 묵은지❗ 맛 없는 묵은지❗ 군내 나는 묵은지❗ 다 살려줍니다. 묵은지 이제 이렇게 드셔보세요.,묵은지 묵은지 김치찜 묵은지볶음 묵은지요리 묵은지 만들기 묵은지 요리 묵은지 먹방 묵은지 무침 묵은지 목살 김치찜 멸치 묵은지 찜 백김치 찜 묵은지 참기름 묵은지 요리법 묵은지 된장지짐 묵은지 들기름 볶음 묵은지반찬 묵은지찜 묵은지지짐 김장김치 김장김치 군내 군내 묵은지 묵은지 군내 군내나는 김치 군내 김치 김치볶음 반찬 반찬추천 밑반찬 밑반찬추천 밑반찬 요리 냉장고반찬 냉장고 반찬 냉장고 반찬 추천 밑반찬 추천 반찬요리 김장김치 활용 집밥 반찬만들기 반찬종류 반찬 추천 반찬 만들기 반찬 요리 반찬 종류 반찬 만들기 추천 맛있는 반찬 반찬 밑반찬만들기 밑반찬종류 밑반찬 만들기 밑반찬 먹방 밑반찬 만드는 방법 밑반찬 만드는 법 맛있는 밑반찬 밑반찬 초간단 밑반찬,61.0,57415.0,1.0,2024-04-07,#묵은지 #묵은지조림 #묵은지볶음\n\n-재료\n묵은지
0yz3lgOEkds,UCmL9Gvhyg8Y6HvX8cqThPFw,[인천다육]❤️내일12시에 신상다육이 염가쎄일합니다 ???? 인천 남동구 호구포로400 ☎️ 010-5316-7402,,62.0,1096.0,1.0,2024-04-07,#다육식물 #다육이 #다육도소매 #다육이싼집 #인천다육 #succulent #예쁜다육 #국민다육 #인천다육도매 #국산수제화분 #구독과좋아요 #인기다육
1-O5UdPhx3o,UC4uRTW2UKB7fFKTJYaqOHRw,이 남자는 무료로 캐나다 관광시켜드립니다 Feat. 구독자이벤트,,48.0,10427.0,1.0,2024-04-07,#캐나다 #가족 #밴프
10EMgIP5T2I,UCR9gReM5VhQ_8brqQrBaVCA,[선공개] 어르신들의 못 말리는 복길 사랑???? #회장님네사람들 EP.78,2024년 tvNSTORY 갑진년 강부자 고두심 김수미 김영배 김용건 김지영 김혜정 민이 박은수 백일섭 백일섭졸혼 복길 복길이 새해 성장하는어른들을위한채널 아는것을새롭게 용의눈물 유동근 이계인 이민우 인교진 임호 조하나 졸혼 티비엔스토리 티빙에서스트리밍 회장님네사람들,37.0,9113.0,1.0,2024-04-07,
10_qEHqDCNc,UChlgI3UHCOnwUGzWzbJ3H5w,"""대통령과 전공의 만남 의미 있다""...대화 재개될까 / YTN",source영상 type방송 genre사회 format기타 person김평정,55.0,6171.0,1.0,2024-04-07,
