vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
J4KRHLR9Sbw,UC3IGAaL0LQDARZMowdJnAog,"매일 바둑두는 ""스미레"" 오늘은 중국의 소마녀 ""우이밍"" [타이젬 타임매치 준결승] 스미레VS우이밍 #스미레#우이밍#타이젬타임매치#초속기#위즈잉#조혜연",바둑 바둑TV 최정 신진서 박정환 바둑레슨 라이브방송 승단전 카타고 AI 커제 바통령 이현욱9단 바둑유튜버 변상일 박지은9단 미바바 낭만바둑 류캐TV 귤캐TV 기력측정챌린지승단전 5급타파 고수의행마 동규의바둑 쉬운바둑 한프바 KB바둑리그 한국기원 리쉬안하오 양딩신 BADUK 해성여자기성전,5.0,8709.0,1.0,2024-04-10,
J4U5uXv2fZQ,UC37E9GB3_LwICe0EuHEcSJA,[full영상] 요양사의 스킨십을 받기 위해 실버타운에 들어간 욕구불만 할아버지,기막힌이야기 실제상황 MBN 여배우 남자배우 천일야사 재연드라마 드라마 다시보기 하이라이트 서프라이즈 애로부부 연애의참견 진실 문세림,49.0,7386.0,1.0,2024-04-10,#실제상황 #MBN #결말포함 #천일야사 #재연드라마 #드라마 #다시보기 #하이라이트 #서프라이즈 #애로부부 #연애의참견
J51RijAt2no,UCSo-6YIK3Y5ygvmV2dZT3Lg,꿀잼/명작 게임 가득 구매 찬스!! 최대 할인 80% 스팀 주간 세일,스팀할인게임 스팀게임 STEAM 게임할인소식 스팀게임 할인 스팀게임 추천 스팀 세일 스팀 여름 할인 스팀 여름 세일 추천 스팀 여름 할인 추천 스팀 여름 세일 2023 스팀 여름할인 2023 스팀 할인 게임 스팀 게임 할인 스팀게임 할인 추천 스팀 할인 스팀 게임 할인게임 세일게임 세일게임추천 할인게임추천 스팀세일 스팀주간세일 스팀세일게임 스팀 여름세일 명작 꿀잼게임 명작게임 만원 스팀 스팀할인 스팀여름세일 스팀겨울세일 겨울세일 겨울할인 스팀게임추천 게임세일 게임할인 다이렉트게임즈세일 다이렉트게임즈 다이렉트게임즈할인 스팀 게임 추천 스팀 여름 세일 스팀설날세일 스팀설맞이세일 스팀 여름할인 pc게임 추천 스팀 할인 게임 추천 스팀 게임추천 스팀봄맞이세일 봄맞이 세일 봄맞이세일,5.0,5325.0,1.0,2024-04-10,#스팀게임 #스팀할인 #스팀세일게임 #STEAM #세일게임추천 #스팀주말세일 #스팀주간할인#스팀여름세일 #여름세일 #스팀여름할인 #다이렉트게임즈
J5hZ8n-5wO8,UCTZPZo3xuW5k6RkhlVaJ0jQ,아이고,김뚜띠 뚜띠 감블러 강지 남봉 명훈 삼식 울프 유니 이춘향 탬탬버린 치지직 스트리머 하이라이트 픽셀 발로란트 내전 카멘 워로드 로아,5.0,102051.0,1.0,2024-04-10,#김뚜띠 #발로란트 #내전\n……………………………………………………………………………………………………………………\n▷방송국
J6P01RAIPJo,UCbMjg2EvXs_RUGW-KrdM3pw,"[외환시장 진단] 뛰는 유가·연준 신중론에…한은, 10연속 금리 동결 무게",SBSBiz 경제 뉴스 주식 경제뉴스,1.0,1091.0,1.0,2024-04-10,
J6moWu9Yv8E,UC5iaAhSa8TOh4YAE2jLc4mQ,나트랑에서 마사지 받다가 다시 재방문하게 만드는 이곳은?,나트랑 마사지 나트랑 여행 베트남 여행 나트랑 이발소 베트남 이발소 나트랑 자유여행 나트랑 가볼만한곳,57.0,1369.0,1.0,2024-04-10,#나트랑여행 #베트남마사지 #베트남여행\n\n✅
J7nsarMZ6Qc,UCOp7kZzM3JKl8QABpk4SgJg,[완전추천] 10초 코앞이 바다인 바닷가 주택 매매 바닷가 소형 주택 바다 조망 주택 바닷가 집 매물 동해 바닷가 앞 집 바다 앞 주택 바다 집 매물 바닷가 집 부동산 바다앞 집,경북 바닷가 매물 경북 바닷가 주택매매 경북 바닷가 집 경북 바닷가 집 매매 경북 바닷가 집 매물 경북 부동산 매매 경북 부동산 매물 경북 부동산tv 동해 바다 앞 집 동해 바닷가 앞 집 동해 바닷가 주택 동해 바닷가 집 매매 바다 바로 앞 집 바다 앞 주택 바다 앞 집 바다 집 매매 바다 집 매물 바다뷰 촌집매매 바닷가 매물 바닷가 바로 앞 주택 바닷가 바로 앞 집 바닷가 소형 주택 바닷가 소형 집 바닷가 시골 집 매매 바닷가 앞 주택 바닷가 앞 집 바닷가 주택 매매 바닷가 집 매물 바닷가 집 부동산 바닷가 촌집 매물 바닷가 주택 급매 바닷가 집 급매 바다 시골 집 바닷가 앞 시골 집 바닷가 급 매물 바닷가 촌집 매매 바다 조망 주택 동해 바다 집 바다앞 집 바다집 매물 바다 앞 주택 매매 포항 바닷가 집 포항 바닷가 집 매물,4.0,3057.0,1.0,2024-04-10,
J8L62FTuslU,UCzVi74QiIHldjCFUlVOjKMQ,★경북땅김소장★[매번747번] 울진 오리지날 자연인 토지,,56.0,9888.0,1.0,2024-04-10,#시골땅#촌땅#막장토지#개울토지#자연인토지 #나눔템플릿 #nanumtemplate
J8atHeP95l0,UCz6P97cOmIULhHnU4gg0NMQ,"미친 것 같은 달러인덱스, 테더도미넌스 활용한 투자전략 2",비트코인 암호화폐 투자전략 블록체인 주식 가상화폐 나스닥 코스피 코스닥 증권 society 미국주식 finance 이더리움 알트코인,1.0,1074.0,1.0,2024-04-10,#주식 #테더도미넌스 #달러인덱스
J8qKIEmmH8Y,UCCJMY5J7tSmopE6kuRNs1Zw,Everyday | 2024 아이자야씩스티원 CONFERENCE,,17.0,20033.0,1.0,2024-04-10,
J9M2jY62SIw,UCi2T8xh5CFTRPkgDe4LMzUA,"북한에서 떠들다가 걸리면 어떤 벌을 받을까? | 경악스러운 세뇌교육의 실상, 이렇게까지 한다고?  | 오 자유여 | [핫클립] #세뇌 #학창시절 #북한유튜브",경악스러운 세뇌교육의 실상 이렇게까지 한다고  오 자유여 85회  핫클립 세뇌 학창시절 북한유튜브 전쟁 북한 북한 교육 북한세뇌 세뇌 학창시절 학교 교육 북한전쟁 북한 전쟁 북한식당 북한여행 북한 노래 북한 영화 북한대사랑방 일본 북한 열병식 북한 열병식 김북한 최성국 윤설미 정유나 고난의 행군 대규모 아사자 아사자 굶어 죽음 고난 행군 고난의행군 북한 일본 축구 일본 북한 축구 북한영화 북한댁사랑방 북한 군가 북한 애국가 북한 공수부대 북한 일본 북한 도발 북한 드론 북한노래 북한공연 북한 여행 북한 뉴스 북한 유튜브 북한 미사일 북한 탈북 북한 국가 북한 식당 북한댁,85.0,2218.0,1.0,2024-04-10,#학창시절 #북한유튜브\n\n행복한
JA07jFne6iQ,UC-UEqZChGg741-JaOnneMxQ,압구정 대장 현대아파트 보다 반포 아크로리버파크 추천한 이유,부동산 부동산길라잡이 부동산상한제 다방 직방 월세 전세 매매 집값 분양 청약 미분양 주택공사 아파트 부동산투자 재테크 투기 땅부자 빌라 다세대 전원주택 주택 원룸 투룸 오피스텔 임대사업자 양도세 주택연금 분양가상한제 서울주택가격 상가건물 핫이슈 재개발 sbs SBS SBSBiz 이사 리모델링 투자 아파트투자 부동산전망 금리 부동산경매 매물 부동산공부법 인테리어 호텔 청년정책 청년주택 부동산 플러스 폭등 폭락,79.0,1177.0,1.0,2024-04-10,
JA13mfuKH0Y,UCqlcSsDNMYxEsem7bWY-66Q,50연승까지 남은 승리 1판,스타크래프트 빨무 브신 브레인신 스타 빠른무한 깝도이 뚜까랜덤 인피쉰 홍구 김성현 이시아 고해형,5.0,15288.0,1.0,2024-04-10,#스타크래프트 #브레인신 #브신 #빠른무한
JA1Z_FQuKeM,UCCsLYl2ziEJwTGIPbzZPpig,카페같은 다육이매장 아기자기 눈길 가는곳이 이쁜아가 묵둥이 다육이들 #묵둥이 #귀둥이 #창 #국민이 #다육이 #사랑한다육 #달콤한총각다육,,37.0,1282.0,1.0,2024-04-10,
JB-xg96ji6M,UCagwPbawvwRCvt4AUqE8pzg,“갤럭시 S24 난리났다” 지원금 올려도 '안 사요' #자막뉴스 / #뉴스 #이슈,SBS SBS뉴스 kbs kbs뉴스 mbc mbc뉴스 YTN JTBC JTBC뉴스룸 TV조선 스브스뉴스 이슈 속보 뉴스 긴급속보,9.0,2104.0,1.0,2024-04-10,#갤럭시s24 #갤럭시s24울트라 #갤럭시워치6 #갤럭시24 #갤럭시 #갤럭시링 #핸드폰 #스마트폰 #삼성\n#갤럭시24울트라 #갤럭시s24울트라색상 #갤럭시s24색상\n#단통법 #공시지원금\n\n갤럭시s24가 #자막뉴스 #SBS #SBS뉴스 #KBS #MBC #MBC뉴스 #JTBC #JTBC뉴스\n#YTN #YTN뉴스 #TV조선 #TV조선뉴스\n#MBN #MBN뉴스 #OBS #OBS뉴스 #이슈픽 #지금이뉴스\n#누르고 #채널A
JBGUVr-yox4,UCRVI8-k6wuWvQ1NVojZ0Qhw,타고싶은택시 서울개인 택시 / 영업 운행방법 / 장거리 콜 생성 어디로 갈까?,서울택시 개인택시 서울에타고싶은택시 인천공항예약택시 여행택시 골프갈때택시 서울 택시 예약 개인택시 전망 개인택시 수입 서울개인택시 개인택시 신청 개인택시 요금 서울택시 호출 서울시 택시요금 고급택시 서울에 타고싶은 택시 타고싶은택시 SEOUL SEOUL TAXI MUSIC 예약 택시 TAXI 택시요금 카카오택시에약 택시기사 공항택시예약 인천공항택시에약 택시콜 산책 워킹 출퇴근 장거리콜 카카오 카카오택시 우버 우버택시,29.0,1749.0,1.0,2024-04-10,
JBU_-TeQIOY,UCXrpeTQr5eRrq-GwcxNMKDw,Sleep with the scenery of the rainy forest outside the window | Rain Sounds | Rain on Forest 8 hours,빗소리 빗소리 asmr rain sounds rain sounds for sleeping cozy rain rain on window rain for sleep sleep ambience gentle rain relaxing rain sounds soothing rain sleep sounds relaxing rain cozy rain ambience rain to sleep rainy window projector window window projector gentle rain sounds for sleeping rain sound rain sounds for sleep rain in forest rain ambience sleep instantly sleep better deep sleep rain for sleeping rain nature raining sound,59.0,2835.0,1.0,2024-04-10,
JBYxBr6iLDU,UCdPZMGUfSh8lNbEqC8_uIOA,"직캠[Stray Kids] 240410 ASEA  ""Super Bowl+ Social Path +특(S-Class)"" Felix Focus",,17.0,6821.0,1.0,2024-04-10,#ASEA2024 #straykids #스트레이키즈
JC08kBp0Iww,UCge4_EUhf1O-EupOgRAMgPA,인플레 끈질긴데도 금리인하? 고용 나빠지면 가능할 수도!,,0.0,1790.0,1.0,2024-04-10,#연준 #fomc #금리인하 #파월 #인플레이션 #fed #고용 #실업
JD2vjeedRxQ,UCGmip6pGWiI3iQbze350xdA,이주은(Lee Ju-Eun)치어리더 - 24/04/05(금) 기아(광주) '승리이후 승리의인터뷰',,93.0,3288.0,1.0,2024-04-10,#cheerleader #korean #leejueun
JEQpWpYhIi4,UCZFgujCKp2-UEGuBpq6XvrQ,[FMM2024]중위권을 위한 전술,FM 에펨 에펨모바일 FM모바일 풋볼매니저 풋볼매니저모바일 FMM전술 FM전술 에펨전술 에펨모바일전술 FM모바일전술 축구전술 레몬맛치약 풋볼매니저전술 풋볼매니저모바일전술 에프엠전술 레몬맛치약 전술 언더독 초보자 약팀전용 약팀 득점력 사기전술 미친득점력 티키타카 제로톱 강팀 약팀전술 전술 FM2024 FMM2024 FMM24 FM24 FM2024모바일 FMM2024전술 FM24전술 FM2024전술 FM2024모바일 전술 에펨2024 에펨24 에펨24 전술 에펨2024전술 풋볼매니저2024 풋볼매니저24 풋볼매니저2024전술 풋볼매니저24전술 풋볼매니저2024모바일 풋볼매니저24모바일 풋볼매니저2024모바일 전술 풋볼매니저24모바일 전술 FMM2024 사기전술 FM2024 사기전술 에펨2024모바일 사기전술 에펨24모바일 사기전술 웨스트햄 중위권,5.0,1404.0,1.0,2024-04-10,#웨스트햄 #FMM2024 #FM2024모바일\n\n순서\n00:00
JEfOfjXcCGc,UC_zXD6dKxGDqWI8nCKsVj-Q,"(사이다사연)처자식은 아랑곳하지않고 그놈의 귀농타령하는 신랑, 그것도 시부모님 근처로 이사가자고 난리치는데, 여행가방 하나 던져주며, 정 가고싶으면 너혼자 가라! 자꾸 까불지말고!",사이다사연 실화사연 이혼 남편 아내 시누이 고부갈등 막장사연 시어머니 시아버지 파혼 읽어주는사연 사연라디오,37.0,6101.0,1.0,2024-04-10,
JFovaM6NQOY,UCugXxyUoOoBfScsu2p7LU1g,[4·10 총선] 출구조사 결과에 김두관·김태호 캠프 실시간 표정| 양산을 초접전 예측,총선 김두관 김태호 출구조사,93.0,35106.0,1.0,2024-04-10,
JGaHJfAKJLM,UCTdflp7iCb0qj61On66yOAw,토익 독학러 문법 정복 프로젝트 [4일차 분사&분사구문],토익 토익 공부법 토익 rc 토익 단어 토익 문법 토익 lc 토익 문법 총정리 토익 노베이스 공부법 토익 인강 추천 토익 영단어 토익 책 추천 토익 영어듣기 해커스 토익 토익 해커스 토익 구자연 해커스 구자연,36.0,1555.0,1.0,2024-04-10,#토익구자연 #해커스토익구자연
JGb22RloJF4,UCkV-bcB8uGY7u2Gl4yiMKsQ,국제부부가 필리핀 마닐라가 아닌 시골도시를 선택한 이유 ???? 살기좋은 이유?,Travel 여행 필리핀 TravelEvent 라이프스타일 세부 막탄 Tourism Entertainment 엔터테인먼트 Food 음식요리 Society 베트남 태국 다낭 마닐라 LifeStyle 국제부부 국제커플 필리핀 여자친구 필리핀 여행 보홀 가족여행 보홀 가족여행 세부 가족여행,37.0,46122.0,1.0,2024-04-10,
JGw-lmrMbPY,UCpSCdYMV3240T-h3RugN1qA,미드 선제공격 w선마 방관 제리 연구소,카사딘 카사딘 장인 카사딘 강의 카사딘 룬 카사딘 템트리 트위치 원챔은 죄악이야 kassadin 카하사 미드 제리 방관 제리 w선마 제리 선제공격 제리 ap 제리 아우솔 정글 제리,5.0,83409.0,1.0,2024-04-10,#제리 #아우렐리온솔 #제이스
JIgkGFUsPgo,UCM3jwNRfl5-W8VzgT6DsaEQ,[페이스캠4K] 아일릿 이로하 'Magnetic' (ILLIT IROHA FaceCam) @SBS Inkigayo 240407,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 스브스케이팝 줌 아일릿 ILLIT My World 마이월드 아일릿 컴백 아일릿 신곡 아일릿 무대 아일릿 직캠 아일릿 페이스캠 아일릿 인가 아일릿 음방 아일릿 데뷔 윤아 민주 모카 원희 이로하 YUNAH MINJU MOKA WONHEE IROHA 빌리프랩,17.0,14872.0,1.0,2024-04-10,#아일릿 #Magnetic\n--------------------------------------------------------------------------------------\n\n☞
JJZb4b6iIgg,UCyIHXl_L3Akt0RuvmzqCPwg,대박 고깃집에선 꼭 내준다는 밑반찬!,고추장아찌 무장아찌 양파장아치 궁채장아찌 피클소스 된장장아찌,61.0,2246.0,1.0,2024-04-10,
JK3E30c8K4o,UCWlV3Lz_55UaX4JsMj-z__Q,[조선의 인터뷰] 인천 계양을,TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,7592.0,1.0,2024-04-10,#이재명 #원희룡 #계양을
JK4ndik-LXo,UCXV2qZwiIcBYby6egpdZ2Vg,"""주장단 물갈이 하겠습니다."" 폭행죄 매디슨 결국 부주장 박탈! 포스텍 주장단 완전개편 선언하자 난리난 상황ㄷㄷ",,93.0,48896.0,1.0,2024-04-10,
JKCLhsWKdYg,UCeTBumzc6meatSNzuNBQmdw,"농아인 국가대표 투수 김건형 선수의 ""구속향상"" 프로젝트",투수레슨 구속향상 김건형 국가대표투수 투수 국가대표 투수 농아인야구선수 구속 올리는 법 구속 올리는 방법 파이어볼러 구속 올리는 투구폼 투구폼 분석 투구폼 교정 구속 올리는 트레이닝 투수 재활 투수 트레이닝 투수 구속 향상 투수의 구속 올리는 법 국가대표 투수의 투구폼 투구폼 투구폼 수정 투구자세 팔 스로잉 SSTC 투수 힙힌지 투수 골반 훈련 투수 골반 회전 야구레슨 사회인 투수레슨 사회인 투수 125KM 138KM 사회인 투구폼 사회인 투수 사회인 야구레슨 SSTC야구는과학이다,85.0,1138.0,1.0,2024-04-10,#국가대표 #구속올리기 #투수레슨 #김건형
JKQdL1TA2eU,UC5rZJy3Neujs6jQPtZdFZlQ,오...,마뫄 클립 핫클립 하이라이트 뫄마 빅헤드 치킨쿤 양아지 content warning 콘텐트 컨텐트 콘텐츠 컨텐츠 워닝 리썰 컴퍼니 공포 공포게임 공겜 종겜 전기 전기충격 전기충격기 오,10.0,4757.0,1.0,2024-04-10,
JKZdbffOpUg,UCz9BY3L4BEUI0kf4mgeOL3g,나이가 들어갈수록 이뻐지는 방법 | 웃음이 빵빵 터지는 황창연 신부님 행복특강 명강의 | 웃음과 공감 감동 교훈까지..,,33.0,46331.0,1.0,2024-04-10,#인생교훈 #황창연신부 #노인의시대 #시니어 #행복대화공감 #대화잘하는방법 #자녀교육 #생명살리는말씀 #시니어 #행복특강 #변화도전 #생태마을 #50대 #60대 #70대 #80대 #시니어\n#전성시대 #힘이되는글 #공감 #감동 #신화 #명상 #기도 #우울증극복 #확언명상 #정신 #영혼 #조언 #김창옥 #유머 #웃긴
JKzo44Pqwnw,UC5YM8Ln-4iMBR9ZEqcDN5kw,문대림 삼수 끝에 당선 정권심판 민심의 승리,제주MBC 제주문화방송,47.0,2830.0,1.0,2024-04-10,#제주MBC #뉴스데스크 #제보는 #제주MBC
JLOLNr6RuPY,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 미아이 이시이 란 직캠 4K 'Click' (ME:I RAN FanCam) | ME:I DEBUT SPECIAL,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 미아이 미아이 click mei mei click 미아이 직캠 MEI fancam mei debut COCORO MIU MOMONA RAN SHIZUKU AYANE KEIKO KOKONA RINON SUZU TSUZUMI           ,15.0,73036.0,1.0,2024-04-10,#MPD직캠 #MPDFanCam\n\nMore #M2?
JLU7nZgbT0A,UCk_J-jg0vUp1WyKHhOKdkZw,"모바일 레전드 - ""시즌 초중반""인 지금 현 영웅들의 티어 리스트 확인하고 꿀 영웅 찾아 가세요 ! / 1.8.66 티어 리스트",,90.0,6178.0,1.0,2024-04-10,#티어리스트 #mlbb #mobilelegends
JMHK_H61SXk,UClAfLVQYZSLrMAQQ_SXPVZw,김주열 열사 64주기 추모식 때 부른 '독립운동가',김주열열사,27.0,6240.0,1.0,2024-04-10,
JMxTp7YFiK8,UCfiB-57VAr0zZAQOBc6iaww,[NIB 뉴스] 동구·미추홀구을 윤상현 당선…5선에 성공,,93.0,1671.0,1.0,2024-04-10,#인천시_연수구_미추홀구_경제청 #뉴스
JNF1vbiSO9o,UCLbOYoltlCD0LN06fSwKTsQ,기다림의 시간에 하나님이 하시는 일들 - 조지훈 목사 설교 기쁨이있는교회 : 갓피플TV [공식제휴],,13.0,2172.0,1.0,2024-04-10,
JOKKtyUsU64,UCkg-p8nRSPFPPDjGPrbHsPA,양발 음바페의 프랑스 #FC온라인,게임 피파 피파4 개인기 피파온라인4 FIFAONLINE4 shorts 드리블,91.0,1104.0,1.0,2024-04-10,#프랑스 #리뷰 #피파온라인4 #패드 #FC온라인\nㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ\n글꼴:
JO_4YSz30v4,UCkkgT4iIsplm4g94rZT7rRA,김호중 공식 팬카페 '트바로티' 회원 수 1년 만에 15만명 넘어,뉴스 이슈 연예 스포츠 사건 사고 오늘 스타,17.0,1001.0,1.0,2024-04-10,#뉴스 #화제 #해외토픽 #해외반응 #일본반응 #미국반응 #Shorts #스포츠 #김호중 #트바로티 #김호중콘서트 #김호중노래 #트로트
JOiLegfzQ3M,UCF4Wxdo3inmxP-Y59wXDsFw,[선택2024] 개표 진행 중‥이 시각 총선상황실 (2024.04.10/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,47.0,8053.0,1.0,2024-04-10,
JOitcQgJ0DU,UCbQFiILpsCJXgRrzCbj35Tw,#백만송이장미 러시아어로 불러주는 #차규근 당선자님 축하 드립니다,차규근 당선자 백만송이장미 노래 조국혁신당,93.0,7086.0,1.0,2024-04-10,#백만송이장미 #차규근
JPcrg9G2XSs,UChlgI3UHCOnwUGzWzbJ3H5w,"尹 ""국민 뜻 받들어 쇄신""...총리·비서실장 등 사의 / YTN",source영상 type방송 genre정치 format중계 person강희경,9.0,12851.0,1.0,2024-04-10,
JPh0q-8ag0E,UCugbqfMO94F9guLEb6Olb2A,드디어 공개! 장경태·김수민·김준우·천하람 중 최종 승자는? [뺏지야 엠티가자],개혁신당 국민의힘 김수민 김준우 녹색정의당 대한민국 더불어민주당 뺏지야엠티가자 장경태 천하람 총선 한겨레 한겨레TV 한국,93.0,6102.0,1.0,2024-04-10,#김수민 #김준우 #천하람\n\n총괄
JPu4LJBkQKc,UCWlV3Lz_55UaX4JsMj-z__Q,"[결정 2024] 尹 사람들, 李 사람들",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,2995.0,1.0,2024-04-10,#공천
JSGfHJB0i8k,UCYtLdI0N7Eu45ucGJ-ucwCQ,230724 오마이걸 승희 (Seunghee) - 여름이 들려 쇼케이스 Full Ver. 직캠(Fancam) [4K 60p] @Golden Hourglass Showcase,현승희 여들 여름이들려 썸머송 오마이걸 옴걸 다람쥐대장 쇼케 예사홀 seunghee 더티런드리 더티런더리 셀브 미라클,17.0,1378.0,1.0,2024-04-10,#OHMYGIRL #승희
JTsJxMGNwuc,UCF4Wxdo3inmxP-Y59wXDsFw,[선택2024] 이 시각 초접전지 개표 현황 (2024.04.10/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,9.0,6082.0,1.0,2024-04-10,
JUFszkF-RAk,UC4tMubdhTUlnWLUr-BzjeOw,평범한 177명을 백만장자로 만든 21일 부자 습관 ㅣ 습관이 답이다 ㅣ톸 콜리 ㅣ 이터,독서 책읽기 책추천 책소개 책리뷰 북튜버 북코칭 라이프체인저코칭 지혜 공유지혜 자기계발,30.0,7935.0,1.0,2024-04-10,#습관 #자기계발 #독서 #책 #asmr #자아실현 #책추남 #나비스쿨 #책추천해주는남자 #book #reading #booktube #YT:CC=ON
JUKXxq182ec,UCjhW-AE_23nvSpVjWh7FDuQ,[출출한밤] 편스토랑 장민호가 추천해준 맛있게 매운 땡초전!! 맛있는 청양고추 요리,청량고추 청양고추 고추전 고추부침개 편스토랑 편스토랑레시피 장민호 장민호땡초전 장민호레시피 땡초전 청양고추전 청양고추부침개 요리 음식 레시피 전 부침개 야식 한끼요리 자취요리 오늘의야식 출출한밤 출출이 출출분식 고추요리 땡초 스팸전 스팸부침개 스팸요리 스팸 스팸고추전 스팸고추부침개,61.0,1031.0,1.0,2024-04-10,#장민호레시피 #장민호땡초전 #땡초전 #청양고추 #고추전\n#요리 #음식 #레시피 #부침개 #전 #오늘의야식 #간단요리 #스팸요리
JUfR7eS2zqg,UCfq4V1DAuaojnr2ryvWNysw,비례대표 의석수는? ㅣ 22대 총선 특집방송,비례대표 의석수 총선 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news,47.0,51937.0,1.0,2024-04-10,#의석수 #채널A뉴스
JX9wKUUIWIs,UCKdAHa-NOiI8zK20C4V_DSg,"승수는 갑자기 정아의 촬영장에 등장, 2시간 동안 기다렸다. 커플의 특별한 날 깜짝 공개? ""2시간 뿐만 아니라, 난 평생 기다릴 수 있어."" 로맨틱한 저녁 데이트?",박소영 신성 김승수 양정아 김승수양정아 양정아와 김승수 승수는 갑자기 정아의 촬영장에 등장 2시간 동안 기다렸다 커플의 특별한 날 깜짝 공개 2시간 뿐만 아니라 난 평생 기다릴 수 있어 로맨틱한 저녁 데이트,42.0,26262.0,1.0,2024-04-10,#김승수 #양정아 #양정아와김승수
JXWwqCOWa-o,UCqz8F0bdoDiyzgdYPZAdA-Q,전문가 of 전문가! DX기술로 최고의 고객가치를 제공하는 CNS 핵심인재를 소개합니다????,,32.0,47668.0,1.0,2024-04-10,#AI #genai #cloud #security #architecture #architect #data #bigdata #인공지능 #클라우드 #보안 #아키텍처 #아키텍트 #데이터 #빅데이터 #디지털전환 #DX전문기업 #IT전문가 #개발자 #코딩 #LGCNS #LG #엘지 #IT #IT신기술 #디지털트랜스포메이션 #DT #DigitalTransformation
JYpkC8pvB5A,UC0mwFIU6hBFhHsVFGn3MS6w,No.943 서까레 밀양 부북면 시골집 가격저렴해요! 수리해서 사용가능 남향집 불때는방 텃밭 #밀양전원주택매매 #밀양촌집매매 #밀양부동산,밀양촌집매매 밀양전원주택매매 밀양부동산 밀양주말주택 밀양시골집 밀양농가주택 밀양촌집 밀양전원주택 밀양부동산매매 밀양부동산 밀양토지매매 밀양땅매매 밀양전원주택지 밀양주말농장,4.0,2182.0,1.0,2024-04-10,
J_6Y-ylf_VQ,UC9MmSdkj5g-UvY3yERgNqRA,"일본 가수왕 아이코가 오늘 아침 몰래 이찬원 집에 잠입했습니다! 이찬원 엄마는 무슨 짓을 해서 아이코를 울게 만들고 눈시울을 붉히게 만들었나? ""나는 여기서 새로운 삶을 살았다""!",,14.0,1586.0,1.0,2024-04-10,
J_ArHPbmDq4,UCl_tB4AqPkkxuYcJQHz6dMw,그저 개가 좋아 뛰어든 훈련사의 길! 대한민국 최고 경찰견을 훈련할 수 있었던 비밀. 오직 개밖에 모르는 남자의 인생 스토리│미스터리 휴먼다큐│알고e즘,EBS EBS culture EBS 교양 교양 문화 culture,49.0,1501.0,1.0,2024-04-10,#알고e즘 #미스터리휴먼다큐 #훈련사 #경찰견 #연기견 #개 #강아지 #훈련 #강아지훈련 #인생 #이야기 #남편 #아내 #가족
J_VzDfrFk-I,UCpJzVW7ladEwW1WDidSHWHg,#전어투망 한방의 부르스 ????????????,VLLO,93.0,1363.0,1.0,2024-04-10,
J_kiqpRCHBQ,UCF3UEVPt5zZTlBVJwDG317g,"류승수, 명의가 된 이유｜배우반상회｜JTBC 240330 방송",genre관찰 format큐레이션 source연예 type방송 series배우반상회 topic썰 person김지석 person류승수 person장도연 배우반상회 류승수 라디오스타 류승수 제주도여행 라스 류승수 류승수 김호영 류승수 영화 단역배우 조연배우 김지석 전립선 미우새 김지석 전립선 김선영 조한철 장도연 김지석 차청화 무명배우 김선영 영화 배우 김선영,54.0,8933.0,1.0,2024-04-10,#류승수 #김지석\n\n[JTBC봐야지]
J_no1zZbtyE,UCxlvP8fFH7KQ2r-dypYghuw,주루로 만든 멀티히트 3루타! 김하성 '3루타 2득점' 맹활약!,김하성 이정후 메이저리그 mlb 샌디에이고 샌프란시스코 야구 스포츠 멀티 안타 도루 타점 득점 활약,77.0,29582.0,1.0,2024-04-10,#이정후 #메이저리그 #mlb #야구 #스포츠
