vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
CZ22nEKuI6Y,UCleczIm-W-vaYd4fWvxBpVg,한화이글스 치어리더 응원 스케치 240405 4k 60fps,,17.0,1500.0,1.0,2024-04-06,#한화이글스 #치어리더 #한치 #우수한 #김나연 #최석화 #하지원 #우수한치어리더 #김나연치어리더 #최석화치어리더 #하지원치어리더 #cheerleader
CZmSSbPro0Y,UCKjq5UrlxXqb7EgPwZl5JNg,압도적인 스케일의 학교 급식부터! 평소에 보기힘든 식품 공장 대량생산 과정 BEST8 몰아보기 / Korean School Lunch / Korean Food Factory,급식 공장 식품공장 식품 공장 학교 급식 학교급식 급식 대량생산 한국급식 한국학교급식 한국 학교 급식 학교 급식 레전드 학교 급식 해외반응 한국 학교 급식 해외반응 치킨 우동 케이준치킨 소주 소주공장 대선주조 대선 술공장 소주 공장 김치 한국 김치 김치공장 김치 공장 한국 김치 공장 돈까스 치즈돈까스 수제돈까스 돈까스 공장 치즈돈까스 공장 수제돈까스 공장 떡갈비 수제떡갈비 참숯 떡갈비 떡갈비 공장 도시락 도시락 반찬 도시락 대량생산 도시락 공장 순대 순대 공장 한국 급식 반응 한국 급식 해외반응 한국길거리음식 길거리음식 음식 맛집 가성비 푸드 요리 먹거리 거리음식 한국요리 여행 맛집추천 korean street food street food food street korean travel events korea korea food recipe cooking 푸드스토리,61.0,15012.0,1.0,2024-04-06,#식품공장 #공장
C_TzX1spTU8,UCBXt-8JsY7EfX_hZ91LYI5w,(충격댓글!)민주당 난리났다! 지금 육군사관학교 총동창회 성명발표! 민주 김준혁 터졌다!,정성산 정성산TV,93.0,11315.0,1.0,2024-04-06,
C_zGg5BEyDI,UC6erIDuvbOaAO-OT5rB2Xew,"이유비, ‘엄마’ 김현 사망 소식에 대성통곡♨",sbs 20240406 이유비 대성통곡 오열 사망소식 7인의부활 7인의부활4회 7인의부활4회다시보기 7인의부활4회하이라이트,0.0,1884.0,1.0,2024-04-06,#이유비 #대성통곡\n\nCopyright
Ca8osCuVUXA,UCcQTRi69dsVYHN3exePtZ1A,고물가에 값은 그대로 용량 늘린 ‘한 끼’ 판매 ‘쑥’…유통업계 ‘착한 역행’ [9시 뉴스] / KBS  2024.04.06.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre경제 location경제부 person이랑 series뉴스 9 source영상 type방송 뉴스 뉴스9,89.0,2165.0,1.0,2024-04-06,#유통업계 #외식물가
CaGucGMYDA8,UC9EdMB_KXe5mHbWLdaW3fGw,갓 태어난 아기가 자고 있을 때 댕댕이의 충격적인 행동..,동물 구조 동물구조 감동,38.0,3150.0,1.0,2024-04-06,#구조 #\n\n철사에
CbiPsxQCVT0,UCFc-Zdti8i2fTBUgBW52I-Q,"홍어소면무침,모둠전에 소주한잔",혼술 아저씨의밥한끼 아씨밥 먹방 Mukbang soju food,61.0,41812.0,1.0,2024-04-06,#혼술 #먹방 #food
Cbx3L0yvYdQ,UCZwotNsOJRB5-nAAwbnmSJw,【게이트 오브 헬 】 카랭탕 전투 인트로 | Call to Arms - Gates of Hell: Ostfront,밴드오브브라더스 WW2 토탈워 워해머3 조선 시네마틱 롬멜 롬멜TV 컴퍼니오브히어로즈3 전쟁 WAR Call to Arms 아팉라 롬2 2차대전 사람과전쟁,10.0,1033.0,1.0,2024-04-06,"#company #롬멜\n\n\""자세한"
CcRFx8MMox4,UCY6OM8hDUZvHmLIR_Tg1gsA,양귀마..? 이렇게 대응하세요 가장 무난합니다,장기 박영완 박싸부 브레인티비 브레인 귀마 포진 형태 원앙 원앙마 양귀마 원앙상 강좌 우승 초보 실전 고수 대회,5.0,23199.0,1.0,2024-04-06,#장기 #박영완
CcS1JSGhCjo,UCfItTXw28rd2Z2DSw0UqAXg,???? 성경의 맥을 잡을 수 있는 엄청난 비밀(관점과 맥)을 알려드립니다! | 횃불언약이 열리면 성경이 열린다 [김온유목사 | 성경맥잡기세번째 토요강의 ] 2024.04.06,김온유목사 동탄신도시 뉴비전교회 뉴비젼교회 신부의영성 마리아의영성 성령학교 기름부음학교 구원론 종교개혁 성경맥잡기 모세오경 요한계시록학교 우선순위 깨어있는 교회 수원에 깨어있는 교회 한번구원영원한 구원 예언사역 아브라함 언약 횃불언약 시내산언약 모세의율법,13.0,1384.0,1.0,2024-04-06,#648459\nCSPL #1794514
Ccl9LfWmyMI,UCR5dqynqW-2xWf58Y2KdD9Q,쇼핑 하울????ㅣ❌광고❌ㅣ지그재그 VIP로써 봄옷 털어보았습니다????ㅣ직장인 쇼핑몰 추천ㅣ갓성비 출근룩부터 귀여운 아이템들까지????????,브이로그 일상 룩북 지그재그VIP 내돈내산 일상브이로그 언박싱 쇼핑 지그재그 봄옷쇼핑 직장인코디 대학생코디 붐옷 봄옷코디 봄코디 출근룩,86.0,132845.0,1.0,2024-04-06,#하울 #지그재그
CdfZy29wu74,UCe52oeb7Xv_KaJsEzcKXJJg,[예능연구소] TOMORROW X TOGETHER (투모로우바이투게더) – 내일에서 기다릴게 풀캠 | 쇼! 음악중심 | MBC240406방송,mbc KPOP dance song korea korean show music core live stage girl boy idol 한류 korean wave ingigayo show champion mnet 엠넷 music bank T73547G 쇼 음악중심 예능연구소 투모로우바이투게더 TOMORROW X TOGETHER Ill See You There Tomorrow 투모로우바이투게더 직캠 Ill See You There Tomorrow 직캠 TOMORROW X TOGETHER Fancam Ill See You There Tomorrow Fancam 투모로우바이투게더 내일에서 기다릴게 투모로우바이투게더 내일에서 기다릴게 직캠 내일에서 기다릴게 직캠 쇼음중 음중 음중 직캠 예능연구소 직캠 예능연구소 투모로우바이투게더 투모로우바이투게더 Ill See You There Tomorrow 240406,15.0,47272.0,1.0,2024-04-06,#I_ll_See_You_There_Tomorrow#MBCKPOP\n\nⓒ
CeY0FAeR9d4,UClW3PmTw6TsVsiac-3Vqf_w,전갱이 탐사!! 낚아서 바로 썰어먹으니 기가차네요!,,70.0,8546.0,1.0,2024-04-06,#전갱이낚시#고등어회
Ce_6YAqHyqQ,UCMWAku3a3h65QpLm63Jf2pw,"대타 김헌곤, 9회초 빅이닝, 승리 직후의 모습 #애프터매치 (04.06 KIA전)",야구 baseball 프로야구 KBO KBO 리그 삼성 라이온즈 SAMSUNG LIONS 라이온즈 라이온즈tv 라이온즈티비 삼튜브 라티비,77.0,22656.0,1.0,2024-04-06,
CeyHaPfdl34,UCLP4RICMjhW1Hdh8y0NE19g,"[HLB차트분석]스스로 장 중 흐름 파악을 할 수 있게 주식 공부, 차트 공부를 꼭 하십시오. 여러분의 주식 계좌는 스스로 지키십시오. #hlb #에이치엘비 #hlb주가전망",HLB HLB생명과학 HLB글로벌 차트분석 주식공부 리보세라닙 차트공부 HLB제약 HLB테라퓨틱스 노터스 셀트리온 셀트리온헬스케어 셀트리온제약 카카오 카카오페이 카카오뱅크 카카오게임즈 에코프로비엠 에코프로 HLB주가 에이치엘비주가,1.0,2227.0,1.0,2024-04-06,#HLB생명과학 #HLB글로벌 #HLB테라퓨틱스 #HLB제약 #HLB바이오스텝 #HLB이노베이션#주식초보 #코스피 #코스닥 #주식공부 #차트분석 #차트공부 #이동평균선 #리보세라닙 #에이치엘비 #에이치엘비생명과학 #셀트리온 #셀트리온헬스케어 #셀트리온제약 #에코프로비엠 #에코프로 #주가 #주가전망
CfWXUvJGpsY,UCpslUen-zFWVQGtDHq7Aj2w,비 내리는 경부선 (배호) - [최지유 TenorSaxophone 테너색소폰],비내리는경부선 배호 색소폰연주,14.0,1231.0,1.0,2024-04-06,#배호 #색소폰연주
Cf_Sz7aTsss,UC-ORGzN6c-OZyCw9YAYNjkA,긴급! 이재명 인천 계양을 찾았다가 대망신! 유세중 어르신의 충격 발언! 나경원 배현진의 대반격! (진성호의 융단폭격),진성호 진성호의 직설 진성호방송 진성호의 융단폭격 진성호TV,93.0,187021.0,1.0,2024-04-06,
Cg-d7TV7JL4,UCNM28SZnV6StX_xIGhQazeg,0406 미국 반도체 걱정없을까? 한국 반도체에 미치는 영향과 유리기판 신고가 적중 다음 급등 테마 공개,민박사 민경무 주식방송 민베스트 증권연합TV 경제 주가전망 종목분석 관련주,1.0,3735.0,1.0,2024-04-06,#대원전선 #LS일렉트릭 #일진전기 #GS #두산에너빌리티 #SK #SK이노베이션 #HD한국조선해양 #동방선기 #삼성물산 #야스 #우진엔텍 #ls #서전기전 #보성파워텍 #지투파워 #일진파워 #금양그린파워 #한신기계 #비에이치아이 #중앙에너비스 #한국석유 #흥구석유 #대성에너지 #케이엔제이 #SKC #isc #와이씨켐 #비아트론 #나래나노텍 #유리기판 #글래스기판 #TSMC #TSMC지진 #에스엔에스텍 #에스에프티 #동진쎄미켐 #파크시스템즈
ChDWfykMSzg,UCHXhFmex5EkUy-fP2IMQ_Ug,나는야 꿔다놓은 보릿자루,오버워치2 장인 강의 띵킹패드 레킹볼 철갑상어탄 리퍼,5.0,5893.0,1.0,2024-04-06,
CiAVEg-waDs,UC-N9O2cNpA5nzJiw-Ap6_gQ,롤 신화급 스킨 재판매 예상 (24년 하반기 프레스티지는?),리그 오브 레전드 롤 롤 스킨,92.0,31402.0,1.0,2024-04-06,#롤 #리그오브레전드 #롤스킨
CiKogv_RWbc,UCowAQOLSsXRHBHsUdvzIbJw,점프스케어 직후의 모습들 ㄷㄷ :: 파피 플레이타임 3,파피 플레이타임 쏴비 점프스케어 poppy playtime jumpscare sswabi,6.0,50215.0,1.0,2024-04-06,
CjBOxRoWroU,UCOozqNhXDcb6gg6oaU7uImA,"책을 읽었는데, 부처님 말씀인 거예요, 이 내용은 왜 과학이고 부처님 말씀은 왜 종교일까? 비교해보고 싶었죠 [출가, 새로운 시작 128] #가섭스님 편",불교TV BTN 불교방송 불교,13.0,1002.0,0.0632,2024-04-06,#출가 #가섭스님 #불교 #한솔종합사회복지관
Cjd-cFIbzrY,UCx1xz_GnYpLs-fvXip81V0A,"롯데 자이언츠 치어리더 우신희 (챔피언 롯데, 240406)",롯데 롯데자이언츠 치어리더 롯데치어리더 우신희 조지훈 박담비 목나경 최홍라 이은지 서유림 이시윤 정예진 이서진 누리 아라 윈지 응원가,17.0,1844.0,1.0,2024-04-06,#롯데 #롯데자이언츠 #치어리더 #롯데치어리더 #우신희 #A7M4 #SEL70200GM2 #SEL2860 #ECMB1M
CjkUqnWftA8,UCNvn7bFpHvfvULxpRf2Ea-g,생일 축하해 친구야 | 코코멜론 동요 & 키즈송 | 코코 멜론 인기 동요 | CoComelon,CoComelon 한국어 JJ abckidtv abc키즈티비 baby songs children songs cocomelon cocomelon korean kid songs kids animation kids entertainment kids videos korean kids songs moonbug korean nursery rhymes singalong 교육 동물 노래 동물 동요 동물송 동요 동요 노래방 만화 생일 노래 생일 동요 생일 축하 생일 축하해 생일노래 생일송 생일축하 생일축하해요 아기 노래 아기 동요 아기동요 아이 교육 아이 노래 어린이 교육 어린이 노래 어린이 동요 어린이동요 어린이집 유아 유아 영화 유아교육 영화 유치원 인기 아이 노래 인기동요 제이제이 코코멜론 코코멜론 동물 노래 코코멜론 동물 동요 코코멜론 동물송 키즈송 한국어 한국어 배우기,15.0,11109.0,1.0,2024-04-06,#Cocomelon #인기동요 #MoonbugKorean\r\n_____________________________________\r\nWebsite
Ck4daqfkGYc,UCnTZT0MkNOi6RUkCRMSXDjQ,비트코인 vs 알트코인 개미 투자 수익률 비교분석,비트코인 코인 알트코인 투자 개미 수익 코인이슈 해피카펠라 b앤트 에임리치,2.0,1158.0,1.0,2024-04-06,#알트코인 #투자 #수익 #코인 #코인투자
Cl8SERiabWg,UCBvkQFBskQR9NeOoDYR8ckA,『견자희』32살에 막내가 되었습니다,견자희 스튜디오 자희 짜희 견튜브 견스튜디오 인챈트 강소연 쿠우 네클릿 따효니 소풍왔니 소우릎 던 진수도사 최케빈 플레임 도현 러너,49.0,47603.0,1.0,2024-04-06,#인챈트 #무서운게짱좋아
ClWso8KqqVQ,UC2fsxQr6Hcx1enORxXgKpxQ,"ASMR 롯데 립파이 초콜릿 디저트 Leafpie Chocolate Dessert 먹방 Mukbang, Eating",mukbang asmr 먹방 JANE 제인 ice cream chocolate asmr crunchy 아이스크림 초콜릿 초코 mukbang asmr food challenge eating amsr desserts eating show asmr mukbang asmr es krim es krim marshmallow marshmallows chooclate 초콜렛 마쉬멜로우 마시멜로우 롯데 립파이 leafpie,35.0,89447.0,1.0,2024-04-06,#립파이 #초콜릿 #디저트 #lotte #leafpie #chocolate #dessert #mukbang
ClnEcZJdyio,UC8kgAdc_ZfQAZwBkQ-Rummg,지긋지긋한 동생,김똘복 픽셀 예능 웃긴 재밌는 funny 방송 토크쇼,54.0,78745.0,1.0,2024-04-06,
CltzJIhVCPE,UCXLwzoC4Gm63YYILaHveq2g,퍼시픽 스테이지 1 개막!!! l Global Esports vs ZETA DIVISION 매치 하이라이트 l 2024 VCT 마스터스 마드리드,발로란트 VALORANT 하이라이트 HIGHLIGHTS 대회 하이라이트 발로란트 대회 하이라이트 발로란트 하이라이트 발로란트 챔피언스 투어 VALORANT Champions Tour 츄라이 츄라이TV 츄라이 하이라이트 츄라이 발로란트 하이라이트 발로란트 츄라이 발로란트 츄라이TV VCT 2024 VCT 2024 VCT 발로란트 챔피언스 투어 퍼시픽 스테이지 1 퍼시픽 스테이지 1 VCT 퍼시픽 스테이지 1 Pacific Stage 1 퍼시픽 스테이지 1 하이라이트 발로란트 퍼시픽 스테이지 1 하이라이트 GE ZETA,5.0,6701.0,1.0,2024-04-06,#VCT #퍼시픽 #스테이지1 #발로란트챔피언스투어\n\nGlobal
Cm0GLvZdDcE,UCG3fn3kzIF4m-IqGmmvof1g,직모라 달라붙는 헤어고민 완벽한 해결방법![with  차노쌤],앳나운atnown,84.0,1111.0,1.0,2024-04-06,
CmAuAuvRs34,UCgGvSg2lscdNUx9ZJIBh9FQ,너무 무서운 물리치료사 선생님,주르르 이세계아이돌 이세돌 클립 클립퍼 트위치 클립 이세돌 클립 이세계아이돌 영상 버튜버 버츄얼아이돌 버튜버 키리누키 버튜버 클립,8.0,20916.0,1.0,2024-04-06,
CmE-h19Kuvo,UCSS0d6Kah3e4u60DoQ-m6FQ,1115회 ㅡ주초 20번대 예상수,,9.0,6161.0,1.0,2024-04-06,
CmLtNV6wymU,UCqshHEVBj0HtH9wF8Y_Hdqw,모르는 여자가 집에 있다,,79.0,349263.0,1.0,2024-04-06,
CmnzFw0Dv2Y,UC7t6mMJtdVEWsVEFF5XDFNQ,Korean Grammar 189: V/A-았던/었던/했던 | 한국어 배우기 | 한국어 문법,한국어표준교재 epstopik 한국어배우기 epstopik 표준교재 learn korean language for beginners 한국어초급문법 외국어로서의한국어 한국어문법 korean expressions korean verbs basickorean korean lessons basic korean grammar for beginners 한국어능력시험 한국어교원 외국인한국어배우기 korean grammar for foreigners topik 토픽 한국어표현 한국말배우기 한국어기초문법 한국어교원모의수업자료 learnkoreanlanguage 한국어교수법 basic korean language 서울대한국어 meaning howtouse koreanendings koreangrammarwithbasickorean 잖아요 이잖아요 잖아요grammar 이잖아요grammar 자나요 이자나요,22.0,1180.0,1.0,2024-04-06,#basickorean #basickoreanBK #koreangrammarwithbasickorean\n#한국어문법 #koreangrammar #grammar #koreagrammarquiz #koreagrammarquizPDF #learnkorean #learnkoreangrammar #다보면 #다가보면 #grammar #koreangrammarforintermediate
Cn-kYE7zQLE,UC-aMc9rzifR_0LoCLyLWEgg,스카너 너 내 도도독,막눈 탑신병자 카르마 아이번,92.0,4302.0,1.0,2024-04-06,#롤 #리그오브레전드 #막눈 #나진 #탑 #탑신병자 #탑솔러 #탑스카너 #스카너 #신챔 #리메이크\n\n-막눈의
CnE6fRFV0sA,UCeAEYjNRozsh-MHT10EUEVA,[이런 무친?ㅋㅋ????????] 비록 여기가 지하철이지만 배가 고파서 밥 먹는데 미친 듯이 화를 내는 꼰대 할배!! // ??: 아니 이 냔이!?????,사연 시댁 친정 시누이 시모 이혼 파혼 사이다사연 실화사연 사연라디오 진상 불륜 신청사연 라디오드라마 네이트판 커피엔톡 썰이빛나는밤에 썰티비 칠썰 감동사연 반전사연 그썰 사연튜브 톡톡하연 낭만캐스터 사연쌀롱 파혼썰 이혼썰 시짜,47.0,8458.0,1.0,2024-04-06,#시댁 #친정 #남편 #아내 #시누이 #시모 #이혼 #파혼 #사이다사연 #사연라디오 #진상 #불륜
CnoAv2xbJDI,UCeh2vZlofwUwh5RTIbaKCqA,"[ 미녀와 순정남 ] 감독님 내 첫사랑 닮았어요! 사실 나 대충이야, 도라야!",,49.0,1510.0,1.0,2024-04-06,
CoIPZoaK238,UCylqUv5Vd3mvcQGnGdvxbIw,전유진의 완벽한 외모! 일본 시청률 초고속 상승! 현재 일본 출연료는 얼마인가요?,행사비 월수입 트로트가수 트로트 가수의 월수입 트로트 트로트신곡 인기트로트 트로트메들리 미스터트롯 현역가왕 미스트롯3 미스트롯2 가수트로트가수 가수 트로트음악 장민호송가인 조정민 김다현 전유진 박지현 홍지윤 홍자 황영웅 장윤정 손태진 강혜연 이찬원 영탁 임영웅 윤수현 신미래 박군 별사랑 최수호 한봄 에녹 사생활 경악 로열티 광고비 직접공시 mbn 김호중 정동원 미스터트롯2 TV조선 현재까지 공개된 미스트롯3 참가자 명단은 강지수 강하영 고아인 고유선 곽지은 구민서 권민정 권연서 길건 김나율 김 메이다니 김민선 김벼리 김보민 김소연A 김소연B 김수 김예은 김정은 김청아 나영 노규리 노수영 라라 베니또 리나 명재이 미스김 민정윤 박민주 박지윤 방서희 배아현 복지은 빈예서 송자영 수빙수 슬기 신수지 안젤리나 양서윤 양송희,14.0,10730.0,1.0,2024-04-06,
CpPtUKKWu1s,UCt4m-hLdQTtOThyS-vIqqYA,이시온선수의 파이팅을 기대 합니다 WTT Feeder Varazdin 2024 여자 단식 16강전,,78.0,2555.0,1.0,2024-04-06,#탁구 #탁뚱17 #乒乓 #乒乓球 #pingpong #wtt #tabeltennis #이시온\n\n구독과
CpcURISQzIo,UCh65lIIGPZBxm2LDBS-eMeQ,"에이피알 APR ""상황 반전됐다"" 주말 긴급발표..!! 에코프로머티 ls머트리얼즈주가전망 LS머트리얼즈 LS머트 apr 에이피알 긴급속보!!",무료종목,1.0,1675.0,1.0,2024-04-06,#ls머트리얼즈 #ls머트리얼즈주가 #에코프로머티 #ls머트리얼즈목표가 #신규상장 #신규상장주 #에코프로머티주가 #주식에너지 #여의도슈퍼개미 #apr #에이피알 #에이피알주가\n\n에이피알
CpnqHOhqHb0,UC4Bf1QwmVtSyZHmxi4gIuQw,범죄현장 청소냥이 [Crime Scene Cleaner Prologue],서새봄 새봄추 종합게임 비디오게임 스팀 PS4 게임플레이 게임방송,5.0,4297.0,1.0,2024-04-06,
CppgvZPD6_8,UCxsfkNBx7155pzFdben3yNg,Rachmaninoff - Piano Concerto No. 3 - Solo Transcription by HJ Lim 임현정,,14.0,3259.0,1.0,2024-04-06,
CqIHeeVDHwU,UC-yHJpB7PMqNJ3s46s1dTfg,더글로리에서 최혜정의 남자 찐아치 전재준 명장면 몰아보기 모음,더글로리 더글로리 몰아보기 더글로리 전재준 전재준 최혜정 더글로리 최혜정,50.0,12147.0,1.0,2024-04-06,#더글로리 #시즌2 #몰아보기 #전재준 #명장면 #인기급상승
CrA6O249Nwc,UCA6SixcHtinijIAC3rLc9XA,차이나전기차 테슬라 중국에서 끝났나? BYD의 가격혁신 비결은? 전기차가 점점 좋아지는 이유 ( 미국주식 중국 전기차 TQQQ SOXL 2차전지 ETF CATL 연금저축 ISA ),테슬라 차이나전기차 힐링여행자 아더맘TV 서대리TV 소수몽키 리비안 루시드,1.0,4943.0,1.0,2024-04-06,#TQQQ #차이나전기차 #테슬라
CrVehaHyxhs,UCzB_9CigE_nTIznz1Wmo4SQ,♧소각장 반대집회/제22대 한국 총선/고대사/김정민박사,VLLO 김정민박사 은가람뜨락갤러리,9.0,1191.0,1.0,2024-04-06,
CrYfs9lWFY0,UC1aygqScMdw0VnFxdjPTYNw,"????식목일 기념 머글 친구 입문 시키기 | 식쇼, 분갈이, 그리고 플랜테리어 vlog",,86.0,2516.0,1.0,2024-04-06,#bexa #백사 #repot #분갈이 #plant #식물 #planterior #vlog #식목일
Crg2tNSonHA,UCH5U89kvHrVxxS80xpoOydw,"21647회. 왕복 6차로 도로, 무단횡단 사고! 운전자 과실 0 입니다!!",한문철 과실비율 몇대몇 사고 교통사고 영상 블랙박스 블박 블박세 블랙박스로 본 세상 스스로닷컴 susulaw car traffic accident traffic accident black box dash cam video 블박차 상대차 과실문의,10.0,5721.0,1.0,2024-04-06,#한문철TV #블랙박스 #블박영상 #교통사고 #교통사고영상 #traffic #accident #trafficaccident #car #caraccident #dashcam #blackbox
Crjskb90m9k,UCSSPlgcyDA5eoN3hrkXpvHg,언니...,고세구 우왁굳 이세돌 왁타버스 WAKTAVERSE 우왁굳의 게임방송 우왁굳 고세구 이세돌 고세구 Vtuber vtuber virtual VR vr vrchat 버튜버 youtuber   Youtuber thc t hololive 홀로라이브 트위치 아이네 릴파 징버거 주르르 비챤 노가리 호쇼마린 가우르구라 가울구라 겨울봄 메타버스 metaverse kidding 키딩 superhero over,5.0,13211.0,1.0,2024-04-06,#이세돌 #이세계아이돌 #고세구
CsGAHabQ-TQ,UCkinYTS9IHqOEwR1Sze2JTw,휘발윳값 2주 연속 상승…'중동 불안'에 상승 전망 / SBS 8뉴스,2주 SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre경제 location서울 person유덕기 sbs sbs 실시간 series8뉴스 source영상 type방송 가격 뉴스 실시간 뉸 상승 실시간뉴스 에스비에스 연속 지완 휘발유,9.0,1700.0,1.0,2024-04-06,#8뉴스 #주유소 #휘발유 #가격 #상승 #판매가\n\n▶SBS #누르고
CvWG2gKO7C4,UCug2f3MovnDCLF7o30vhAUg,민형배 후보앞에서 병역 특혜의혹을 제기하며 사과를 촉구하는 백광현 유튜버의 연설장면(feat 이낙연 집중연설 현장),,93.0,4373.0,1.0,2024-04-06,
CvXFPk2ASUg,UCj1p4mGQizBP_Q8-fT60mSg,[우마무스메] 메인 스토리에 등장한 그 나리타 브라이언의 의상 픽업,나기 모바일게임 게임 가챠 우마무스메 나리타 브라이언 의상 메인 스토리 장거리 야마닌 제퍼 육성마 서포트,5.0,6514.0,1.0,2024-04-06,
CvkrbO4hpx0,UC12XQWcIlaavjjbhh6EeMJw,[단독 영상] 과연 황유민은 벌타일까..? 처음 보는 상황에 중계차까지 찾은 경기위원!,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언 황유민 황유민 논란 황유민 거리측정기 황유민 국내개막전 황유민 선두 황유민 드라이버 황유민 아이언 황유민 비거리 황유민 논란상황 황유민 돌격대장 황유민 18H 황유민 캐디 황유민 벌타 황유민 3라운드 황유민 사건 황유민 거리측정기 사건,69.0,245508.0,1.0,2024-04-06,#황유민 #거리측정기 #버디 #18홀 #단독1위 #경기위원 #벌타 #무벌타 #KLPGA #KLPGA_투어 #2024_두산건설_위브_챔피언십 #테디밸리_골프앤리조트 #제주도_서귀포 #2024_klpga_국내_개막전 #골프 #SBS골프
CwY6yMZPY-c,UCyUH1C9_ozagToXDxgGjFGg,"물가 비싼 요즘엔 이게 최고입니다???? 한 번 만들어 냉장고에 넣어두면 반찬 걱정이 사라집니다 ???? 초간단, 몸에 좋고 맛도 끝내줍니다 !",돌나물장아찌 돌나물 밑반찬 반찬 반찬만들기 밑반찬만들기 돌나물무침 돌나물요리 돌나물레시피 돌나물황금레시피 황금레시피 집밥 집밥메뉴 쉬운요리 자취요리 간단요리 건강식 건강요리 나물 채소 야채 채식 레시피 한식 장아찌 장아찌만들기,61.0,11554.0,1.0,2024-04-06,#돌나물장아찌 #돌나물 #밑반찬
Cx_2kPwPwiw,UCvn3Y1zW8Uaix1v7WO4eT4w,삼평집 l 옥수수밭에 거름펴고 강아지랑 벚꽃 구경하기,ebs collection 삶의 현장 다큐멘터리 다시보기 작은집 인테리어 작은집 미니멀라이프 목조온실만들기 목조온실허가 농막규제완화 농막주택 소형주택매매 소형주택짓기 cabin build cabin building in the woods 오두막 짓기 오두막 영화 건축탐구 삼삼한집,79.0,2557.0,1.0,2024-04-06,#오두막 #cabin #작은집 #숲속작은집 #리틀포레스트 #농막 #소형주택 #나혼자산다 #목조온실 #diy
CyJIS9X9GCs,UCXMSZbMchlA4aWi_4UST3Kw,본인 잘못은 하나도 모르던 그 남자의 최후 / 파국 / 현장추적 싸이렌,KNN드라마 KNN 범죄 범죄드라마 드라마 재연 재연드라마 범죄재연 범죄 재연 범죄 재연 드라마 탈영 DP 군대 지옥같은 군대 생활 도망 주민등록증 도용 신분증 열일 돈거래 이자 사기 절도 사연 성실 결혼 이혼 파혼 두번째 재혼 신용카드 카드 카드금액 사채 사채업자 협박 협박전화 의심 망상 외도 남자 여자 아내 남편 전남편 전부인 부인 도주 징역,10.0,5435.0,1.0,2024-04-06,#현장추적싸이렌 #싸이렌다시보기 #KNN드라마\n\n국내 #범죄 #재연 #범죄드라마 #재연드라마 #고전드라마 #고전드라마다시보기 #KNN #KNNDRAMA\n\n---\n\n본
CzY7q1HoghA,UCl3N7XHLxcAeVtTZajvPatw,"SIMTOS 2024 참관기 (Magneto X, Sand Printing, Stratasys, Markforged 등)",3D프린터 큐라 Cura meshmixer 마를린 Marlin 삼디프린터 슬라이싱 뱀부랩,79.0,1840.0,1.0,2024-04-06,#3D프린팅 #3D모델링 #생활3D프린팅 #3D프린트 #메이킹 #큐라 #프루사슬라이서 #뱀부스튜디오
D-DRDnSLGv4,UC2HNiEteMC-dTG6tD9tue6Q,지금대파 꼭 심는이유,대파심는시기 조선대파씨앗 대파병충해 대파뿌리 대파종류 대파밭만들기 대파씨앗심는시기 외대파 대파씨방,9.0,1786.0,1.0,2024-04-06,
D-ZQyW2K0D4,UCsBOP-WoxrkWcYVjb3-_IOA,"[자막뉴스] 의사파업·의료대란, 결국 병원 떠난 의사들...그래도 확고한 대통령실 / #뉴스",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 sbs뉴스 SBS MBC KBS JTBC MBN 이슈 속보 ytn 연합뉴스 tv조선 조선뉴스 8뉴스 뉴스다 jtbc뉴스룸 jtbc뉴스,1.0,1500.0,1.0,2024-04-06,#의료대란 #의대증원 #전공의 #집단사직 #파업 #병원 #의료 #의사대란 #의사파업 #의사 #간호사 #정부 #윤석열 #대통령 #jtbc뉴스 #jtbc #kbs #mbc #ytn #채널a #mbn #sbs뉴스 #mbc뉴스 #연합뉴스 #tv조선
D-_nsMgtt2g,UCbcxWrUPkEFZq0USGxaSbfw,폴킴 - 좋아해요 (눈물의 여왕 OST Part 6),폴킴 좋아해요 악보 눈물의 여왕 피아노악보 피아노,88.0,1097.0,1.0,2024-04-06,
