vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
7g-0vuv1ql8,UCG2x2MF4STmsFdiiL4PxgEg,한화 이글스 3연속 루징시리즈 아무리 점수 차가 나더라도 최소실점으로 이어갈 생각을 해야하는 건데... /루테라의 이글스 칼럼,박정현 조한민 이도윤 김태연 좌완투수 선발진 불펜진 박찬혁 정민철 최재훈 이해창 노수광 임종찬 강상원 이성열 장운호 라이온힐리 노시환 오선진 강경학 정기훈 정민규 송윤준 김종수 김이환 장민재 서균 신정락 정인욱 장웅정 남지민 김기중 닉킹엄 라이언카펜터 장시환 김민우 김범수 우완투수 외야수 내야수 송광민 최진행 이현호 정민철단장 FA계약 그다음은 하주석 조한민좌완투수 언더투수 포수 다이너마이트 끝내기승리 키움히어로즈 두산베어스 lg트위스 기아타이거스 nc다이노스 삼성라이온즈 kt위즈 sk와이번즈 이글스tv 롯데자언츠,77.0,10141.0,1.0,2024-04-13,
7gGQGzgso04,UCQADnOfZo748epEm-PVgtLg,'도깨비' 먼저 보길 잘했네ㅋㅋ 한국드라마 '동백꽃 필 무렵' 3화에서 4화까지 본 일본인 친구들의 감상은?! #한일커플 #한국드라마 #동백꽃필무렵,일본일상 한일커플 일본여자친구 일본어 일본어공부 일본 일본여행 오사카         ,28.0,31508.0,1.0,2024-04-13,
7gp6YGH8Tew,UCnCFD3met1Ip7OngdF9TRDg,[1화] 돌 굴리는 게임이 이렇게 재밌을줄이야ㅋㅋㅋ - 시시프스의 모험 [The Game of Sisyphus],게임,5.0,16620.0,1.0,2024-04-13,#게임 #스팀게임 #신작게임
7hArk5qquXU,UC40LX6EfM4dvBeGon5FYlKw,"[선착순 6명 모집] MIT공대언니와 교육학 박사언니가 2년동안 준비한 프로그램, 드디어 공개합니다",,85.0,1013.0,1.0,2024-04-13,
7hql7Pi7NW8,UCZJSx1CVOe5YU0to_NCO2vA,♪박지현 둥지  | 2024 산청 농특산물 대제전,서경방송,14.0,2107.0,1.0,2024-04-13,#박지현 #산청 #농특산물 #대제전 #미스터트롯 #트로트 #무대 #행사 #영상 #서경방송 #서경방송ENT #트로트남자가수 #트로트메들리 #나혼자산다 #둥지
7iJqhYKfjfA,UC2CjODHrJfDAoiT6zoNndYQ,[#1] 오토바이 세계여행에 필요한 오토바이 구하고 서울에서 250km 달려 전주까지 - (국내????????),세계여행 캠핑 트레킹 히치하이킹 세계일주 해외여행 송숲 송숲세계여행 여행 여행유튜브 여행유튜버 먹방 낭만 배낭여행 텐트 아웃도어 시골 한국 백패킹 일상 음식 백패커 오토바이여행 대자연 풍경 하이킹 오지 오지탐험 대한민국 서울 전주 오토바이세계여행 오토바이세계일주 대림 디앤에이모터스 시티베스트,57.0,20169.0,1.0,2024-04-13,#세계여행 #여행유튜브 #대한민국
7jJ15O2ExTs,UC7OrgTXloR6JeQX63ahVukg,[AI노래] 그 힘,김도 kimdoe 이택기 김도랜드 트위치 딥도랜드 긴도랜드 twitch 게임 game 스트리머 원본 풀영상,5.0,1879.0,1.0,2024-04-13,
7l7fd3ufQIY,UCdmf2Ke7N8PGTjMhRYAiSRQ,맞으면 동물로 변하는 코디악세,겟앰프드 겟앰 박도지 코디악세 애니멀요술봉,54.0,3543.0,1.0,2024-04-13,#겟앰프드 #박도지 #애니멀요술봉\n\n재밌게
7mA8WrMkszg,UCTiAIOISJWmR_6GnJ32zBvg,[스플래툰3] 랭크타워에서 적폐의 기분을 만끽하는 롱 블래스터,스플래툰3,5.0,1099.0,1.0,2024-04-13,#랭크매치 #롱블래스터
7n8EzY2GeZU,UCcaYkWDw6A4_8awJgKGWeGA,Magnetic - ILLIT (아일릿) English Version | Shania Yan Cover,,15.0,11499.0,1.0,2024-04-13,
7n9mEdWFQh0,UCd5dm3Dd9OIvZlo9947w-4A,지금 뜨고 있는 제주도 비밀장소 BEST 5 / 제주도 갈 때마다 가는 인생 공간들 모음집!,제주여행 제주데이트 국내여행,10.0,1309.0,1.0,2024-04-13,
7nMqHPR99bA,UCiV-CHAWj80mFAOQNTeFPPg,아무도 모르는 인도네시아 미지의 섬에서 생긴 일  - ???????? [10],세계여행 세계여행유튜브 여행유튜브 여행유튜버 세계여행유튜버 빠니보틀 곽튜브 채코제 차박차박 캡틴따거 캐럿맨 쏘이 뜨랑낄로 노마드션 젠젠바리 버드모이 가든의세계여행,54.0,15671.0,1.0,2024-04-13,#인도네시아 #발리여행
7nxnHxpgSs8,UCfMul0Gokjhmt3tsd0pkRZA,믿을 수 없는 파격적인 장면과 대사로 화제를 모았던 영화 7편,너에게 나를 보낸다 정선경 정선경 너에게 나를 보낸다 정선경 문성근 문성근 정선경 맛섹사 김서형 김서형 맛섹사 김서형 김성수 김성수 김서형 맛섹사 김서형 김성수 맛섹사 김성수 김서형 노랑머리 이재은 이재은 노랑머리 영화 노랑머리 마법의 성 김지은 김지은 마법의 성 마법의 성 강예원 강예원 마법의 성 강예원 김지은 김지은 강예원 김지은 구본승 구본승 김지은 구본승 강예원 강예원 구본슥 마법의 성 김지은 구본승 마법의 성 구본승 김지은 녹색의자 서정 서정 녹색의자 서정 심지호 심지호 서정 녹색의자 서정 심지호 녹색의자 심지호 서정 영화 거짓말 영화 거짓말 김태연 김태연 거짓말 김태연 거짓말 영화 썸머타임 김지현 김지현 썸머타임 최철호 김지현 김지현 최철호 류수영 김지현 김지현 류수영 썸머타임 김지현 류수영 썸머타임 류수영 김지현 겉핥기,49.0,1871.0,1.0,2024-04-13,
7ocQeOIWy50,UCuysfD9YRmrjJ4Ny7hlTrTw,W : 내가 해볼게!! // H : 니가..?,게임방송 게임채널 하세 HASE 치지직 신작게임 스토리게임 웁 인슈라오디드 인슈라 생존게임 판타지,5.0,8909.0,1.0,2024-04-13,#인슈라오디드
7pHdI6J3od0,UCI8vZWRSzUmJAMveJTxOo9g,내 영혼에 햇빛 비치니 by 조수아,ccm 듣기 찬양 워쉽 씨씨엠 worship 무료 듣기 비컴퍼니 예배 best praise band 복음 성가 틀어줘 은혜 연속 모음 메들리 아름다운 들려줘 실시간 노래방 어린이 말씀송 톡톡쏙쏙 성령 임재 마음 영혼 감사 치유 회복 기쁨 평화 보혈 소망 광야 생명 인도하심 승리 구원 연속듣기 Longplay CCM Hymns korean hymns 찬송가 듣기 찬송가모음 찬송가전곡 찬송가,15.0,1147.0,1.0,2024-04-13,#ChristianMusic #worship #piano #shorts #찬송 #복음 #성가 #워쉽 #씨씨엠 #무료 #듣기 #ccmpiano #메들리 #연속 #모음 #worship #은혜#CCM가사영상#가사비디오#찬양가사 #은혜찬양 #5시간 #찬양#베스트#Best#기도#은혜찬양#말씀#Inst#연주#경음악 #찬양음악#찬양연주#찬송가연주곡#감사찬양 #회복 #기쁨 #내영혼에햇빛비치니
7prFa9nF-FI,UCFHtP2WSo2nFfM_ZH90F8yg,(※시청자댓글) 아들 있는데 많이 배웁니다. 제 아들을 호구로 아는 여자는 1차로 거르려구요. 힘들게 처자식 먹여 살리려면 남자 수명 단축 돼요.,,37.0,3670.0,1.0,2024-04-13,#남자를호구로아는여자 #취집결혼 #마통결혼 #하자있는여자\n#걸러야할여자 #해줘마인드
7q7qlQ82SKA,UCrW6eDWbbdmxr-XfOkvQKwQ,"(반전신청사연)여의도에 벚꽃구경 갔더니 상간녀가 예비신랑이랑 꽃 구경 왔네요? ""이야~남자 만나는 재주, 최고구나!"" 예비신랑 앞에서 엄청난 비밀[신청사연][사이다썰][사연라디오]",사연 라디오사연 라디오드라마 사연읽어주는 그썰 칠썰사이다 톡톡사연 신청사연라디오 사연남녀 낭만캐스터 사연쌀롱 커피엔톡 사연을부탁해 사이다사연 시댁이야기 네이트판 시누이 친정어머니 며느리 불륜썰 레전드사연 불륜사연 친정 레전드썰 시월드 네이트판썰 네이트판사연 결혼썰 결혼사연 이혼썰 이혼사연 카톡썰 시어머니 감동사연 반전사연 남편 위자료 외도사연 감동썰,37.0,35354.0,1.0,2024-04-13,#신청사연 #사이다썰 #사연라디오\n\n안녕하세요.\n사연튜브
7qXvDzviF0c,UCLHrYi1fMuWOfWhbTSbB9Og,답없이 무너지는 부산! 눈물의 마피 매물 쏟아진다! 분양가보다 싸져버린 부산 신축 아파트 20곳 총정리! 너무 화가나서 잠이 안옵니다! 이제 아파트 투자로 쳐다도 안볼겁니다!,,4.0,5573.0,1.0,2024-04-13,#아파트 #부동산 #부동산투자 #분양권 #부산부동산 #부산아파트\n\n답없이
7rKfKqlz3XQ,UCKghPlujBClI2dzbpdRpy-w,[4K] ENHYPEN、ファンたちに挨拶をしながら 登場するメンバーたち···「アンニョン~」,엔하이픈 ENHYPEN 양정원 제이 제이크 니키 이희승 박성훈 김선우        ,93.0,1498.0,1.0,2024-04-13,#ENHYPEN #양정원 #제이 #제이크 #니키 #이희승 #박성훈 #김선우 #アイランド #ヤンジョンウォン #ジェイ #ジェイク #ニキ #イヒスン #パクソンフン #キムソヌ\n\n[Copyrightⓒ
7rlB_XBh8qQ,UC3isX8U2KdX2s-l7YN_n8Rw,땅콩과 함께 먹으면 치매 예방 되는 최고의 궁합 음식 5가지! 땅콩 먹을 때 주의할 점! 건강하게 땅콩을 섭취하는 방법!,,81.0,1733.0,1.0,2024-04-13,#땅콩peanut #땅콩버터 #당뇨 #당뇨병 #건강 #건강비결 #건강정보 #건강한레시피 #당뇨예방 #당뇨병예방 #치매 #치매예방 #치매방지 #단백질 #치매에좋은음식 #암예방 #음식궁합 #우유 #요거트 #꿀 #채소 #채소요리 #과일 #견과류
7ry04JQeTm4,UC2Zi06YjNBM37g8d0IkHPMA,[#아빠하고나하고] MZ손녀 유진이와 할머니의 일상 대공개! 19회 예고편(2) #TVCHOSUNSTAR,TV조선 티비조선 조선일보 조선방송 종편 종합편성 티브이조선 티비조선스타 스타채널 TVCHOSUNSTAR 아빠하고나하고 조선의사랑꾼 아빠하고나하고박시후 박시후부자 배우박시후 박시후아빠 아빠하고나하고백일섭 아빠하고나하고이승연 아빠하고나하고미리보기 아빠하고나하고선공개 안현모 이승연 줄리안 아빠나 아빠나미리보기 백일섭 백일섭부녀 백일섭딸 백일섭사위 백일섭졸혼 졸혼 이혼 안현모이혼 전현무 강주은 아빠하고나하고강주은 강주은부녀 강주은아빠 박세라 아빠하고나하고박세라 박세라부녀 이승연부녀 이승연아빠 이승연엄마 이승연친엄마 이승연가족 아빠하고나하고재방송 남진 최민수 강주은최민수,37.0,1624.0,1.0,2024-04-13,#아빠하고나하고 #오유진 #할머니\n아빠하고나하고
7sVotoAr8LU,UC6dYRU2QCo2iK3lHYkWRYyw,상사가 자신의 실수를 함구해달라고 한다면?,,0.0,1014.0,0.3523,2024-04-13,
7s_FO8bHg7U,UCyEIUlSKbzCt3ElAsPFb7EQ,[던파]화끈한 콤보를 가진 캐릭터,김현도 현도 배틀그라운드 배그 던파 던전앤파이터 오버워치 피파 바람의나라 메이플 OGC 레이드 루크 트위치 아프리카 남캠 여캠 스타 리마스터 버블파이터 카트 리니지 액토 액션토너먼트 결투장 결장 무자본 디아블로 사이퍼즈 결장콤보 리니지M 레인저 엘마 버서커 인파 웨펀 스커 마도 프렌즈마블 클립,5.0,8198.0,1.0,2024-04-13,#김현도#던전앤파이터#던파#\n팬카페
7srlYVmcKTE,UCwPWVOeQXZ8yihMzp08DEQg,앞으로 너의 묘생이 늘 봄 같기를,뚜리뚜바 박뚜리 박뚜바 아기고양이 아깽이 새끼고양이 길고양이 길냥이 고알못 고양이육아 작업실 브이로그 일상기록,38.0,36848.0,1.0,2024-04-13,
7t08IUBWrPw,UCj3ZgaJkVyyFlJ6fVej8fCQ,대체불가 버튜버,버튜버 Vtuber 버츄얼유튜버 우루하 루시아,49.0,1212.0,1.0,2024-04-13,
7t85g2ZJa28,UCvaYqIChEJ35fKyoAk0760A,☆20킬☆ 치명방관의 적절한 조화! 극한의 짜릿함을 느낄 수 있는 선공 치명방관미포 !!,,6.0,1796.0,1.0,2024-04-13,#미스포츈#선공#치명방관\n미스포츈외길인생
7tiej74mLDc,UCgaR4MxS4ZNOxUk5au12HUA,삼성전자 깜짝 특별배당금!! 어떻게 이럴수가!!,삼성전자 삼성전자우 공매도 주가 장기전망 주식 배당금 조정 매도 우선주 주식전망 팔아야 언제 펄아 삼성전저 주가 삼성전자 장기전망 삼성전자 팔아야 삼성전자 언제팔아 반도체 삼성 반도체 칭화유니 smic 공매도 폭락 애플 테슬라 삼성전자 폭락 재테크 성공투자 주식투자 자율주행차 애플자율주행차 핀펫 3나노 tsmc 엔비디아,1.0,1361.0,1.0,2024-04-13,#삼성전자 #삼성전자장기투자 #삼성전자주가전망
7uOyDTwSZrM,UCS4Nkl8F8U99K8zGPgIApXw,헬스장에서 쳐다보면 개XX라고 하는 여자 (스트레칭 존에서 춤추는 친구와 함께 사진을 찍으며),헬스 핼스 운동 핼스이슈 헬스이슈 피트니스 휘트니스 휘트니스이슈 피트니스이슈 띵튜브 EKdxbqm ELdxbqm,82.0,11849.0,1.0,2024-04-13,
7vN877W6i_U,UC5wIa3KTlvr9WFXKxFPgIDg,"중고차 쇼핑하러 갔다오기 /F타입,SL 드라이브 브이로그",중고차 재규어 XF XFR 배기음 드라이브 브이로그 VLOG F타입 SL 벤츠,86.0,1468.0,1.0,2024-04-13,#드라이브 #재규어 #중고차
7vry3-O6jgQ,UC4bx74tZGPA0TIYxOTPeL7A,(NCC 공정 PFD 설명 ) EP-1 : NCC 공장이란? 납사란? NCC공장의 생산품? 단위 조작?,engineering 엔지니어링 플랜트 엔지니어링 엔지니어링 현직자 화학공학 플랜트 화학공학 플랜트 기계공학 엔지니어링 화학공학 기계공학 취업 중동 취업,32.0,1018.0,1.0,2024-04-13,
7wS7yFfSIfg,UC7bcRlidTERRb_MKRHPVSnw,30시간 걸리는 미친 난이도 게임을 '스피드런' 한다고..!?,공포게임 고인물 공략 픽셀 공포 스피드런 SPEEDRUN 타임어택 푸린 레인월드,6.0,49394.0,1.0,2024-04-13,#스피드런 #레인월드 #시닉스 #공략 #고인물 #speedrun
7z7sDUWaouc,UCpSHXevaTFAWIGhBo7cJ4Vg,병걸린 말티즈 돌보기,꼬미 쪼꼬미 강아지 부산 부산여행 강아지 피부염 피부염 피부염 완치 강아지 병 강아지 바다 강아지 바닷가 말티즈 아기 말티즈 보리빛나는밤 루퐁이네 뚜비tv 비숑 뚜기루밥 반려견 여행 강아지 동반여행 강아지 숙소,38.0,1092.0,1.0,2024-04-13,
7zjefGMv4aY,UCkRTpJ1Nl0xv291dmtqYQrg,(서울) 2024.04.14 3경주,경마 공원 스포츠 KRBC race horse korea 과천 경주 기수 경주마,68.0,4887.0,1.0,2024-04-13,#기수 #경주마 #경마 #KoreaHorseRacing
801_RCIrSms,UC1ifSsWUG241rRfK0ezYCgA,2년째 알바만 하는 40대 남친... 어떡하죠?/ KNN,알바 알바몬 알바천국,34.0,17218.0,1.0,2024-04-13,#knn뉴스 #알바 #알바몬
803bDwW_16M,UC22go5LdQEw-iDuxFb4C0hw,대충 살자..루이바오 나무 내려오는 것처럼..(주르륵)ㅣLive whatever.. Rui Bao sliding the tree..,애니멀봐 동물농장 TV동물농장 동물농장 애니멀봐 애니멀봐 동물농장 sbs animal farm sbs animal eng sub sbs animal show sbs animal farm 2023 animals animal farm tv animal farm tv animal farm korean eng sub tv animal farm eng sub 동물영상 재미있는 동물영상 animal animalover animalanimalshorts,38.0,117493.0,1.0,2024-04-13,#판다 #푸바오 #러바오 #아이바오 #루이바오 #후이바오 #푸바오 #쌍둥이판다\n-------------------------------------------------\n관련
808Tf20xI_4,UCKRZFgyPWBek9JbF2bWBC4A,(풀영상) 4회예고!  화이트 드레스 속 전유진의 열정적인 무대! 5가지 악기 연주 속 화려한 무대! 마츠자키 시게루:“그것은 완벽한 무대입”,현역가왕 전유진 현역가수 트로트 음악 MBN 한강로 가왕전 인스 타 그램 김사나 미스터트롯 김다현 미스터 로또 다이나믹 싱어킹 트로트 트로트 가수 다이나믹 가수왕 미스트롯3 전유진현역가왕 MBN현역가왕 결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 박서진 미스 트롯 3 탑 10 신곡 월수입 행사비 출연료 송가인 정미애 홍자 정다경 김나희 숙행 두리 화이트 드레스 무대 한일 가수왕전 마츠자키 시게루 전유진 무대 예술 전유진 공연 평가 전유진 음악적 경험 한일 가수왕전 4회 예고 전유진 다섯 가지 악기 연주 전유진 화려한 공연,14.0,1850.0,1.0,2024-04-13,
80KgfgH6iEk,UC5JH1rj6QebUNFGBkXm0Hlg,댄스곡 노래모음 - 누구나 좋아 하는 신나는 댄스 댄스 곡 - 90~2000년 초 댄스곡 모음 ????  90년대 댄스곡 - 90~2000년대 댄스곡 모음 ????,댄스곡 노래모음 902000년대 댄스그룹 노래모음 누구나 좋아 하는 신나는 댄스 댄스 곡 광고없는 90년대 댄스곡 2000년대 댄스곡 모음 90년대 히트곡 댄스곡모음 신나는 댄스곡 40곡 신나는 댄스곡모음 광고 없는 연속재생 90년대 히트곡 논스톱 메들리 BEST 90년대 댄스곡 902000년대 댄스곡 모음 90 2000년대 히트곡 많이 들어본 신나는 댄스곡 모음 90년대 댄스곡 리스트 90년대 노래 90년대 신나는 노래 2000년대 히트곡 MP3 2000년대 댄스곡 mp3 2000년대 히트곡 다운 90년대 히트곡 2000년대 락발라드 90 2000년대 히트곡 다운 90년대 후반 히트곡 신나는 댄스곡 모음 광고없음 신나는 댄스곡 모음 2000 댄스곡 리믹스 메들리 댄스곡 리믹스 광고없는 신나는노래 Kpop Music Box 히트곡 논스톱 메들리 best,14.0,1015.0,1.0,2024-04-13,
80wgrnO_8rQ,UCqYQvM3afP967hykl9Vq_Ag,아산 제8회 탕정 벚꽃 걷기대회 님의등불 정미애,,5.0,1100.0,1.0,2024-04-13,
82aokqY5OW8,UCPuQ0kaW-TX_2LgrEEUl7qQ,드디어 우리집... 씨나인 스튜디오 공개합니다 (24.04.12-1),철구 BJ철구 아프리카TV BJ,5.0,8305.0,1.0,2024-04-13,
82meAyMWKqU,UCXwBhLpVZQOfBid9_h-FMrA,"(실화사연) 의사 동서 개원 날 축하한다며 봉투에 30 만원을 담아 줬더니 '내가 거지에요? 당장 꺼져요!' 하며 날 쫓아내는데../ 사이다 사연,  감동사연, 톡톡사연",사연 라디오 사연 실화사연 썰사연라디오 시댁이야기 네이트판 네이트판사연 네이트썰 네이트판사이다 시누이 시어머니 시월드 친정어머니 시댁 불륜 바람 사연읽어주는여자 며느리 썰라디오사연 사이다사연 사이다썰 불륜 썰 불륜 사연 레전드 사연 레전드 썰 친정 불륜 사이다 시댁갈등 고부갈등 파혼 파혼썰 파혼 사이다 이혼 썰 이혼 사이다 이혼 사연 신청사연 라디오 드라마 썰라디오,47.0,11713.0,1.0,2024-04-13,
82pusC62oZg,UCk-2qDvZZaFQoCXfbyJvkRA,【COSPLAY】???? 美脚でキュートなコスプレイヤー！注目のバニーガール #アニメコスプレ #ゲームコスプレ #코스프레 #UncleSoup #cosplay #コスプレ,UncleSoup unclesoup uncle soup japan    anime cosplay cosplay anime anime tiktok    애니메이션 코스프레 acg showgirl Anime convention 애니메이션 코스플레이어 coser 코스프레    cosplay de anime games shorts kawaii game cosplay  vtuber 아이돌 idol fancam model cospaly   cute cosplay Cosplay beautiful cosplay anime expo cosplay Cosplayer 코스플레이 comic cosplay comic cosplay cosplayer COSPLAY   ,17.0,2096.0,1.0,2024-04-13,#cosplay #anime #unclesoup #アニメ #games #アイドル #idol #vtuber #아이돌 #코스프레 #コスプレ
83BPNp9z-14,UCYO3MHzDIuxWSD-YSHK0g5g,4월 14일 토익 정답⏰1:30 공개 예정⏰2024년 토익 최신 기출문제 독점공개,에어클래스 쿠팡 4월14일토익 4월27일토익 토익시험 토익시험 전날 토익시험 당일 토익시험 준비물 토익시험 팁 토익시험 처음 토익시험장 토익시험전 토익시험 마킹 토익시험 준비 토익시험시간 토익시험 구성 토익모의고사,5.0,1100.0,1.0,2024-04-13,
84D3dM4JTo4,UCFw00RemJhSkAW9ltFzMwlQ,[리얼점사] 아들에게 돈을 괜히 줬어요....,,89.0,4418.0,1.0,2024-04-13,#리얼점사 #점사
84MQyrv7zGI,UCoVz66yWHzVsXAFG8WhJK9g,[롯데 vs 키움] 강하다 키움! 이형종 - 송성문 연속 타자 홈런!  | 4.13 | KBO 모먼트 | 야구 주요장면,kbo 야구 baseball 롯데자이언츠 lg트윈스 두산베어스 투수 포수 야수 삼성라이온즈 ssg랜더스 키움히어로즈 한화이글스 nc다이노스 kt위즈 kia타이거즈 크보,77.0,11976.0,1.0,2024-04-13,#야구 #KBO #키움히어로즈 #송성문 #이형종 #주요장면 #KBO모먼트\n\nKBO
85SskHG1nec,UCDzJN6P0IfmZTeOHYd5keUQ,사토시 CORE 코인//  OEX코인 이메일 문제  //메타마스크 개인키유출 // 미션수행 문제 해답//공식 다운로드 사이트 영상하단에 있습니다,,2.0,2329.0,1.0,2024-04-13,
86XY1yc_o2U,UCF3UEVPt5zZTlBVJwDG317g,[ENG]＂태국에 있는 태권도장이네＂ 5살 때부터 태권도 배운 치키타(BABYMONSTER CHIQUITA)의 격파 시범????｜아는 형님｜JTBC 240413 방송,genre토크쇼 format하이라이트 source연예 type방송 series아는형님 topic썰 person치키타 베이비몬스터 BABYMONSTER 루카 파리타 아사 아현 라미 로라 치키타 Ruka Pharita Asa Ahyeon Rami Rora Chiquita SHEESH 뮤직비디오 뮤비 조회수 아이돌인간극장 YG 걸그룹 KPOP 태국 태권도 격파 이수근 강호동 김희철 서장훈 민경훈 쌈자 이진호 김영철 이상민,52.0,321421.0,1.0,2024-04-13,#핫클립 #베이비몬스터 #BABYMONSTER #치키타\n\n[JTBC봐야지]
8877gN8ZVFI,UCDBniJtWmmDbGiJ68UbBrUw,"[도지코인,시바이누코인] 악재선반영 ! 밈코인 폭락과 반등 !  (불독코인, 프리세일코인,비트코인,리플,이더리움,도지코인,코인단타)",금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,2.0,1548.0,1.0,2024-04-13,#불독코인 #빙엑스 #bingx #비트겟 #바이비트 #bit #bitcoin #비트코인 #알트코인 #멕스씨 #후오비 #후오비글로벌 #MEXC #짭구 #사또 #용느 #박호두 #매억남 #급등주 #단타의신 #급등주 #눌림목 #맥점타점 #플로우 #리플 #셀로 #이캐시 #비트코인에스브이 #더그래프 #스토리지 #던프로토콜 #룸네트워크 #오브스 #스트라티스 #메타디움 #에스티피 #썸씽 #메디블록 #제로엑스 #아크코인 #블러 #수이 #스택스 #이더리움클래식 #이더리움 #어거 #솔라나 #마스크네트워크 #솔라 #샌드박스 #메탈 #에이브 #퀀텀 #도지코인 #밀크 #비트코인골드 #이오스 #에이다 #웨이브 #콜리곤 #네오 #알고랜드 #앱토스 #비체인 #하이파이 #아비트럼 #트론 #스텔라루멘 #질리카 #폴카닷 #왁스 #체인링크 #모스코인 #헌트 #앵커 #시바이누 #크로노스 #단타기법 #단기매매 #스켈핑 #조건검색식 #조건검색 #조건식 #검색식 #검색기 #데이트레이딩 #초단타 #초단타매매 #단타종목 #단타추천 #단타하는법 #단타관심종목 #단타수익 #단타방법 #직장인단타매매 #직장인조건식 #직장인검색식 #직장인조건검색 #직장인조건검색식 #직장인 #세력매집검색식 #세력매집주 #세력매집조건식 #세력매집 #시초가매매기법 #시초가매매 #시초가 #단타 #급등주 #단타의민족#주식속보#급등일보#주식 #급등주 #단타 #단타의민족 #오늘의관심종목 #빨간맛주식 #차트알려주는남자 #나스닥 #윤석열 #FOMC #미국주식 #비트코인
88F4PY4wLcs,UC6LLMkdyses2ugPRNEXutMQ,잊혀진 고전게임을 찾아서 08번째 리뷰 [크러쉬 롤러] #고전게임원코인,추억의게임 오락실게임 고전게임공략 원코인엔딩 게임비기 치트키 게임비법 올드게임 레트로게임 크러쉬 롤러 Crush Roller KOROSUKE ROLLER   Make Trax Alpha Denshi OldSchool Games Retrogames  Classic Games   고전게임 게임스토리텔링 게임ASMR 게임읽어주는남자 Retrogame 고전게임원코인 노다이원코인 한글자막 한글번역 게임이야기 게임썰 인생게임 게임의추억,5.0,1307.0,1.0,2024-04-13,
88L7Jv7xG10,UCgGdPZxriOLqccP5GNG2z9g,[개띠운세] 곧 맞이하게 될 행복한 일들 !,사주 운세 대운 궁합 타로 신년운세 재물운 돈복 금전 횡재 로또 쥐띠 소띠 범띠 정묘년 용띠 뱀띠 말띠 양띠 병신년 닭띠 개띠 계해년 꿈해몽,43.0,1056.0,1.0,2024-04-13,#운세#대운#개띠\n\n이번
88tfwrcB3mE,UCwj3Fdp9qInAbrcjsL855NQ,킹오파 초필 대결 랄프 vs 보스 - KOF Ralf vs Boss,갤럭티카 팬텀 실험,93.0,1132.0,1.0,2024-04-13,#겜마니오락실\n킹오브파이터즈97
89IxdeE_AfY,UC86T02acE7ixVz5ZLTlrnQw,티렉스보다 크다? 현재 가장 주목해야 할 육식 공룡,탐사튜브 공룡 티라노사우루스 티라노사우루스렉스 티렉스 육식공룡 초식공룡 스피노사우루스 티라노vs스피노 가장큰공룡 가장큰육식공룡 가장큰초식공룡 탐사튜브공룡 공룡김학범 김학범공룡 에펨코리아김학범 펨코김학범 육식공룡크기 육식공룡길이 기가노토사우루스 카르카로돈토사우루스 스피노vs티렉스 가장강한공룡 가장강한육식공룡 스피노사우루스vs티라노사우루스 육식공룡크기비교 육식공룡길이비교 육식공룡무게비교 티라노무게 티라노길이 스피노무게 스피노길이 랍토르 공룡랩터 벨로시랩터 데이노니쿠스 트라이아스기 쥐라기 백악기 중생대 티라노사우루스실제크기 공룡실제크기 알로사우루스 검치호 스밀로돈 공룡색깔 공룡실제색 공룡색 트리케라톱스 안킬로사우루스 유타랩터 유타랍토르 프테라노돈 콤프소그나투스 가장작은공룡 기가노토사우루스vs티라노사우루스 쥬라기월드 쥬라기월드도미니언 쥬라기월드6 티라노vs기가노토 쥬라기월드도미니언렉시 쥬라기월드도미니언렉시죽음 렉시vs기가노토 티렉스vs기가노토 쥬라기공원 쥬라기공원2 잃어버린세계 쥬라기공원3,41.0,4271.0,1.0,2024-04-13,
89zozuFF5Xk,UC-H0vfujGN6LDf8VW9YY2Eg,小Ｓ擔心Makiyo太瘦烙狠話！跟前夫交往好姊妹全不知情？【#小姐不熙娣】精選,  S         S DeeGirlsTalk 서희원 구준엽 쉬시디   Makiyo   ,93.0,43805.0,1.0,2024-04-13,#makiyo #好姊妹 #前夫\n\n女王小Ｓ強勢回歸【小姐不熙娣】▶
8B0IFcKNVIo,UCeeTu4laojSVP5rnIqOdXVQ,장경동 목사의 부흥특강 - 모두 다썩었어요! 눈물이 그렇게 나서 6개월을 울었습니다 [고화질 시즌2],장경동 장경동 목사 장경동 목사 설교 설교 대전중문교회 CTS 장경동 목사 CTS CTS기독교방송 CTS기독교TV 파워특강 CTSTV 장경동 특강 장경동 설교,13.0,3355.0,1.0,2024-04-13,#장경동목사특강 #부흥특강 #장경동목사대전중문교회 #고화질서비스\n부흥TV
8C0nP2krVH0,UCFE2OgHNPCUFlbnKc8_LAog,이륜차보험 아직 이해 못하시는 분을 위해 다시 한번정리!,,46.0,1315.0,1.0,2024-04-13,
