vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
9l_zwI37rYc,UCdrkeofzprOvPjF4FVPzc4g,[김현권의 호소] 간곡히 부탁드립니다. 김현권을 뽑아주십시오.,,9.0,1510.0,1.0,2024-04-04,
9lg7VDX_MZg,UCjphUpdIBR3SaQjFviL251A,[제주반도체] 속보) 밤11시 긴급발표!! 3음봉!!기가막히네요~!! 신고가돌파 10만원간다!! 금요일 대응책은? #제주반도체 #AMD #NVIDIA #QUALCOMM #온디바이스,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 제주반도체 팹리스 AMD NVIDIA QUALCOMM 온디바이스AI 저전력반도체 AI 5GloT 5G 저전력 제주반도체주가 제주반도체주가전망 제주반도체목표가 제주반도체호재 제주반도체 주가 제주반도체 주가전망 제주반도체 목표가 차트선생 주식타짜 안교수 AI온디바이스,1.0,1145.0,1.0,2024-04-04,
9sMiQqtnu1U,UC38IlqMxZ_YtFg3eSGmmJnQ,[세상만사] 지진 사흘째…'660여 명 고립' 타이루거 국가공원 / 구조 현장 상황은?,,0.0,2719.0,1.0,2024-04-04,
9uItZBb9aBo,UCjoMs5nD5MLskL3ttjcBo0A,[채호길_3부] 한국 스타일로 7년만에 부모님 만나러 몰래 북한집으로 찾아간 탈북자!,탈북민유튜버 탈북유튜브채널 새터민한국생활 중고차딜러 중고차여자딜러 중고차구매요령 중고차는유미카 유미카꽃배달 모란봉클럽이유미 이유미 탈북 탈북유튜버 북한군 이만갑 모란봉클럽 북한 과학원 삐라 북한 평양 DMZ 월남 귀순 북한대사관 북한실상 양강도,45.0,320584.0,1.0,2024-04-04,
9uOE3e4GEIY,UCcQTRi69dsVYHN3exePtZ1A,"[총선/현장연결] 22대 총선 사전투표 첫날…오후 1시 기준 투표율 8%, 직전 총선보다 높아 / KBS  2024.04.05.",KBS KBS NEWS KBS뉴스 NEWS format리포트 genre정치 location정치부 person이승재 series뉴스2 source영상 topic제22대 국회의원 선거 type방송 뉴스 뉴스2,93.0,1031.0,1.0,2024-04-04,
9xgQWf4AK64,UCgJ5pT6S2NuTVP-6-AlLZew,"중동 일촉즉발, 국제유가 급등! / 삼성전자 실적 발표 / 쏟아진 매파 발언, 증시 조정 시작? #중동 #국제유가 #삼성전자 #반도체 #금리 #연준",,10.0,4829.0,1.0,2024-04-04,
A-E-t0zoGhM,UCFRtBJeKqtdZP9QoPUbMgIA,리니지M 저 신화 달고 있는 남자입니다 신스 뽑을게요,,13.0,6800.0,1.0,2024-04-04,
A0D8959uEz0,UC1dHu9GhbHH7RcHKyJdaOvA,"[메이플스토리 맑음] 우주 스타 핑크빈 이벤트 히든미션! 싱크 명찰,말풍선 받는 방법 정리 + 싱크로이드까지 필요한 상자 꾸러미 개수 대략 정리!",메이플스토리 맑음 제논 MapleStory Malgum 메이플 메이플맑음 메이플육성 메이플보스 메이플유니온 메이플이벤트,91.0,62291.0,1.0,2024-04-04,
A1m_QaJd09Q,UCl_tB4AqPkkxuYcJQHz6dMw,“새끼들은 잡아먹힌 흔적도 있었다고..” 애니멀 호더 집에서 임신한 채 방치되어 있던 개.. 출산 일주일 앞두고 찾아온 기적│세상에 나쁜 개는 없다│알고e즘,EBS EBS culture EBS 교양 교양 문화 culture,38.0,20172.0,1.0,2024-04-04,
A2KY38Oml8c,UCFuA0wSQb8dR2FriTpAmIDw,"진성 노래모음 - 24 곡 연속듣기 미스터트롯 사랑의콜센타 등 진성 - 보릿고개, 태클을 걸지마, 안동역에서, 가지마, 동전인생, 울엄마, 님의 등불, 못난놈",진성 진성 인기곡 모음 진성 히트곡 진성 노래모음 진성 인기곡메들리 가수 진성 진성 히트곡 노래모음 진성 인기곡 노래모음 진성 트로트 모음 가요베스트 진성 진성 가요베스트 공연모음 진성 트로트 메들리 보릿고개 안동역에서 가지마 동전인생 보릿고개 진성 안동역에서 진성 가지마 진성 동전인생 진성 인기트로트 트로트 한국가요 한국전통가요 트로트 메들리 진성 안동역에서 진성 보릿고개 태클을 걸지마 님의 등불 진성 태클을 걸지마 진성 가지마 진성 님의 등불 가요베스트 진성 베스트공연 모음 유재석 안동역에서 유재석 진성 안동역에서 진성 안동역에서 유재석 미스터트롯 원곡모음 한국트로트 연속듣기,14.0,4574.0,1.0,2024-04-04,
A2tJJTKrsoA,UCU0_0Nu11NhuA-B_1Yq35Nw,"레이예스 솔로포, 손호영의 3타점 하지만.. [4월 4일 한화전 리뷰]",롯데자이언츠 롯데 꽃겨울 KBO 야구 FA LG 오피셜 보상선수 FA영입 LG트윈스 김민수 김민성,77.0,12422.0,1.0,2024-04-04,
A2uod5_NpDg,UCuY7SmSRTsFUmREg2aTWw-w,"삼성전자 주가 고공행진, 대만지진 악재? SOXL은 어떻게 될까?",SOXL TQQQ 삼성전자 엔비디아,1.0,1532.0,1.0,2024-04-04,
A4DFpPo4zpM,UC7Iu-ObAM2UCfKl3k56Gapg,[HLB] 새벽속보! 진양곤회장의 뉴욕기습 기자회견 사태가 심각하다.. #hlb #에이치엘비 #hlb주식 #hlb목표가 #리보세라닙,주식 주식투자 단타 주가전망,1.0,2037.0,1.0,2024-04-04,
A4Ks2J_wLv4,UC7Hb8HMMJp-Hx-GJghaxjJA,패치로 30계단 순위 상승해서 트런들보다 8등 아래인 챔피언을 체험해보자(나서스vs트런들),,5.0,8406.0,1.0,2024-04-04,
A6BPfUXdauE,UC82WT-Zlck-4py6CryxmvcQ,[BBS뉴스] [4.10 총선] 닷새 앞으로...수도권 불자 후보는?,불교방송뉴스 불교뉴스 불교방송 BBS뉴스 BBS불교방송,13.0,1469.0,1.0,2024-04-04,
A7-tMewiANY,UCSd6jlFPB6iVG3eCTH7XJZA,"조국식 사회주의 임금제도 집중 난타하는 한동훈 ""나라 망해도...자긴 감옥 가니깐 상관없다는거냐?""",한동훈 국민의힘 지원유세 유세 집중유세 인천 조국,93.0,53157.0,1.0,2024-04-04,
A7RP8cjeU7M,UC-QNLjGvjEdwqtl3VtcuqgQ,신형 파나메라 풀체인지! 세계 최초 기술! 개발 총괄 인터뷰! 제대로 알려드립니다! #파나메라4 #파나메라터보E하이브리드,포르쉐 애스턴마틴 에어세스펜션 액티브라이드서스펜션 active ride suspension porsche active ride suspension porsche panamera 프리뷰 전자제어 서스펜션 롤 컨트롤 시스템 스웨이드바 안티롤바 파나메라4s 가속 파나메라4s 하이브리드 포르쉐 파나메라 승차감기술 LSD 파나메라 4 파나메라 4 E 하이브리드 파나메라 4S 8단 PDK 포르쉐 엑티브 라이드 서스펜션 3세대 파나메라 신차정보 연못구름 포르쉐 시승기 카이엔 마칸 애스턴 마틴 DBX 707 신라호텔 포르쉐 발표현장 포르쉐 액티브 라이드 파나메라 풀체인지,45.0,1915.0,1.0,2024-04-04,
A7f6j6Tplmk,UCoUXyo8sHe3PDLAD05DshSw,"13 items haul???? 옷부터 대학생 맞춤 아이템까지,,잘산템 추천???? 패션 하울, 봄 데일리 코디, 노트북 파우치, 보부상 가방, 키링",,44.0,2048.0,1.0,2024-04-04,
A8nQeJk7m6M,UCA8NozpfGgLvLxoKGBcAA1Q,동남아 최저가 골프투어 10만원도 안 쓰고 골프 치는 방법 [ep.4],골프 골프장 인도어골프 스크린 골프 창업 골프 창업 골프레슨 그린피 골프 부킹 카카오 골프 골프존 스마트 골프 해외골프,69.0,1412.0,1.0,2024-04-04,
A9Eym49him8,UC-avWScl9CsBMtSDwAXLpPw,"이원욱, 이준석 유세현장 어울림센터 광장을 가득 채운 동탄 시민들",km202404041080p30f20240404233632,93.0,2829.0,1.0,2024-04-04,
ABF12SLaSFg,UCcvoEIMXccTzYbxzmogTTlg,"50여 명의 주민들이 사는 마을 진입로가 꽉꽉 막혔다, 대체 왜?",알고보면 모닝와이드 모닝와이드3부 sbs SBS 궁금증 모닝 스브스 호기심 정보 교양 소문 취재 이슈 HOT키워드 핫키워드 인천광역시 도로알박기 알박기분쟁 키워드 사유지 현황도로 사실상도로 마을진입로 쇠말뚝 통행방해 알박기,9.0,197621.0,1.0,2024-04-04,
ACjRuHFaR10,UCmsTANk_6aCH2cLNhReEItw,BMW X6 M60i 8기통 굵직한 배기음 완성하였습니다.,,45.0,1657.0,1.0,2024-04-04,
AD3xj0wPHq4,UCu1FzjrHosuKGvgIx8oBi8w,[여론조사] 류삼영 48.5% 나경원 47.5% / 민형배 69% 이낙연 14%,새날 새가날아든다 김어준 민주당 이재명 김건희,93.0,174899.0,1.0,2024-04-04,
AD9kvelIIS8,UChlv4GSd7OQl3js-jkLOnFA,지금 우리가 환율에 주목해야 하는 이유 f. DB금융투자 문홍철 팀장 [심층인터뷰],삼프로TV 경제의신 신과함께 삼프로 주식 투자 금융,1.0,194585.0,1.0,2024-04-04,
AEk_K5RgVOI,UCY8i60Jd_DPyqOB_AJut2vw,조국혁신당의 공약?,,93.0,2882.0,1.0,2024-04-04,
AEu4sS34E00,UCRCNBeNS8MrOwFV6h6Yjemw,모닝 브리핑 - 미 증시 상승하다 갑자기 하락한 이유. 연준 인사들은 왜 매파적 발언을 쏟아낼까. 삼성전자 실적 발표 후 증시 시나리오는? 코스닥 종목들 추세 비교.,시황맨 시황맨TV 시황맨이동훈 주식빵집 참나무리서치 주식이야기 블루오크 시황맨의 주식이야기 시황맨의주식이야기 주식장인,1.0,9930.0,1.0,2024-04-04,
AHWvbmd0nLQ,UClcM8CUryRTNk1-WfwkeaQQ,칸나는 오토코노코,버튜버 스텔라이브 칸나 칸나칸나 정칸나 오토코노코 선배는 남자아이 선배는 오토코노코 클립 키리누키,93.0,1574.0,1.0,2024-04-04,
AI19YSiYsHk,UCkPp7PMd1sOcsJCq8_3-1fw,"[4K] 키스오브라이프, 자신감 넘치는 핫 걸~(뮤직뱅크 출근길) #KissOfLife #Newsen",뉴스엔 NEWSEN 키스오브라이프 KissOfLife 쥴리 나띠 벨 하늘 JULIE NATTY BELLE HANEUL 뮤직뱅크 MusicBank 출근길,17.0,6000.0,1.0,2024-04-04,
AIT3gcgbx2I,UCC1xMEwc9Ajyk4rbw3rWp7Q,"비비지, 해외 공연 일정 차 김포국제공항 출국 VIVIZ GMP Departures",,0.0,1391.0,1.0,2024-04-04,
AJ0Y4AuRBFE,UC6VzIz8tJLnetS79VbsHPGg,이발소에서 전해드리는 이번주 트렌드 소식,,84.0,35959.0,1.0,2024-04-04,
AJsDuDMdyKw,UCj6p7J2si_os_HgCNbE4yjg,근육을 늘리면서 동시에 체지방 줄이기!  당신의 몸을 변화 시킬 8가지 초강력 꿀팁,,82.0,2667.0,1.0,2024-04-04,
AJt6Z9ZsT5k,UCSlkvbG4ze4aRHRGY9K1kTg,진정한 자유란? - 열린 인문학 특강_원제스님합본,불교공부 인간행복 동양철학 문화재 불교미술 인문학 철학 불교사 선불교 명상 자현스님 자현 불교역사 스님 부처님 부처 붓다 붓다로드 붓다인사이드 쏘댕기기 강의맛집 예불문 불교강의 불교특강 불교방송 기도신행 사찰의미 사찰 숨겨진사찰의미 불교명상 불교기도 선불교연구소 석가모니 보살 성지순례 중국 인도 중국불교 인도불교 티베트불교 티벳불교 신과함께속의불교 신과함께 삼도천 제사 49제 심판 반야심경 절 불교 명상법 불교문화 극락 사후세계 아미타불회도 남방불교 교리 교리천재 천재 한국문화 동양학 행복 수행 명상과수행 금강경 소승불교 대승불교 소승 대승 부처님생애 불교덕후 끝판 맛수다 열린인문학 명상파괴 기도영험 논문비법 논문 윤회 전생 깨달음 법화경 자유,13.0,1213.0,1.0,2024-04-04,
AKTzP18O9Xc,UCJ9xMKpba6B7K_xrQMqsqHg,딸에게 사과하는 해인 엄마 [눈물의 여왕 9회 선공개],눈물의 여왕 8회 눈물의 여왕 8화 눈물의 여왕 9회 눈물의 여왕 9화 눈물의 여왕 예고 눈물의 여왕 몰아보기 눈물의 여왕 한번에 보기 눈물의 여왕 요약 눈물의여왕 8회 눈물의여왕 8화 눈물의여왕 9회 눈물의여왕 9화 눈물의여왕 선공개 눈물의여왕 예고 김지원 김수현 곽동연 이주빈 박성훈 tvn 눈물의여왕 리뷰 눈물의 여왕 잼잼리뷰,49.0,59185.0,1.0,2024-04-04,
AKjSegANSyw,UCWhMa-E7ZQOP9rGxw7y4hsg,"택시의 본질을 착각했던 저, 저의 우버 최근 수입, 택시를 시작하면서 가맹가입하는걸 비추천하는 이유",초보택시 고급택시 타다넥스트 카카오벤티 카카오택시 대형택시 모범택시 중형택시 서울중형택시,89.0,2737.0,1.0,2024-04-04,
ALNQ4YutHWQ,UCfRGcqT-n06a6PDrXhHMoBg,2024년 4월 5일 카시오 CT-X5000상태최상 실사용 한달 조금더된 S급 상태의 카시오 입니다 음색 리듬입력시켜서 야마하처럼 사용가능 027437600정광악기음향,km20240326 카시오 ctx50001080p30f20240405115159,14.0,1026.0,1.0,2024-04-04,
ALmEPzdhzi4,UC6VUnL5Rtj5hGMAOLx22bHA,은혜의 단비 매일찬송 10회듣기 369 죄 짐 맡은 우리 구주,하나님 예수님 성령님 십자가 복음 새벽기도 묵상 주제별성경 보혈 성경암송 전도 치유 회복 은혜 치료 기도 큐티 능력 희망 용기 성경구절 찬양 성경책 찬송가 회개 중보 모세오경 그리스도 선교 사역 사명 소망 믿음 사랑 사복음서 산상수훈 오병이어 자살 영생 절망 고독 창조 기적 이적 가난 불안 실패 낙심 생명 전신갑주 미션빌리지 성경듣기 오디오성경 듣는성경 속독성경 성경낭독 개역한글 성경통독 병고침 구원의투구 성령의검 성경읽기 내영혼 은총입어,13.0,1327.0,1.0,2024-04-04,
AMy3i2MUdto,UCy6kz5O_nwgggEaxhV4LMFg,"[2024.04.04 VS NC 3차전] 11회말 ""이런 끝내기가 또 있습니다!!!"" 구본혁의 텍사스 끝내기 안타!!! + 바로 승리의 노래 떼창!!!",LG트윈스 240404 NC전 11회말 구본혁 끝내기 끝내기 안타 LG 끝내기 구본혁 끝내기 구본혁 끝내기 안타 텍사스 안타 텍사스 끝내기 LG 끝내기 안타 승리의 노래 떼창 직캠 LG 승리의 노래 승리의 노래 떼창 노엠프 엠프 없이 LG 승리 위닝시리즈 2연승 LG 응원 직캠 LG 응원가 LG 끝내기 승리 뚝 떨어진 럭키,14.0,4631.0,1.0,2024-04-04,
ANZZEcpszpk,UC2gX_7N442lhjeLi9w5aqEw,[WPL x 임요환] 2024 USOP  다낭 브이로그 #1 - 이번에는 베트남,텍사스홀덤 포커게임 홀덤 포커 임요환 황제테란 포커잘하는법 j88 아시아포커리그 asiapokerleague asiapokertour 굿폴드홀덤 어수홀덤 wsop wsop final 겜블러스토리 포커선수 스티브예 인디언포커 인디언홀덤 피망포커 한게임포커 포커스타즈 pokertour 포커방송 포커그라인딩 홀덤잘하는법 홀덤게임 홀덤대회 포커대회 포커토너먼트 홀덤펍 kmgm 홀덤영상 홀덤여자 포커미녀 도박영상 도박짤 타짜 타짜명장면 김학도tv 뜨면먹지 난닝구tv 공서영 공서영아나운서 홀덤교육 이난나 홀덤육성 갬블러스토리 사기도박 타짜마귀 도박사 포커페이스 도신1234 필아이비 다니엘네그라뉴 탐드완 포커승부 대회 펍투어 블러핑 레이즈 쓰리벳 올인 카드 usop,86.0,12449.0,1.0,2024-04-04,
AO44Zw98fOE,UCPL0MibE700CmhCct2BLvcQ,개성이 중요한 이유(나는솔로 모태솔로 19기 영자 영수),19영자 19영수 어글리후드 19기여자 나솔19기 나솔 나솔19 나솔모태솔로 나솔모솔특집 미애,0.0,2278.0,1.0,2024-04-04,
AODs1aCF9mU,UC12XQWcIlaavjjbhh6EeMJw,"[2024 KLPGA] ""와~ 황유민! 윤이나 보다 멀리 갔어요"" 방신실• 윤이나• 황유민 파워 드라이버샷｜두산건설 We've 챔피언십_2R",골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,70949.0,1.0,2024-04-04,
AOJ5k5Wbz3A,UC6s_nHjOO-UrGMEbFaqRgzg,파이코인 상장이요? PI DEX 오는건가? #pi,,2.0,2614.0,1.0,2024-04-04,
AOrAe3qe2YU,UCHj6EKxIYTgdxuIPxAw5_HA,"QRP, Vertical antenna.",,29.0,1163.0,1.0,2024-04-04,
APWz4DLizYo,UC6BfPIK2_GjqhO_TrmFFDfg,4월 5일 KBO 뉴스. 다시만난 키움 12년만에 KBO 통산 99승 도전,,77.0,3149.0,1.0,2024-04-04,
APdoYuApNJw,UCRhQcLoI_8b-F9AMG_PHH-g,벽속에서 새우튀김이 자라요 [ 시참 TRPG COC 풀버전 ],인형회랑 TRPG 크툴루 티알피지 티알 실피아 최홍자 가이코 꽃감이 모카형 모카 실피 엔마 앤마 빨강이 파랑이 노랑이 초록이 하양이 까망이 꿀잼 영상 다시보기 예능 게임 트수 도네 스낵 무비 시간 재미 생방송 트위치 일러스트 약 약빤영상 유튜브 Twich twitch 더빙 즐감 웃긴 라디오 모음 steam 노력 특이한 신박한 액기스 플레이 이상 이상한 모음집 꼭 살면서 처음 재생 추천 콩트 시나리오 드라마 스토리 갓겜 망겜 고민 실화 어이 없음 풀버전 일 방법 스트리밍 브이레코드 황블린 황금고블린 데우스 가화 새우새우 유논 나옹이빵 실크로 녹트 라이트모카 라모 쵸키 루시드 세비아 메리 뮤이 테리 스타데이즈 버튜버 V튜버 Vtuber 피요 시즌세션 산나비 마고전자 대표이사 통깡이 모잉,5.0,1187.0,1.0,2024-04-04,
APnoe7AZzig,UC0REpBLaDJHCbOwQq2LG3UQ,'여기'에서 수십만 개의 ‘일자리’가 쏟아진다 │????댓글 이벤트????,,38.0,18889.0,1.0,2024-04-04,
APqycJagGlI,UCX-yuncCNTRQzspYa3Ze8jw,대한민국 전역에 퍼져있는 악성생태계 교란종이 알고보니 보약!? 봉이막창과 함께 맛있게 먹어보자,환삼덩굴 봉이막창,10.0,25505.0,1.0,2024-04-04,
AQ-uYaFBByg,UCpmbO3QiywZ6i1ehKu2UbqQ,2024 틱톡 랜덤 플레이 댄스 / 도용 금지 / 최신 / 유행 / #2024 #틱톡랜덤플레이댄스 #랜플댄 #베이베챌린지 #룩앳미챌린지 #대문자e챌린지 #포켓몬챌린지,,5.0,40874.0,1.0,2024-04-04,
AQ518M-og1U,UCFV3lvVDqit_U-2QevYKxwA,"실화사연 - 시댁 재산에 욕심 많던 큰형님, 금싸라기 땅을 내가 받게 되자 눈 돌아가서 울며 발광하는데 역대급 반전상황이 펼쳐졌습니다",,10.0,1548.0,1.0,2024-04-04,
AQQxFa6ipMk,UCaGhUPrUv-PMYaBmtG4TCAA,"오픈4부 진재범, 펜홀더 트위들링 (빨강 롱핌플) vs 최프로, 트위들링에 정신줄 놓지말자",,5.0,2499.0,1.0,2024-04-04,
ASTQ9-8jJuM,UCLdCCvDTvPs4vJ87B2Jaifw,UFC - 최두호 vs 마드리드 격투황제 | 제460회 데스매치,UFC EAsports UFC4 최두호 두호초이 슈퍼보이,68.0,6773.0,1.0,2024-04-04,
AUeqy3m31ns,UCaW47UD9d8xpbV2I8bTPyhA,에코프로비엠(247540) - 종목상담 이민 멘토 (20240405),이데일리TV 이데일리ON 주식 종목 상담 주주 재테크 투자 경제 증권 증시 이데일리씨앤비 종목상담 주식상담 전문가 주식차트 실시간상담 전문가상담 코스피 코스닥 선물 ETF ETN 투자분석 종목분석 주식분석 투자정보 종목정보 종목전망 증권시장 증시전망 차트분석 매매시기 매도시기 매수시기 투자시기 문현진 김현구 주챔쇼 이민 멘토 황민혁,1.0,2929.0,1.0,2024-04-04,
AV2Bh1V5DTQ,UCN3f7GVo5wnMrek0uN_7EJQ,드디어 내일! 테슬라 코리아 라이트쇼 응원 바랍니다,주식 주식투자 장기투자 테슬라 테슬라주식 삼슬라 삼슬라주식 투자다마고치 재테크 해외주식 자기계발 자기개발 독서 다이어트 운동 스피치 tsl3,1.0,1655.0,1.0,2024-04-04,
AVlj32ienaw,UCFHtP2WSo2nFfM_ZH90F8yg,(※시청자댓글) 여자가 눈 높고 프리랜서라고 허세부리다가 40 되면 식당 가서 설거지 하겠죠.,,89.0,6946.0,1.0,2024-04-04,
AWY6WXK3Q40,UCmp9qp2U7ubrn0vT1cJ6iQw,프레디 머큐리 - AK47,,93.0,2163.0,1.0,2024-04-04,
AWhgxbd16XY,UC7U7blV2BNiJR_2CMlaY9Zg,여라모임 할리 행사에 다녀왔어요~,harleydavidson harleykorea 할리데이비슨 할리코리아 스포트글라이드 sportglide 여라 오토바이 라이딩 motorcycle harley harleylife bikergirl harleyrider harleydavidsondaily softailslim classicbike motoclassic streetlife      sportster softailstandard streetbob lowrider fatbob breakout fatboy heritageclassic strsstglide roadglide ultralimited cvostreetglide cvoroadglide 스포스터 스트리트밥 로우라이더 팻밥 브레이크아웃 팻보이 팬아메리카 로드킹 스트리트글라이드 로드글라이드 울트라리미티드 cvo,46.0,3529.0,1.0,2024-04-04,
AXezeWkM_9Q,UCLb33Ye2HHgoikKS3_y64Cw,[스포츠토토] 4월 5일 프로토 베팅 ★  -  [베트맨토토][축구토토][프로토][EPL][프리메라리그][프리미어리그][K리그][축구분석][아빠는축구왕] ★ [분석왕토토위키],스포츠토토 베트맨토토 프로토 축구토토 승무패 스포츠토토분석 스포츠토토 하는법 스포츠토토 배팅 방법 스포츠토토 승무패 스포츠토토 배당분석 베트맨토토 모바일 구매방법 베트맨토토 모바일 구매 베트맨토토 하는법 프로토 강의 프로토강의 프로토타입 프로토 분석 축구토토분석 축구토토 승무패 축구토토 승무패 하는법 젠토토 토토캔 와이즈토토 라이브스코어 아빠는축구왕 분석왕토토위키 축구토토 1등 프로토 적중 축구 분석 야구 분석 축구분석 농구분석 프리미어리그 세리에 나폴리 마요르카 돈벌기 투자 축구토토 1등 하는 방법 스포츠토토 적중하는 방법 스포츠분석 스포츠 분석 손흥민 토트넘 라리가 이강인 파리생제르망 바이에른뮌헨 사우디리그 한국축구 에레디비 프리그 토트넘 주장 배구,67.0,1337.0,1.0,2024-04-04,
AYoWfRV1lxg,UC3p-0EWA8OXko2EUDUXAy5w,[텐베거 종목]  LS머트리얼즈 (417200 ) │ 中 광물 생산 감축에 구리 가격 상승,서울경제TV 서울경제tv SENTV 증시 국내증시 종목분석 종목추천 차트분석 주식 주가 코스피 코스닥 주가분석 LS머트리얼즈 텐베거 종목 김선윤 정오의 텐베거,1.0,1820.0,1.0,2024-04-04,
AZ_60b_OX8Q,UCkinYTS9IHqOEwR1Sze2JTw,"""이런 가방 많이 봤는데...""…요즘 유행 중인 '이것' / SBS / 실시간 e뉴스",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 mz sbs sbs 실시간 series보도특집 series실시간 e뉴스 source영상 type방송 가방 꾸며요 뉴스 실시간 뉸 실시간뉴스 에스비에스 주렁주렁,47.0,1947.0,1.0,2024-04-04,
A_GoEPt8Lz0,UCxLa-LEGMpAq3X407Z4H_5g,"전광훈목사 긴급 생방송!! - 전광훈 목사, 장학일 목사, 전주남 목사, 홍동명 목사, 황중선 장로 24. 4. 5 #화평방송",VLLO,13.0,6943.0,1.0,2024-04-04,
AaU08ajKIr8,UChYkW8dswAZkk7O8zCBUOfA,"4월5일 하나마이크론,알테오젠,삼천당제약,한미반도체,큐리옥스바이오시스템,오스코텍,엔켐,삼성전자,필옵틱스,비올,알에스오토메이션,와이씨켐,아이엠티",,5.0,1102.0,1.0,2024-04-04,
AbGbaXtL9q4,UCt-3Iw7u6-tbp7V1FUjhT5Q,수성구 범어아이파크 분양 넣을까요? 10억이긴 한데..????,랑랑부동산 대구부동산 대구아파트 범어아이파크 수성구분양,4.0,4053.0,1.0,2024-04-04,
AbXZpClR_uM,UC2TcQY8tU5NP_2ge6yxLeMg,2024 LCK Spring PO 2R : T1 vs HLE Review,롤분석 lol 롤드컵 콴투를 quantourl 티원 T1 젠지 GenG DK 디플러스기아 DplusKia 한화생명e스포츠 HanhwaLifeeSports KTRolster 케이티롤스터 DRX 디알엑스 듀렉스 FearX 피어엑스 FOX OK브리온 Brion BRO 농심레드포스 NSRedforce 광동프릭스 KwangDongFreecs KDF,90.0,2068.0,1.0,2024-04-04,
AeGiMq2j8xI,UC-ORGzN6c-OZyCw9YAYNjkA,"지역구는 국민의힘, 비례대표는 자유통일당? 조국혁신당에 맞서는 장경동 석동현! 충격 여론조사가! (진성호의 융단폭격)",진성호 진성호의 직설 진성호방송 진성호의 융단폭격 진성호TV,93.0,114190.0,1.0,2024-04-04,
AfHOnJCy2kw,UCfq4V1DAuaojnr2ryvWNysw,[총선현장] 어머니 울자 이천수도 울었다 “저를 때리셔도...” / 채널A,채널A 채널A 뉴스 채널A NEWS 뉴스A 채널에이 cosjfdpdl,93.0,53986.0,1.0,2024-04-04,
AgA4y1FfgOs,UCcQTRi69dsVYHN3exePtZ1A,[총선/현장연결] 22대 총선 사전투표 실시…11시 기준 투표율 5.09% / KBS  2024.04.05.,KBS KBS NEWS KBS 뉴스12 KBS뉴스 NEWS format리포트 genre정치 location정치부 person이승재 series뉴스 12 source영상 topic제22대 국회의원 선거 type방송 뉴스 뉴스12,93.0,1499.0,1.0,2024-04-04,
AictLJK3-Vs,UC1P1pSjj0D_4bX2RteQLyuA,[리니지M] 확률이 높지만 실패하면 ㅈ된다! 설마 이걸? ㅋㅋㅋㅋ,리니지M,49.0,15283.0,1.0,2024-04-04,
AiwgF-tDNt8,UC8MAC5YkEfC4bmVyHQtt8Ig,안정권 찍어달라 깡다구 부리는 강민구대장,,93.0,1055.0,1.0,2024-04-04,
AjcEV6MNlHA,UCgdDO_72Oyn-fUrhISJbJSg,어어...? 이게 진짜 데스가 나와 버릴 줄이야?,파스모포비아 공겜 공포게임 파스모공략 파스모포비아공략 버추얼 버츄얼 버튜버 라이주 트윈스 파스모포비아라이주 파스모포비아트윈스,6.0,3076.0,1.0,2024-04-04,
AkNEe8ek9ng,UCHlSeJxRIXZWMARC2oMwmcQ,"장모님 댁을 찾은 만호 씨네 가족, 외삼촌의 휴대폰에 녹음 되어 있던 어린 시절 성진이의 목소리를 듣던 만호 씨, 갑자기 자리를 벗어나는데.. [인간극장] KBS 240404 방송",KBS KBS1 KBS2 KBS교양 KBS다큐 한국방송 korea documentary 생생정보 Kculture 한국 다큐멘터리 생활정보 Kpop south Korea Kfood,15.0,13554.0,1.0,2024-04-04,
AkaGyRNjQ-E,UCMHkReXYveKC4FtQoZeDdUg,"2025학년도 정시 등급별 대학 리스트(수능 백분위, 등급컷)",,39.0,1695.0,1.0,2024-04-04,
Akqhl4Do6XA,UCFWIofVBqseX6Bmd9Dn7kgg,"박은정 남편  다단계 고액 수임, 서울지검에서 전격 수사 착수",,40.0,36890.0,1.0,2024-04-04,
