vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
FM0fs5nFQec,UCLDTnLB3i7rUXBcxGrcKAZA,이정후 천적투수 나오자타격 1초 전 대반전 “저걸 밀어친다고?” 상대감독 경악시킨 이정후 163km 총알타구,한국 일본 일본반응 중국 중국반응 미국 미국반응 해외반응 한류 이정후 이정후 하이라이트 이정후 메이저리그 이정후 안타 이정후 도루 메이저리그 야구,77.0,111315.0,1.0,2024-04-16,
FMSYCBYnRrg,UCU32AQ_nd_tkGs_TcLZL8Zw,KF-21 전투기 1120차 비행 사우디 정부 회담 고고도이륙,,45.0,18897.0,1.0,2024-04-16,
FMm5nyyNqXs,UCYEOw7z1RP4LkSy6uroVWdw,"????알리익스프레스 '직구' 최저가 핫딜 이벤트 [전자제품 BEST 8] 제우스랩 16인치, 미니PC, 앤커 스피커, 헤드셋, 지슈라, 캐리어, 무선청소기, GPD 게임콘솔",,65.0,2571.0,1.0,2024-04-16,
FNK1xowYfEA,UCkinYTS9IHqOEwR1Sze2JTw,14년 만에 '파트너'라더니...'독도는 일본 땅' 올해도 억지 / SBS 8뉴스,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 location일본 location한국 person박상진 sbs sbs 실시간 series8뉴스 source영상 topic한일 역사 갈등 type방송 뉴스 실시간 뉸 독도 실시간뉴스 에스비에스 외교부 위기 일본 철회 판결 한국,9.0,3388.0,1.0,2024-04-16,#일본 #억지 #외교부\n\n▶SBS #누르고
FNlhkvGzBIs,UCF4Wxdo3inmxP-Y59wXDsFw,"미완의 '세월호'‥'기억합니다, 10번째 봄날' (2024.04.16/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,47.0,4183.0,1.0,2024-04-16,
FNueFl-MW5I,UCc__HbmQYkWOMWOQeofrLNw,복부인 경주 불국사겹벚꽃,VLLO,0.0,3173.0,1.0,2024-04-16,
FOf2K_vB3Rk,UCjJCcXQ1al2Wbq5mkVDYcaQ,박문수와 영조대왕/ 재미있는 고전 이야기,,49.0,3234.0,1.0,2024-04-16,
FQ9rvWDl7LE,UCdrOxa4jvdpsLFXUfon2gCQ,"4문제 이상 정답이면 상위권 - 숨은단어찾기,치매예방,치매테스트,치매예방퀴즈,단어퀴즈,치매예방활동,낱말퀴즈",숨은단어찾기 치매예방 두뇌회전 퀴즈 노인퀴즈 치매테스트 60대 퀴즈 70대 퀴즈 단어찾기퀴즈 단어퀴즈 숨은단어퀴즈 50대 퀴즈,5.0,14202.0,1.0,2024-04-16,#치매예방퀴즈 #퀴즈 #치매예방 #치매예방활동 #치매퀴즈 #치매테스트 #집중력 #기억력 #건망증 #낱말퀴즈 #단어퀴즈 #가로세로낱말퀴즈 #뇌건강 #두뇌운동
FQOjH9Xw-N0,UCuI7J9khfdYqzDN8nDriDxg,내가 누구게? | 안녕! 내가 궁금해? | 자기소개송 | 동물동요 | 인기동요 | 주니토니 | JunyTony,주니토니 주니 토니 쥬니토니 JunTony junytony forKids 동요 주니토니 동화뮤지컬 인기동요 유아동요 어린이동요 교육동요 학습동요 주니토니 동요 창작동요 어린이 애니메이션 학습노래 유치원생 어린이집 주니토니틀어줘 주니토니들려줘 juny and tony 동물동요 자기소개송 자기소개 퀴즈,85.0,4354.0,1.0,2024-04-16,#인기동요 #동물동요 #자기소개
FQfzXmy6aw0,UCQ-PQXcbNWKM0TDqBPMdC5g,[화제의 당선인]대전 최초 여성 구청장·국회의원 '박정현'/대전MBC,대전MBC뉴스 대전mbc 대전 세종 충남 충청 MBC뉴스 뉴스데스크 뉴스투데이 사건사고 충청도 엠비씨 엠비씨뉴스 뉴스 news 천안 아산 서산 당진 논산 금산 공주 보령 계룡 부여 청양 서천 태안 홍성 예산 유성 서구 대덕구 중구 동구 내포 대전엠비씨 박정현 국회의원 총선 410총선,93.0,1077.0,1.0,2024-04-16,#대전MBC #대전MBC뉴스 #MBC뉴스 #엠비씨\n대전 #대덕구 #국회의원 #총선 #4_10총선\n'구독'
FRM_HbDGGg8,UC95EEUaRmKAXUdlzm8VULWQ,초읍하늘채포레스원 _ 공원에 둘러싸인 구조좋은 59B타입,부산아파트 신축아파트 초읍하늘채 초읍하늘채포레스원 연지래미안 초읍포레나 연지자이 사전점검 사전입주점검 하늘채포레스원 초읍코오롱 코오롱하늘채 부산부동산 59 B타입 타워형 드레스룸 84타입 4베이 판상형,4.0,1914.0,1.0,2024-04-16,
FT0aG7rHUqc,UCDBniJtWmmDbGiJ68UbBrUw,[리플 XRP] 내일 새벽 중대발표!! 추가 폭락 가능성?! 영상에서 꼭 확인하고 대응하세요!,금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,93.0,4900.0,1.0,2024-04-16,#XRP #리플시세 #리플전망 #리플소송 #리플가격\n#리플코인시세 #리플코인전망 #xrp리플 #리플차트 #리플xrp\n#리플sec #리플etf #리플상장 #리플빗썸 #업비트비트코인 #빗썸비트코인 #비트코인etf #세이코인 #비트코인전망 #비트코인가격 #리플스웰 #스웰컨퍼런스 #IPO #IPO발표\n#블랙록 #SEC #약식판결 #승소 #합의 #기각 #FTX #단타추천\n#중간항소 #중간항소기각 #XRP #이더리움게이트 #ETHGATE #합의 #알트코인추천 #EDXM #리플신탁 #코인신탁 #유럽 #ETP #ETN #ETF
FTAt5d5SZpA,UC6c6CuWfvNz59touPT7HvfA,"희망퇴직 마지막 송별회 (장기성님, 제기정님, 장기정님)",,0.0,1212.0,1.0,2024-04-16,#꽃길만걷자 #굿바이
FTSRZm63VhI,UCTHCOPwqNfZ0uiKOvFyhGwg,벌써 법사위원장 쟁탈전…원구성 협상 험로 예고 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1062.0,1.0,2024-04-16,#법사위 #상임위\r\n
FU7AGInujc4,UCH5ZCMSfRx6ICv-UmdZmvBQ,미시령 계곡에 있는 설통정비!,VLLO,0.0,1334.0,1.0,2024-04-16,
FUpHQOXZ8rs,UCk_nESCGZpDY3I2c2iWytoA,"[카메라리포트/현장취재] 한국사기예방국민회, ‘아도인터네셔널’ 다단계 사기사건 대표 결심공판에 맞춰 시위 이어가",아도인터네셔널 사기사건 결심공판,10.0,1643.0,1.0,2024-04-16,
FWv4-qzdqD0,UCdJlth8axhHERVunTyA3qEQ,"[상한가] 반도체 대폭락 결정적인 이유 모르면 크게 후회합니다![주식전망, 2024년주식전망, 4월주식전망, 대폭락, 한미반도체, 제주반도체]",반도체 D램 낸드플래시 반도체관련주 CES관련주 삼성전자 SK하이닉스 상한가 급등 주식추천 종목추천 주식초보 급등종목 급등추천 내일의상한가 자율주행 테슬라 IT반도체 MLCC 5G TSMC IT반도체대장주 코로나19 상승랠리 폭락장대처법 폭락장대응 급락장대처법 급락장대응 저평가우량주 저평가주식 저평가가치주 저평가성장주 주식전망 한국증시대폭락 한국증시폭락 주식시장폭락 2024년한국증시전망 2024년주식전망 2024년한국주식전망 2024년폭락장 2024년폭락 주식2024년 2024년주식 4월주식전망 4월주가전망 한미반도체 제주반도체,1.0,6859.0,1.0,2024-04-16,#주식전망 #폭락장 #4월주식전망 #2024년주식전망 #급락장 #대폭락 #증시대폭락 #한미반도체 #제주반도체 #삼성전자
FX1pjhRpHk0,UC4QdsI0QFczeZmTMNjl4e-w,[KPOP IN PUBLIC / SIDE CAM] NCT DREAM 엔시티 드림 'Smoothie' | DANCE COVER | Z-AXIS FROM SINGAPORE,,15.0,11316.0,1.0,2024-04-16,#ZAXIS #KPOP #DANCECOVER #kPOPINPUBLIC #ONETAKE\n\nWelcome
FYVJ7QZ8RnI,UCeBM_NHmwPZsF2QlrdWIX6Q,P로 하는 어프로치 하기전에 꼭 보세요! #황아름프로 #골프레슨 #golfswing,,69.0,1347.0,1.0,2024-04-16,
FYpBRrNdaGQ,UCm9X4pcqEdPlW7lIYzWGEQA,兵庫）並んでも食べたい絶品ざるそば！鮮やかな手際で魅せる極みそば職人こだわりの蕎麦料理丨Tempura and Soba Noodles Restaurant,         Udonsoba udon soba 우동  소바       Udonsoba Hyogo Udonsoba Hyogo ytccon                             ,62.0,40057.0,1.0,2024-04-16,#親子丼 #焼きめし\n\n※情報は取材日時点のものです\n※メニュー、価格など店舗情報は変更している可能性があります
FZJlFUnmAls,UCsU-I-vHLiaMfV_ceaYz5rQ,"국민의힘 ""채상병 특검법에 독소조항""…총선 전과 '똑같다' / JTBC 뉴스룸",genre정치 format리포트 type방송 source영상 series뉴스룸 person하혜빈,93.0,148176.0,1.0,2024-04-16,
F_7NCL6qZKU,UCFCtZJTuJhE18k8IXwmXTYQ,6년 전 지리산에서 결혼식 올린 뒤 결혼기념일을 자축하기 위해 산행에 나선 부부ㅣ이웃들 도움 없이 농사 못하는 7개월차 초보 농부ㅣ남편의 비법 양념장 잔치국수ㅣ한국기행ㅣ#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,37.0,4081.0,1.0,2024-04-16,#한국기행 #천왕봉 #결혼 #결혼식 #결혼기념일 #지리산 #섬진강 #사랑꾼 #농사꾼 #농사 #귀농 #부부 #시골 #양념장
FaaSGtx7Ncs,UClAfLVQYZSLrMAQQ_SXPVZw,"[최보라+] ""듣는거 너무 괴로웠어"" 윤석열 25분 국무회의 발언에 김진애 ""한마디로 꽝이야 꽝!""",김진애 최진봉 최보라 윤석열 국무회의 발언 25분 괴로움 꽝 한마디 국민 예의 총선 오마이TV,93.0,116416.0,1.0,2024-04-16,
FblpimnXBRk,UCwIiyFphTd-eTeLBvh8riNw,[95회 예고] 동화속 트클 아트 클라쓰~ 지원이/요요미/K4(김현민/오주주/류필립/조준)/MC양성화 #트로트클라쓰 #trotclass,여수MBC 여수MBC뮤직 여수MBC Music 뮤직플러스 트로트 트로트메들리 인기트로트 trot ktrot 트로트클라쓰 트클 요요미 지원이 K4 오주주 김현민 조준 류필립 아트클라쓰,14.0,1587.0,1.0,2024-04-16,#트로트클라쓰공개방송 #지원이 #요요미 #K4 #양성화 #trotclass
FcaQISKE3Pc,UCzD0riH8rHJc5XEI_9mpAxA,"COS 봄여름 추천템 하울???? 기본템 맛집 코스에서 출근룩 뿌시기+긱시크 한방울????️패션하울,봄 하울,코스 신상,데일리룩,하객룩,개강룩,cos haul 2024 24SS",코스 코스하울 코스 추천 코스 추천템 코스 신상 코스 세일 코스 니트 코스 셔츠 테일러드 트라우저 코스 데님 코스 청바지 코스 바지 cos cos 하울 cos 신상 cos 리뷰 cos haul cos haul 2024 출근룩 직장인 출근룩 출근룩 여자 출근룩 코디 봄 출근룩 봄 데일리룩 봄 하울 패션하울,44.0,2007.0,1.0,2024-04-16,
Fcx_2nhXHZ8,UCLA_cjXIGW3cBIFDO1iRv-w,고병장,고수달 리그오브레전드 lol leagueoflegends 원딜 바텀 강찬밥 탑 서포터 서폿,92.0,19549.0,1.0,2024-04-16,
FdhHCiUSenk,UCbNFQw8VhvjHOhALZzNsO5A,Cafe Vlog 1hour | ????????카페브이로그 1시간 몰아보기????????( ????멍때림주의????) | 카페브이로그 | 4K | 카페알바,카페브이로그 카페 브이로그 cafe vlog Cafe Vlog 개인카페브이로그 음료제조영상 카페알바 카페알바브이로그 알바브이로그 카페사장,86.0,1139.0,1.0,2024-04-16,
FemhqsX0Xdo,UCF1R1LB9FMfU8WCYKyKyZCA,정통파 미신류 카즈야  [철권 8],박시초 철권 풍신류 웨이브 초풍 초풍 철권8 철권8 베타 철권8 트레일러 철권 풍신류 풍천지 철권 신캐 신 캐릭터 트레일러 신캐 발표 철권 신캐 발표 철권 고스트 철권8 고스트 철권 고스트모드 철권 고스트 배틀 고스트 배틀 철권 몸지랄 카즈야 몸지랄 카즈야 신기술 리리 철권 8 신의상 철권8 복장 철권8 커마 알리사 리차오랑 데빌진 자피나 빅터 철권 빅터 철권 빅토르 빅터 철권8 아주세나 철권 아주세나 철권 아수세나 아수세나 철권 8 신캐릭 철권8 아주세나 철권8 아수세나 철권 폴 폴 붕권 붕권 철권8 붕권 철권8 폴 카즈야 레이나 철권 여캐 풍신류 철권8 레이나 레이나 트레일러 텍갓프 황금단 랭크달리기 철권 랭크 철권8 랭크 철권 황금단 철권 데스 철권 빅터 콤보 철권 레이나 콤보 철권 아주세나 콤보 럭키 클로에 철권 럭키,5.0,9163.0,1.0,2024-04-16,
FfCDn3P4D_s,UCDL_zwG6Jd6vWRSuF9_8MZA,"공정위, 양도제한조건부주식(RSU) 공시 강화…기업 부담 우려 목소리도  [이슈기획_확파 DIG UP] SNSTV , SNSJTV",,1.0,1124.0,1.0,2024-04-16,#대기업 #양도제한조건부주식 #RSU #공정위
FhyeW9CnxMw,UCncEhOYHCdsHZmgLZPXBjwA,"[EP 10-2] 전설의 오파츠 삼대장! 고대의 최초 컴퓨터? ""안티키테라""  [미스터리 랭킹쇼 서치9 10회]",axn AXN 미스터리 미스테리 미스터리 랭킹쇼 서치9 첫방송 티저 첫방송 하니 EXID 장동민 조우종 토크쇼 미스터리 사건사고 미스터리 모음집,5.0,2377.0,1.0,2024-04-16,#AXN #kstar #공동제작 #많관부\n#장동민 #하니 #조우종 #미스터리 #랭킹쇼 #서치9
FiKWKoxwPmw,UCQNu12i3pCgD4uNPh4AaGVA,캐니언을 보고 깨달았습니다 카직스의 위대함을,카직스,0.0,6909.0,1.0,2024-04-16,#카직스
Fosib7OPhVc,UCyEMnVyW2rG3I-hxyaiQy1g,"2025학년도 한양대학교 수리논술 합격하려면? (출제범위, 유형분석)",한양대 한양대논술 한양대 논술 한양대 수리논술 한양대 수시 성균관대 논술 성대 수시 2025 수능 2025 수시 랑샘 랑샘tv 한양대 논술 합격 한양대 논술 합격컷 한양대 수시 등급컷 한양대 학종 성균관대 수시 서강대 수시 중앙대 논술 중앙대 수리논술,23.0,3859.0,1.0,2024-04-16,#2025수시 #한양대수리논술
FpdSOT0ewIk,UC6erIDuvbOaAO-OT5rB2Xew,광기의 심준석..아니 매튜리..아니 케이???? 케이 사이코패스 모먼트 모음 #7인의부활 #습크랩zip #TheEscapeoftheSeven_Resurrection,,49.0,12708.0,1.0,2024-04-16,#엄기준 #황정음 #이준 #이유비 #신은경 #조윤희 #윤종훈 #윤태영 #이정신\n\n[더
Fu3zDVNg76Q,UCfHVw84Ld5IKl8TM_wmj-aQ,"(따라하는 기도시리즈) 모음29 내 삶을 빛나게 하는 기도 모음, 잠자며 듣는 기도 / 장재기 목사 / 기도제목을 남겨주세요.",감사기도 감사기도모음 감사기도문 기도 기도따라하기 기도문 다음세대를 위한 기도 대적기도 목사님을위한기도 아침기도 아침기도문 아침을여는기도 아픈사람을 위한 기도 자녀를 위한 기도 자녀를위한축복기도 잠자며듣는감사기도 자면서듣는기도 잠자기전기도 잠자면서듣는기도 잠잘때 듣는 기도 잠잘때기도 잠잘때듣는기도 장재기 자녀를 위한 기도 재정을 위한 기도 정재기목사 하루를 마무리하는 기도 하루를시작하는기도 회개기도 장재기 장재기목사 장재기목사기도 장재기 따라하는기도 장재기목사따라하는기도 장재기목사님기도 장재기 자녀를 위한기도 장재기목사 치유기도 장재기 기도 장재기목사설교 장재기목사기도문 장재기 목사님 설교 장재기 목사님 장재기 아침기도 묵주기도 대표기도 기도찬양 기도제목 저녁기도,13.0,4236.0,1.0,2024-04-16,#장재기목사 #장재기\n\n☑️따라
Fu7X4iczBdc,UCJcg2Q4A_1aJJvtm1c3347g,"#박지현 과 깊은 인연 '거문고야', 원곡 가수 송가인과 듀엣 더욱 인기",박지현 music entertainment music of asia performing arts tv shows,15.0,1037.0,1.0,2024-04-16,
FvpmPdUG9bc,UCgkHFFbeegwBIZkqBghFPZA,이걸 알면 가난과 저주를 끊어낼 수 있습니다 | 이것을 깨닫고 나면 인생이 완전히 바뀌기 시작합니다,김도사 김태광 한책협 글쓰기 책쓰기 영성공부 마음공부 돈버는법 부자되는법 퍼스널브랜딩 윤회 카르마 지옥 천국 인간관계 천계 귀신 전생 환생 교회 성당 김새해 김새해 미라클플랜 김새해TV 김새해 뒷광고,33.0,1018.0,1.0,2024-04-16,
FwMnoTONmzA,UCl_tB4AqPkkxuYcJQHz6dMw,잘나가던 프로복서에서 한순간에 알콜중독자가 된 남자. 인생의 바닥에서 억대 연봉 스타강사가 될 수 있었던 사연은? 컨디션 트레이너 이희성 │생활보감│알고e즘,EBS EBS culture EBS 교양 교양 문화 culture,82.0,2144.0,1.0,2024-04-16,#알고e즘 #생활보감 #운동 #운동법 #건강 #컨디션 #컨디션관리 #이희성 #컨디션트레이너 #프로복서 #운동선수 #은퇴 #권투 #복서 #강사 #트레이너 #균형 #습관
Fyvpde92Yio,UCyfN2iszvL_Kjmdo18d-a3Q,4월16일 MLB분석 - 이번주도 잘해봅시다,야구 메이저리그 스포츠분석 야구분석 MLB 프로토 토토,77.0,3291.0,1.0,2024-04-16,#스포츠분석 #메이저리그
G-rUTxdZKYU,UCmDHYYeHHmOjvC9ZNswVBJg,[ENG] ????생활동화 15화 | 싸우지 말고 말로 해요 | 대발이 생활동화 만나요 편 | 공룡 대발이 | 대발이TV | 영어 버전,공룡 대발이 어린이 아동 유아 유치원 동요 동요 노래 어린이 노래 어린이 동요 동요 모음 아기 동요 동요 듣기 율동 동요 인기 동요 동요 메들리 동요 연속듣기 debari kids children toddlers babies nursery rhymes nursery rhymes for babies nursery rhymes for toddlers baby song kids songs videos for kids songs for kids songs for children,85.0,1019.0,0.0624,2024-04-16,#대발이동요 #대발이생활동화 #동화책\n\n--\n★
G0YNmZneiMs,UCfu9UMOYgfjM3xmFRUTjsZA,폴드6! 반드시 해결해야 할 치명적인 5가지 단점,,9.0,1090.0,1.0,2024-04-16,#폴드6 #z폴드5 #갤럭시폴드
G0lYvdBygsc,UCf6CsOIhDmflYFNuxrB_FZQ,복근 대박인  이리안 치어리더 응원 영상입니당~~  MVI 0367,,16.0,1410.0,1.0,2024-04-16,#영상 #직캠 #fancam #치어리더 #이리안 #치어리더직캠
G1uL1xy0axI,UCIVAR_qSmc26Pev6RlczAWQ,◐검단 쪽~수로◑ 나온다! 나와.,검단수로 검단쪽수로 검단수로상류 수로낚시 붕어낚시 학운3교 국일초음파 토종민들레 약초 약나물 붕어 월척 밤낚시,70.0,1023.0,1.0,2024-04-16,
G2B-hv5j4Vo,UCGDsWnznmgL9-hlGgPdKxSw,(1007번) 창원 마산 내서 주택 매매 전원주택 매매 신감리,,4.0,1381.0,1.0,2024-04-16,
G2P8SLKCWyg,UC4zNRgdhLb7wczrMcfdrsVQ,日本と韓国作業服の違いが意外すぎる!! 始めてワークマンで衝撃のあまり爆買いする韓国の父,  일본 JIN     kpop                       ,51.0,97920.0,1.0,2024-04-16,
G2h4zGslP0s,UCqVTtgjZqEX4mlXpkPevKsw,레넥톤으로 한타 제일 잘하는 사람,리그오브레전드 레넥톤 레넥톤 장인 레넥톤 템트리 레넥톤 콤보 레넥톤 카운터 레넥톤 상대법 레넥톤 강의 레넥톤 공략 레넥톤 1위 챌린저 레넥톤 챌린저 탑라이너 챌린저 탑 챌린저 탑라인 강의 탑징징 천상계 천상계 레넥톤 천상계 탑라이너 레넥톤 유저 C1,92.0,7882.0,1.0,2024-04-16,
G4dXqwadZ34,UCpfBtlzqZ8jdaf0pX8k0S0Q,???????? 내가 캐나다에서 현지잡을 구할 수 있었던 이유,밴쿠버 브이로그 캐나다 브이로그 일상 브이로그 유학 브이로그 셀린,85.0,1080.0,1.0,2024-04-16,#캐나다브이로그 #밴쿠버브이로그 #밴쿠버 #유학브이로그 #밴쿠버카페 #대학원브이로그 #vancouver #vancouvervlog #canada #canadavlogs #gradschoollife
G67oI01u5iU,UCaCmY5fLWVFkIbrg4C7uAag,[브이로그#60] 반백수 40대 독거녀의 한달 생활비공개/ 짠순이의 잔반없는 집밥/ 집순이의 단조로운 하루일과/과자 좋아하는 40대,,86.0,26134.0,1.0,2024-04-16,
G6XD6yUzH9Q,UCm_X2f7wg0Y2DEO5thkd2Cw,차박 스타일을 바꿔봤습니다 / 투리스모 차박,차박 투리스모,14.0,2035.0,1.0,2024-04-16,
G8w00FrvZ6w,UCAFAjYqo7iZTCWqzxqQKqwg,"손흥민, 토트넘과 계약 해지하고 자유계약으로 이적; ""프리미어리그 새 팀으로 이적할 것""; 맨시티와 리버풀이 손흥민 영입을 동시에 협상했다; 손흥민은 어느 팀에 합류할까?",손흥민 손흥민 골 손흥민 득점 손흥민 이적 손흥민 하이라이트 손흥민 멀티골 손흥민 레전드 손흥민 인터뷰 손흥민 해외반응 손흥민 토튼햄 손흥민득점 뉴스 손흥민 뉴스레터 손흥민 업데이트 손흥민 손흥민 최근 소식 가장 빠른 손흥민 오늘의 손흥민 소식 토트넘 뉴스 잉글랜드 프리미어 리그 뉴스 손흥민 직관,67.0,4290.0,1.0,2024-04-16,#손흥민 #손흥민
GB9XNifPK5s,UCMMNW1SNXPyYKfK123N0snQ,초월을 활용한 슈퍼 탱키 빌드! 초월 중독 환기의 소각 치프틴 [10디바인 빌드 콘테스트],poe pathofexile 패스오브엑자일 디아블로같은게임 스타팅가이드 스타터빌드 스타터 게이머비누 10디바인 빌드 콘테스트 10빌콘 10딥콘 10엑콘 십엑콘 십딥콘 십디콘 십빌콘 poe 빌드 poe builds poe build 가성비 빌드 poe 보스킬 빌드 선조 리그 빌드 poe 324 스타터 poe 324 빌드 망령 폭발 빌드 엘리멘탈리스트 빌드 스타터 빌드 poe 325 스타터 poe 325 빌드 poe2 poe2 빌드 poe2 트레일러 poe2 직업 치프틴 빌드 초월 빌드 초월 치프틴,5.0,14874.0,1.0,2024-04-16,
GBXTFfAFHT8,UCqVep1040CRtillAKB1ybxQ,"[10,000% 보장] 식물 잘 키우는 사람들만 남몰래 쓰는 이 비료????ㅣ비싼 영양제 사지말고 '이것'만 써도 뿌리, 줄기 모든 것이 튼튼해집니다. 꽃까지 잘 피네요(????유튜브 최초)",식물영양제 천연비료 햇빛 뿌리 식물성장 병충해 개화 npk 식물관리,60.0,3880.0,1.0,2024-04-16,#천연비료 #햇빛 #뿌리 #식물성장 #병충해 #개화 #npk
GBxTTK1_-_I,UCeD7qnmk2uVGaRfa7y5FNpA,"페라리 296 GTB, 일상 주행 시승 리뷰(2023 Ferrari 296 GTB, Testdrive in Daily Use)",,45.0,2708.0,1.0,2024-04-16,
GCFSsG_owxU,UCdcgn2nLoaWESXJZyLkR7Aw,김포 한강신도시 단독주택! 장기동에서 가장 잘 지은 모던 디자인 하우스! 먼저 선점하세요 ! | SV320,김포한강신도시 운양동타운하우스 운양동전원주택 운양동단독주택 장기동전원마을 운양동전원마을 장기동타운하우스 장기동전원주택 장기동단독주택 김포타운하우스 전원주택 운양역전원주택 운양역단독주택 운양역타운하우스 장기역전원주택 김포테라스 김포복층집 김포예쁜집 고양시타운하우스 한강신도시 장기동 운양동 구래동 김포수변공원 마당있는집 박성광신혼집 연예인집 고급스런집 예쁜집 드라마촬영하는집 타운하우스후기 경기도타운하우스 경기타운하우스 이쁜타운하우스 김포마당있는집 김포마당타운하우스 김포타운하우스가격 김포단독타운하우스 김포단독주택가격 장기동단독주택가격 장기동전원주택가격 장기동 전원주택 장기동 단독주택 운양동 전원주택 운양동 단독주택 서울근교전원주택 서울근교타운하우스 고급주택 고급전원주택 쏘빌라앤 housetour koreanhouse 고급타운하우스 고급단독주택 전원생활 김포한강신도시 전망 김포한강신도시 전원주택,4.0,1067.0,1.0,2024-04-16,"#장기동단독주택 #김포타운하우스\n\n----------------------------------------------------------------------\n\n단독주택,"
GCG6tvGsW2c,UCM3jwNRfl5-W8VzgT6DsaEQ,[안방1열 직캠4K] 크래비티 정모 'C'est La Vie' (CRAVITY JUNGMO FanCam) @SBS Inkigayo 240414,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 스브스케이팝 줌 크래비티 CRAVITY Love or Die 러브 올 다이 크래비티 신곡 크래비티 컴백 크래비티 음방 크래비티 음악방송 크래비티 인가 크래비티 인기가요 크래비티 무대 크래비티 안무 크래비티 직캠 크래비티 페이스캠 세림 민희 앨런 형준 정모 태영 우빈 성민 원진 SERIM MINHEE ALLEN HYEONGJUN JUNGMO TAEYOUNG WOOBIN SEONGMIN WONJIN 스타쉽엔터테인먼트 Cest La Vie,49.0,1085.0,1.0,2024-04-16,#크래비티 #Cest_La_Vie\n--------------------------------------------------------------------------------------\n\n☞
GDKZvYjIoyk,UCK-o4q-bJvmO-I2xUh8YncQ,266.  아름다운 한강뷰 최상의 인프라 말이 필요 없는 압구정 현대 64평형 올리모델링 매매,,0.0,1630.0,1.0,2024-04-16,
GDnJVKSPG_w,UC0G352IfMbZ5eb7JZV2SVcw,꿈 꾸는 강아지가 보인 놀라운 행동,강아지 유튜버 강아지 유튜브 아기 강아지 새끼 강아지 말티즈 maltese 주디 강아지 미용 말티즈 미용 멍멍이 반려견 PET DOG PUPPY 강아지 강아지 애교 강아지 훈련 개린이 웃긴 강아지 maltesepuppy    댕튜버 강아지 짖는 소리 펫튜버 펫 꿈꾸는 강아지,38.0,1919.0,1.0,2024-04-16,#강아지 #dog #말티즈
GGEFALQ-xW4,UCPqdinnhmxUZgFzUZoU_mLA,"'코스트코' 포항 입점할까?…포항시 ""유치하면 큰 효과""/HCN경북방송",HCN 핫콘뉴스 HCN 핫콘뉴스 에이치씨엔,48.0,1036.0,0.5746,2024-04-16,#코스트코 #대형마트 #입점 #관심\n\n세계적인 #뉴스
GGVJf5TcRYE,UC1DvxzxiCKx7WCyISrhwPeg,경악!! 윤석열 탄핵의 길을 걷게되고 김건희 한동훈 잡혀간다?! 세명의 사주만 넣고 향후 운기를 묻자!! 김건희 특검열리고 한동훈 잡혀가고 윤석열은 탄핵?! 사주풀이 신점,,93.0,47781.0,1.0,2024-04-16,#김건희사주 #윤석열사주 #한동훈사주\n\n'사주한바퀴'는
GGeCHFcJwsc,UCG9aFJTZ-lMCHAiO1KJsirg,"이재명, 검찰 작심 비판 ""이화영 술판 진술 100% 사실""…검찰 ""허위 변명"" [MBN 뉴스7]",MBN MBN뉴스 뉴스7 엠비엔뉴스 김주하 이재명 검찰 작심 비판 이화영 술판 진술 허위변명 검찰책임론 더불어민주당 쌍방울 대북송금,93.0,2969.0,1.0,2024-04-16,
GGphQhgy0SU,UCcQTRi69dsVYHN3exePtZ1A,윤 대통령 “총선 민심 겸허히 받아들여…국민께 죄송” / KBS  2024.04.16.,KBS format리포트 genre정치 kbs news kbs 뉴스 kbs뉴스 location정치부 person정새배 series뉴스 6 source영상 type방송 뉴스 뉴스6,93.0,1296.0,1.0,2024-04-16,#민심 #총선
GK80muzz-8M,UCG9aFJTZ-lMCHAiO1KJsirg,"이화영 ""검찰청서 술 마셨다"" 진술…진위는? [뉴스와이드]",MBN MBN뉴스 MBN 뉴스와이드 엠비엔 뉴스 뉴스와이드 이화영 전부지사 수원지검 1313호 술자리 진술 김성태 연어 회덮밥 소주,93.0,18770.0,1.0,2024-04-16,#뉴스와이드 #이상훈 #이화영 #전부지사 #수원지검 #1313호 #술자리 #진술 #김성태 #연어 #회덮밥 #소주 #검찰 #황당주장#입장문 #이재명 #CCTV #공개요청\n\n☞
